# scan = 357
# date = 9/23/2023
# time = 12:44:57 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0002     20.000    994.000 150182.000     21.766    41.5367    70.0902   -27.3053    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7116     0.0000     1.0000     0.0599     0.060
     12     0.6666     0.6666     0.4676     0.0001     20.000   1046.000 149172.000     21.619    41.5367    70.2093   -27.3476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2485    14.4503    14.4501     1.7116     0.0000     1.0000     0.0599     0.060
     13     0.6665     0.6665     0.4701     0.0001     20.000   1026.000 148831.000     21.570    41.5367    70.3314   -27.3882    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2503    14.4503    14.4501     1.7117     0.0000     1.0000     0.0600     0.060
     14     0.6666     0.6666     0.4725     0.0002     20.000   1021.000 149960.000     21.733    41.5367    70.4393   -27.4320    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7117     0.0000     1.0000     0.0600     0.060
     15     0.6665     0.6666     0.4751     0.0001     20.000   1029.000 150627.000     21.830    41.5367    70.5611   -27.4733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2541    14.4503    14.4501     1.7119     0.0000     1.0000     0.0600     0.060
     16     0.6666     0.6666     0.4776     0.0002     20.000   1051.000 150307.000     21.784    41.5367    70.6757   -27.5165    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2561    14.4503    14.4501     1.7124     0.0000     1.0000     0.0600     0.060
     17     0.6665     0.6665     0.4801     0.0001     20.000   1034.000 149462.000     21.661    41.5367    70.7942   -27.5561    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7127     0.0000     1.0000     0.0600     0.060
     18     0.6666     0.6666     0.4826     0.0001     20.000   1045.000 150728.000     21.845    41.5367    70.9026   -27.6016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2599    14.4503    14.4502     1.7129     0.0000     1.0000     0.0600     0.060
     19     0.6666     0.6667     0.4851     0.0001     20.000   1122.000 150764.000     21.850    41.5367    71.0142   -27.6469    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2619    14.4503    14.4501     1.7129     0.0000     1.0000     0.0600     0.060
     20     0.6666     0.6666     0.4876     0.0001     20.000   1142.000 150232.000     21.773    41.5367    71.1264   -27.6877    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2637    14.4503    14.4501     1.7130     0.0000     1.0000     0.0600     0.060
     21     0.6666     0.6666     0.4900     0.0001     20.000   1220.000 149423.000     21.656    41.5367    71.2395   -27.7300    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2656    14.4503    14.4501     1.7131     0.0000     1.0000     0.0600     0.060
     22     0.6666     0.6666     0.4925     0.0001     20.000   1639.000 150513.000     21.813    41.5367    71.3515   -27.7735    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7129     0.0000     1.0000     0.0600     0.060
     23     0.6665     0.6666     0.4950     0.0001     20.000   3417.000 149907.000     21.726    41.5367    71.4632   -27.8142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2694    14.4503    14.4501     1.7125     0.0000     1.0000     0.0600     0.060
     24     0.6666     0.6666     0.4975     0.0001     20.000   7699.000 150112.000     21.755    41.5367    71.5736   -27.8600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4501     1.7123     0.0000     1.0000     0.0600     0.060
     25     0.6665     0.6666     0.5001     0.0001     20.000  10774.000 150477.000     21.808    41.5367    71.6879   -27.9038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2734    14.4503    14.4502     1.7122     0.0000     1.0000     0.0600     0.060
     26     0.6666     0.6666     0.5025     0.0001     20.000   7994.000 150454.000     21.805    41.5367    71.7948   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7109     0.0000     1.0000     0.0599     0.060
     27     0.6666     0.6666     0.5051     0.0001     20.000   3645.000 149792.000     21.709    41.5367    71.9046   -27.9932    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2774    14.4503    14.4501     1.7101     0.0000     1.0000     0.0599     0.060
     28     0.6666     0.6666     0.5076     0.0001     20.000   1658.000 149957.000     21.733    41.5367    72.0139   -28.0372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2794    14.4503    14.4501     1.7095     0.0000     1.0000     0.0600     0.060
     29     0.6665     0.6665     0.5099     0.0001     20.000   1244.000 149143.000     21.615    41.5367    72.1224   -28.0773    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2812    14.4503    14.4502     1.7090     0.0000     1.0000     0.0600     0.060
     30     0.6666     0.6666     0.5125     0.0001     20.000   1140.000 149852.000     21.718    41.5367    72.2298   -28.1255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4501     1.7088     0.0000     1.0000     0.0600     0.060
     31     0.6665     0.6666     0.5150     0.0001     20.000   1119.000 150692.000     21.839    41.5367    72.3383   -28.1689    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2853    14.4503    14.4502     1.7084     0.0000     1.0000     0.0600     0.060
     32     0.6665     0.6666     0.5175     0.0001     20.000   1030.000 150459.000     21.806    41.5367    72.4450   -28.2139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7083     0.0000     1.0000     0.0600     0.060
     33     0.6666     0.6666     0.5200     0.0001     20.000   1076.000 150268.000     21.778    41.5367    72.5517   -28.2600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4501     1.7081     0.0000     1.0000     0.0600     0.060
     34     0.6665     0.6666     0.5225     0.0001     20.000    991.000 149190.000     21.622    41.5367    72.6579   -28.3026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2912    14.4503    14.4502     1.7079     0.0000     1.0000     0.0600     0.060
     35     0.6666     0.6666     0.5250     0.0001     20.000   1018.000 150591.000     21.825    41.5367    72.7636   -28.3498    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2934    14.4503    14.4501     1.7078     0.0000     1.0000     0.0600     0.060
     36     0.6666     0.6666     0.5275     0.0001     20.000    971.000 149734.000     21.701    41.5367    72.8695   -28.3966    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4502     1.7077     0.0000     1.0000     0.0600     0.060
     37     0.6665     0.6665     0.5300     0.0001     20.000   1007.000 150189.000     21.767    41.5367    72.9744   -28.4392    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2973    14.4503    14.4501     1.7076     0.0000     1.0000     0.0600     0.060
     38     0.6666     0.6666     0.5326     0.0001     20.000   1018.000 150357.000     21.791    41.5367    73.0790   -28.4885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7076     0.0000     1.0000     0.0600     0.060
     39     0.6665     0.6666     0.5350     0.0001     20.000    977.000 150335.000     21.788    41.5367    73.1827   -28.5322    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3015    14.4503    14.4502     1.7074     0.0000     1.0000     0.0600     0.060
     40     0.6666     0.6666     0.5375     0.0001     20.000    960.000 149991.000     21.738    41.5367    73.2852   -28.5795    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7073     0.0000     1.0000     0.0601     0.060
     41     0.6665     0.6666     0.5400     0.0001     20.000    956.000 149659.000     21.690    41.5367    73.3882   -28.6243    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7073     0.0000     1.0000     0.0601     0.060
     42     0.6665     0.6666     0.5425     0.0001     20.000    984.000 148955.000     21.588    41.5367    73.4912   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7073     0.0000     1.0000     0.0600     0.060
     43     0.6666     0.6666     0.5451     0.0001     20.000    950.000 150798.000     21.855    41.5367    73.5930   -28.7193    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3099    14.4503    14.4502     1.7073     0.0000     1.0000     0.0600     0.060
     44     0.6665     0.6666     0.5475     0.0001     20.000    927.000 149486.000     21.665    41.5367    73.6939   -28.7640    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4501     1.7073     0.0000     1.0000     0.0600     0.060
     45     0.6666     0.6666     0.5500     0.0001     20.000   1020.000 149848.000     21.717    41.5367    73.7951   -28.8128    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7072     0.0000     1.0000     0.0600     0.060
     46     0.6666     0.6666     0.5525     0.0001     20.000    928.000 149792.000     21.709    41.5367    73.8958   -28.8587    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7743    41.5369     1.3161    14.4503    14.4501     1.7072     0.0000     1.0000     0.0601     0.060
     47     0.6666     0.6666     0.5550     0.0001     20.000    927.000 149451.000     21.660    41.5367    73.9962   -28.9067    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7071     0.0000     1.0000     0.0601     0.060
     48     0.6665     0.6666     0.5575     0.0001     20.000    867.000 149424.000     21.656    41.5367    74.0957   -28.9517    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4502     1.7071     0.0000     1.0000     0.0601     0.060
     49     0.6666     0.6666     0.5600     0.0001     20.000    922.000 150483.000     21.809    41.5367    74.1947   -29.0016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7071     0.0000     1.0000     0.0600     0.060
# Sum of Counts = 79594
# Center of Mass = 0.499642+/-0.002506
# Full Width Half-Maximum = 0.055043+/-0.000595
# 1:10:45 PM  9/23/2023   scan completed.
