# scan = 63
# date = 9/20/2023
# time = 3:26:41 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    59.6967     20.000   1471.000 151411.000     21.944    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7732    41.5368     4.1214     1.3332     1.3333     2.5000    14.4503    14.4502     0.0001     1.7026     0.0000     1.0000     0.0380     0.000
     12    59.5468     20.000   1184.000 150621.000     21.829    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3391     1.3391     2.4961    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0385     0.000
     13    59.3963     20.000    970.000 151696.000     21.985    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3449     1.3449     2.4921    14.4503    14.4502     0.0001     1.7029     0.0000     1.0000     0.0385     0.000
     14    59.2458     20.000    970.000 151285.000     21.925    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3507     1.3508     2.4881    14.4503    14.4502     0.0001     1.7021     0.0000     1.0000     0.0385     0.000
     15    59.0956     20.000    958.000 152467.000     22.097    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3565     1.3566     2.4842    14.4503    14.4502     0.0001     1.7020     0.0000     1.0000     0.0383     0.000
     16    58.9459     20.000    886.000 151217.000     21.916    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3623     1.3623     2.4802    14.4503    14.4502     0.0001     1.7026     0.0000     1.0000     0.0383     0.000
     17    58.7960     20.000    854.000 151302.000     21.928    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3681     1.3681     2.4762    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0383     0.000
     18    58.6468     20.000    891.000 151515.000     21.959    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3738     1.3738     2.4722    14.4503    14.4502     0.0001     1.7013     0.0000     1.0000     0.0383     0.000
     19    58.4970     20.000    900.000 151360.000     21.936    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3796     1.3796     2.4681    14.4503    14.4502     0.0001     1.7015     0.0000     1.0000     0.0383     0.000
     20    58.3456     20.000    842.000 151181.000     21.910    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7731    41.5368     4.1214     1.3854     1.3854     2.4640    14.4503    14.4502     0.0001     1.7015     0.0000     1.0000     0.0383     0.000
     21    58.1959     20.000    878.000 151786.000     21.998    41.5367  -102.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7731    41.5368     4.1214     1.3911     1.3911     2.4599    14.4503    14.4502     0.0001     1.7005     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 20499
# Center of Mass = 59.707986+/-0.589799
# Full Width Half-Maximum = 1.740853+/-0.247078
# 3:34:16 PM  9/20/2023   scan completed.
