# scan = 333
# date = 9/23/2023
# time = 5:16:14 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.3333 k 2.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     21     2.3333     2.3334     0.5101     0.0001     20.000   2109.000 148297.000     21.492    41.5367    17.2684   -91.3010    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7768    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
     22     2.3332     2.3333     0.5124     0.0001     20.000   1593.000 147908.000     21.436    41.5367    17.3102   -91.3177    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7773    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
     23     2.3333     2.3334     0.5151     0.0001     20.000   1275.000 148007.000     21.450    41.5367    17.3524   -91.3436    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7781    14.4503    14.4502     1.7033     0.0000     1.0000     0.0390     0.000
     24     2.3332     2.3333     0.5175     0.0001     20.000   1076.000 148147.000     21.471    41.5367    17.3947   -91.3607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7741    41.5368     3.7787    14.4503    14.4502     1.7032     0.0000     1.0000     0.0390     0.000
     25     2.3333     2.3334     0.5201     0.0001     20.000   1004.000 148271.000     21.489    41.5367    17.4360   -91.3859    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.7795    14.4503    14.4502     1.7033     0.0000     1.0000     0.0391     0.000
     26     2.3333     2.3334     0.5226     0.0001     20.000   1031.000 148897.000     21.579    41.5367    17.4783   -91.4071    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.7802    14.4503    14.4502     1.7032     0.0000     1.0000     0.0391     0.000
     27     2.3332     2.3333     0.5249     0.0001     20.000    958.000 147717.000     21.408    41.5367    17.5202   -91.4234    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7741    41.5368     3.7807    14.4503    14.4502     1.7032     0.0000     1.0000     0.0388     0.000
     28     2.3333     2.3334     0.5276     0.0001     20.000    917.000 147627.000     21.395    41.5367    17.5613   -91.4506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7816    14.4503    14.4502     1.7034     0.0000     1.0000     0.0388     0.000
     29     2.3333     2.3334     0.5301     0.0001     20.000    967.000 148465.000     21.517    41.5367    17.6038   -91.4726    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7823    14.4503    14.4502     1.7042     0.0000     1.0000     0.0388     0.000
     30     2.3332     2.3333     0.5325     0.0001     20.000    924.000 148596.000     21.536    41.5367    17.6453   -91.4901    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7741    41.5368     3.7828    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     31     2.3333     2.3334     0.5350     0.0001     20.000    966.000 148204.000     21.479    41.5367    17.6860   -91.5149    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7741    41.5368     3.7836    14.4503    14.4502     1.7053     0.0000     1.0000     0.0388     0.000
     32     2.3332     2.3334     0.5375     0.0001     20.000    955.000 148027.000     21.453    41.5367    17.7274   -91.5363    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4961    20.7741    41.5368     3.7843    14.4503    14.4502     1.7054     0.0000     1.0000     0.0387     0.000
     33     2.3333     2.3334     0.5401     0.0001     20.000    921.000 147975.000     21.446    41.5367    17.7693   -91.5607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4960    20.7741    41.5368     3.7851    14.4503    14.4502     1.7056     0.0000     1.0000     0.0387     0.000
# Sum of Counts = 51552
# Center of Mass = 0.499983+/-0.003115
# Full Width Half-Maximum = 0.038366+/-0.000909
# 5:33:42 AM  9/23/2023   scan completed.
