# scan = 243
# date = 9/22/2023
# time = 1:26:11 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan n 1200 preset time 30 
# builtin_command = scan n 1200 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, count on (2/3 2/3 1/2) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     44     30.000  15850.000 222710.000     32.277    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7753    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7098     0.0000     1.0000     0.0386     0.000
     45     30.000  16549.000 223049.000     32.326    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7103     0.0000     1.0000     0.0382     0.000
     46     30.000  16654.000 221283.000     32.070    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7099     0.0000     1.0000     0.0382     0.000
     47     30.000  16624.000 222653.000     32.269    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7105     0.0000     1.0000     0.0382     0.000
     48     30.000  16950.000 222359.000     32.226    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7108     0.0000     1.0000     0.0380     0.000
     49     30.000  16757.000 221615.000     32.118    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7112     0.0000     1.0000     0.0380     0.000
     50     30.000  17120.000 222747.000     32.282    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7112     0.0000     1.0000     0.0378     0.000
     51     30.000  17024.000 222834.000     32.295    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7116     0.0000     1.0000     0.0378     0.000
     52     30.000  17253.000 221616.000     32.118    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0378     0.000
     53     30.000  16771.000 223594.000     32.405    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5368     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7116     0.0000     1.0000     0.0377     0.000
     54     30.000  17086.000 224782.000     32.577    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7123     0.0000     1.0000     0.0377     0.000
     55     30.000  17037.000 224577.000     32.547    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5368     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7129     0.0000     1.0000     0.0376     0.000
     56     30.000  16757.000 223580.000     32.403    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5368     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7123     0.0000     1.0000     0.0376     0.000
     57     30.000  16956.000 224479.000     32.533    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7126     0.0000     1.0000     0.0375     0.000
     58     30.000  16823.000 224424.000     32.525    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7125     0.0000     1.0000     0.0375     0.000
     59     30.000  16887.000 223178.000     32.345    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0375     0.000
     60     30.000  16896.000 222927.000     32.308    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7130     0.0000     1.0000     0.0374     0.000
     61     30.000  16324.000 224494.000     32.535    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7139     0.0000     1.0000     0.0374     0.000
     62     30.000  16631.000 223611.000     32.407    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0373     0.000
     63     30.000  16384.000 223774.000     32.431    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5368     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7128     0.0000     1.0000     0.0373     0.000
     64     30.000  16696.000 223283.000     32.360    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7135     0.0000     1.0000     0.0373     0.000
     65     30.000  16480.000 223103.000     32.334    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7137     0.0000     1.0000     0.0373     0.000
     66     30.000  16272.000 221259.000     32.067    41.5367    71.6846   -27.9014    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7133     0.0000     1.0000     0.0373     0.000
     67     30.000  16141.000 222399.000     32.232    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7136     0.0000     1.0000     0.0373     0.000
     68     30.000  16205.000 221569.000     32.111    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7133     0.0000     1.0000     0.0373     0.000
     69     30.000  16282.000 222336.000     32.223    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7136     0.0000     1.0000     0.0372     0.000
     70     30.000  16149.000 221983.000     32.171    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7138     0.0000     1.0000     0.0372     0.000
     71     30.000  16041.000 221792.000     32.144    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7139     0.0000     1.0000     0.0372     0.000
     72     30.000  16067.000 222196.000     32.202    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7138     0.0000     1.0000     0.0372     0.000
     73     30.000  16050.000 222680.000     32.272    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7142     0.0000     1.0000     0.0372     0.000
