# scan = 109
# date = 9/20/2023
# time = 11:49:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11  -106.8973    88.4569     20.000   1081.000 152933.000     22.164    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7720    41.5369     4.2428     0.0000     0.0000     2.9999    14.4503    14.4501     0.0002     1.7098     0.0000     1.0000     0.0376     0.000
     12  -107.1945    88.3062     20.000   1048.000 151793.000     21.999    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7718    41.5369     4.2509     0.0001     0.0001     3.0057    14.4503    14.4501     0.0002     1.7102     0.0000     1.0000     0.0376     0.000
     13  -107.4999    88.1560     20.000   1150.000 152096.000     22.043    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7717    41.5369     4.2593     0.0000     0.0000     3.0116    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0377     0.000
     14  -107.7962    88.0066     20.000   1258.000 152464.000     22.096    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7715    41.5369     4.2673     0.0001     0.0001     3.0173    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.0377     0.000
     15  -108.0953    87.8565     20.000   1257.000 152505.000     22.102    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7715    41.5369     4.2754     0.0001     0.0001     3.0230    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0376     0.000
     16  -108.3986    87.7073     20.000   1314.000 152273.000     22.069    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7714    41.5369     4.2836    -0.0000    -0.0000     3.0288    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.0376     0.000
     17  -108.6956    87.5571     20.000   1147.000 152639.000     22.122    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7715    41.5369     4.2916     0.0001     0.0001     3.0345    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.0376     0.000
     18  -108.9973    87.4069     20.000    935.000 152622.000     22.119    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7714    41.5370     4.2997     0.0000     0.0000     3.0402    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0376     0.000
     19  -109.2958    87.2559     20.000    809.000 153187.000     22.201    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7713    41.5370     4.3077     0.0001     0.0001     3.0458    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0377     0.000
     20  -109.5968    87.1065     20.000    859.000 152377.000     22.084    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7716    41.5370     4.3157     0.0001     0.0001     3.0515    14.4503    14.4501     0.0002     1.7100     0.0000     1.0000     0.0377     0.000
     21  -109.9017    86.9567     20.000    845.000 151651.000     21.978    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5002    20.7715    41.5370     4.3238    -0.0001    -0.0001     3.0572    14.4503    14.4501     0.0002     1.7099     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 21013
# Center of Mass = -106.989192+/-1.043852
# Full Width Half-Maximum = 3.434746+/-0.434980
# 11:57:25 PM  9/20/2023   scan completed.
