# scan = 310
# date = 9/22/2023
# time = 10:52:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.29 0.37 0.0025 k 0.29 0.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     16     0.3275     0.3275     0.5000     0.0000     20.000   5563.000 147325.000     21.351    41.5367    95.9910   -19.1348    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7752    41.5367     0.8778    14.4503    14.4503     1.7057     0.0000     1.0000     0.0381     0.000
     17     0.3300     0.3300     0.5000     0.0000     20.000   6180.000 147117.000     21.321    41.5367    95.7560   -19.1871    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4964    20.7752    41.5367     0.8802    14.4503    14.4503     1.7056     0.0000     1.0000     0.0381     0.000
     18     0.3325     0.3325     0.5000     0.0000     20.000   5733.000 146347.000     21.210    41.5367    95.5214   -19.2400    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7752    41.5367     0.8826    14.4503    14.4503     1.7056     0.0000     1.0000     0.0381     0.000
     19     0.3350     0.3350     0.5000     0.0000     20.000   6565.000 147397.000     21.362    41.5367    95.2910   -19.2917    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7752    41.5367     0.8850    14.4503    14.4503     1.7056     0.0000     1.0000     0.0381     0.000
     20     0.3375     0.3375     0.5000     0.0000     20.000   7795.000 146898.000     21.290    41.5367    95.0599   -19.3451    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7752    41.5367     0.8874    14.4503    14.4503     1.7055     0.0000     1.0000     0.0380     0.000
     21     0.3400     0.3400     0.5000     0.0000     20.000   5293.000 146201.000     21.189    41.5367    94.8296   -19.3982    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7751    41.5367     0.8898    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     22     0.3425     0.3425     0.5000     0.0000     20.000   2211.000 146515.000     21.234    41.5367    94.5985   -19.4507    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4966    20.7751    41.5367     0.8922    14.4503    14.4503     1.7055     0.0000     1.0000     0.0379     0.000
     23     0.3450     0.3450     0.5000     0.0000     20.000   1535.000 146412.000     21.219    41.5367    94.3712   -19.5049    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7750    41.5367     0.8946    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
     24     0.3475     0.3475     0.5000     0.0000     20.000   1311.000 146972.000     21.300    41.5367    94.1448   -19.5586    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7750    41.5367     0.8971    14.4503    14.4503     1.7056     0.0000     1.0000     0.0379     0.000
     25     0.3500     0.3500     0.5000     0.0000     20.000   1302.000 146469.000     21.227    41.5367    93.9179   -19.6122    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7750    41.5367     0.8995    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     26     0.3525     0.3525     0.5000     0.0000     20.000   1226.000 146110.000     21.175    41.5367    93.6919   -19.6670    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7749    41.5367     0.9020    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     27     0.3550     0.3550     0.5000     0.0000     20.000   1238.000 146163.000     21.183    41.5367    93.4673   -19.7204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4967    20.7749    41.5367     0.9044    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     28     0.3575     0.3575     0.5000     0.0000     20.000   1186.000 147513.000     21.379    41.5367    93.2494   -19.7756    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7749    41.5367     0.9069    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     29     0.3600     0.3600     0.5000     0.0000     20.000   1157.000 146945.000     21.296    41.5367    93.0220   -19.8305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7749    41.5367     0.9094    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     30     0.3625     0.3625     0.5000     0.0000     20.000   1154.000 147017.000     21.307    41.5367    92.8005   -19.8843    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7748    41.5367     0.9119    14.4503    14.4503     1.7056     0.0000     1.0000     0.0380     0.000
     31     0.3650     0.3650     0.5000     0.0000     20.000   1204.000 146440.000     21.223    41.5367    92.5815   -19.9397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7748    41.5367     0.9144    14.4503    14.4503     1.7057     0.0000     1.0000     0.0380     0.000
     32     0.3674     0.3674     0.5001     0.0000     20.000   1165.000 147319.000     21.351    41.5367    92.3670   -19.9962    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7748    41.5367     0.9170    14.4503    14.4503     1.7056     0.0000     1.0000     0.0378     0.000
     33     0.3700     0.3700     0.5000     0.0000     20.000   1201.000 146803.000     21.276    41.5367    92.1418   -20.0508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7748    41.5367     0.9194    14.4503    14.4503     1.7056     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 72541
# Center of Mass = 0.331728+/-0.001743
# Full Width Half-Maximum = 0.036020+/-0.000503
# 11:08:26 PM  9/22/2023   scan completed.
