# scan = 153
# date = 9/21/2023
# time = 5:05:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6666     0.6666     0.5075     0.0002     20.000   2081.000 152875.000     22.156    41.5367    72.0250   -28.0309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.2791    14.4503    14.4501     1.7102     0.0000     1.0000     0.0600     0.060
     21     0.6665     0.6666     0.5100     0.0002     20.000   1284.000 153201.000     22.203    41.5367    72.1346   -28.0743    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2810    14.4503    14.4501     1.7098     0.0000     1.0000     0.0600     0.060
     22     0.6666     0.6666     0.5125     0.0002     20.000   1118.000 152883.000     22.157    41.5367    72.2424   -28.1197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2831    14.4503    14.4500     1.7098     0.0000     1.0000     0.0600     0.060
     23     0.6666     0.6666     0.5150     0.0002     20.000   1065.000 152474.000     22.098    41.5367    72.3504   -28.1644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2851    14.4503    14.4501     1.7096     0.0000     1.0000     0.0600     0.060
     24     0.6665     0.6666     0.5175     0.0002     20.000   1021.000 152475.000     22.098    41.5367    72.4569   -28.2083    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2870    14.4503    14.4501     1.7099     0.0000     1.0000     0.0600     0.060
     25     0.6666     0.6666     0.5201     0.0002     20.000    986.000 152087.000     22.042    41.5367    72.5648   -28.2562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2892    14.4503    14.4501     1.7102     0.0000     1.0000     0.0600     0.060
     26     0.6665     0.6665     0.5225     0.0002     20.000   1077.000 152751.000     22.138    41.5367    72.6704   -28.2977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2910    14.4503    14.4501     1.7099     0.0000     1.0000     0.0600     0.060
     27     0.6666     0.6666     0.5250     0.0002     20.000    963.000 152439.000     22.093    41.5367    72.7761   -28.3447    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2931    14.4503    14.4501     1.7102     0.0000     1.0000     0.0600     0.060
     28     0.6666     0.6666     0.5276     0.0002     20.000   1012.000 152699.000     22.130    41.5367    72.8809   -28.3924    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2953    14.4503    14.4501     1.7102     0.0000     1.0000     0.0600     0.060
     29     0.6665     0.6665     0.5300     0.0002     20.000    967.000 152745.000     22.137    41.5367    72.9877   -28.4331    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2971    14.4503    14.4501     1.7109     0.0000     1.0000     0.0600     0.060
     30     0.6666     0.6666     0.5326     0.0002     20.000    969.000 152364.000     22.082    41.5367    73.0919   -28.4831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2993    14.4503    14.4500     1.7088     0.0000     1.0000     0.0600     0.060
     31     0.6665     0.6665     0.5351     0.0002     20.000   1002.000 152948.000     22.166    41.5367    73.2014   -28.5275    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5371     1.3013    14.4503    14.4500     1.7092     0.0000     1.0000     0.0600     0.060
     32     0.6666     0.6666     0.5375     0.0002     20.000    921.000 152350.000     22.080    41.5367    73.2985   -28.5752    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3034    14.4503    14.4501     1.7089     0.0000     1.0000     0.0600     0.060
     33     0.6666     0.6666     0.5400     0.0002     20.000    933.000 151956.000     22.023    41.5367    73.3993   -28.6205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3054    14.4503    14.4501     1.7105     0.0000     1.0000     0.0600     0.060
# Sum of Counts = 62693
# Center of Mass = 0.500286+/-0.002827
# Full Width Half-Maximum = 0.034844+/-0.000753
# 5:20:12 AM  9/21/2023   scan completed.
