# scan = 52
# date = 9/20/2023
# time = 1:56:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -53.3479    88.7096     20.000   2264.000 150047.000     21.746    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3709     0.6666     0.6666     1.5000    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0384     0.000
     12   -53.4976    88.6344     20.000   2213.000 150042.000     21.745    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5367     2.3771     0.6683     0.6683     1.5039    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0384     0.000
     13   -53.6496    88.5596     20.000   1966.000 150333.000     21.787    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.3834     0.6701     0.6701     1.5079    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0386     0.000
     14   -53.8009    88.4848     20.000   1533.000 150759.000     21.849    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.3896     0.6718     0.6718     1.5118    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0386     0.000
     15   -53.9492    88.4092     20.000   1225.000 150321.000     21.786    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5367     2.3957     0.6735     0.6735     1.5156    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0386     0.000
     16   -54.1006    88.3340     20.000    971.000 149434.000     21.657    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.4019     0.6753     0.6753     1.5196    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0384     0.000
     17   -54.2475    88.2589     20.000    920.000 150420.000     21.800    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5368     2.4079     0.6770     0.6770     1.5234    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     18   -54.3981    88.1843     20.000    863.000 150230.000     21.772    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.4141     0.6787     0.6787     1.5273    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     19   -54.5457    88.1089     20.000    899.000 150463.000     21.806    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7739    41.5368     2.4201     0.6805     0.6805     1.5311    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0384     0.000
     20   -54.6993    88.0342     20.000    851.000 150556.000     21.820    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4998    20.7739    41.5367     2.4264     0.6822     0.6822     1.5351    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0384     0.000
     21   -54.8483    87.9592     20.000    889.000 150437.000     21.802    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4997    20.7738    41.5368     2.4325     0.6839     0.6839     1.5390    14.4503    14.4502     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 25428
# Center of Mass = -53.405402+/-0.473659
# Full Width Half-Maximum = 1.507615+/-0.176708
# 2:03:55 PM  9/20/2023   scan completed.
