# scan = 99
# date = 9/20/2023
# time = 10:08:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6666     1.6666     2.4850     0.0003     20.000   1107.000 152391.000     22.086    41.5367    48.5052  -112.8300    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7730    41.5371     4.3999    14.4503    14.4500     1.7088     0.0000     1.0000     0.0379     0.000
     12     1.6665     1.6666     2.4876     0.0003     20.000   1173.000 151907.000     22.016    41.5367    48.4780  -112.9419    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7729    41.5371     4.4027    14.4503    14.4500     1.7089     0.0000     1.0000     0.0379     0.000
     13     1.6666     1.6666     2.4900     0.0003     20.000   1207.000 152454.000     22.095    41.5367    48.4492  -113.0518    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7729    41.5371     4.4055    14.4503    14.4500     1.7090     0.0000     1.0000     0.0383     0.000
     14     1.6666     1.6666     2.4925     0.0003     20.000   1238.000 152536.000     22.107    41.5367    48.4215  -113.1631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7728    41.5371     4.4083    14.4503    14.4500     1.7088     0.0000     1.0000     0.0383     0.000
     15     1.6666     1.6666     2.4949     0.0003     20.000   1328.000 151844.000     22.006    41.5367    48.3933  -113.2723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7727    41.5371     4.4111    14.4503    14.4500     1.7089     0.0000     1.0000     0.0383     0.000
     16     1.6666     1.6666     2.4974     0.0003     20.000   1326.000 152221.000     22.061    41.5367    48.3649  -113.3827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7726    41.5371     4.4139    14.4503    14.4500     1.7090     0.0000     1.0000     0.0381     0.000
     17     1.6666     1.6666     2.5000     0.0003     20.000   1293.000 152590.000     22.114    41.5367    48.3370  -113.4959    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7726    41.5371     4.4168    14.4503    14.4500     1.7088     0.0000     1.0000     0.0381     0.000
     18     1.6666     1.6666     2.5024     0.0003     20.000   1301.000 151882.000     22.012    41.5367    48.3079  -113.6075    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7725    41.5371     4.4196    14.4503    14.4500     1.7088     0.0000     1.0000     0.0381     0.000
     19     1.6666     1.6666     2.5049     0.0002     20.000   1316.000 152470.000     22.097    41.5367    48.2788  -113.7206    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7724    41.5371     4.4224    14.4503    14.4500     1.7088     0.0000     1.0000     0.0379     0.000
     20     1.6666     1.6666     2.5075     0.0002     20.000   1310.000 152151.000     22.051    41.5367    48.2503  -113.8348    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7723    41.5371     4.4253    14.4503    14.4500     1.7091     0.0000     1.0000     0.0379     0.000
     21     1.6666     1.6666     2.5100     0.0002     20.000   1184.000 151760.000     21.994    41.5367    48.2217  -113.9473    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7722    41.5371     4.4281    14.4503    14.4500     1.7092     0.0000     1.0000     0.0379     0.000
     22     1.6666     1.6666     2.5125     0.0002     20.000   1237.000 152039.000     22.035    41.5367    48.1920  -114.0597    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7721    41.5370     4.4309    14.4503    14.4501     1.7090     0.0000     1.0000     0.0382     0.000
     23     1.6666     1.6666     2.5150     0.0002     20.000   1204.000 151988.000     22.027    41.5367    48.1630  -114.1743    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7720    41.5370     4.4338    14.4503    14.4501     1.7091     0.0000     1.0000     0.0382     0.000
     24     1.6666     1.6666     2.5175     0.0002     20.000   1152.000 152118.000     22.046    41.5367    48.1334  -114.2886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7719    41.5370     4.4367    14.4503    14.4501     1.7086     0.0000     1.0000     0.0382     0.000
     25     1.6665     1.6666     2.5201     0.0002     20.000   1103.000 152339.000     22.078    41.5367    48.1040  -114.4021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7717    41.5370     4.4395    14.4503    14.4501     1.7090     0.0000     1.0000     0.0382     0.000
     26     1.6665     1.6666     2.5226     0.0002     20.000   1056.000 152495.000     22.101    41.5367    48.0743  -114.5161    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7716    41.5370     4.4424    14.4503    14.4501     1.7086     0.0000     1.0000     0.0382     0.000
     27     1.6665     1.6666     2.5251     0.0002     20.000   1019.000 151971.000     22.025    41.5367    48.0446  -114.6305    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5370     4.4452    14.4503    14.4501     1.7090     0.0000     1.0000     0.0382     0.000
     28     1.6665     1.6666     2.5275     0.0002     20.000   1003.000 152234.000     22.063    41.5367    48.0144  -114.7438    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7715    41.5370     4.4480    14.4503    14.4501     1.7090     0.0000     1.0000     0.0382     0.000
     29     1.6666     1.6666     2.5300     0.0002     20.000   1016.000 152072.000     22.039    41.5367    47.9844  -114.8565    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5370     4.4508    14.4503    14.4501     1.7087     0.0000     1.0000     0.0382     0.000
     30     1.6666     1.6666     2.5325     0.0002     20.000    934.000 151407.000     21.943    41.5367    47.9540  -114.9710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5370     4.4537    14.4503    14.4501     1.7094     0.0000     1.0000     0.0382     0.000
     31     1.6666     1.6666     2.5349     0.0002     20.000    967.000 152100.000     22.043    41.5367    47.9237  -115.0846    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5370     4.4565    14.4503    14.4501     1.7082     0.0000     1.0000     0.0379     0.000
     32     1.6666     1.6666     2.5375     0.0002     20.000    936.000 151869.000     22.010    41.5367    47.8931  -115.2006    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7715    41.5370     4.4593    14.4503    14.4501     1.7095     0.0000     1.0000     0.0379     0.000
     33     1.6666     1.6666     2.5400     0.0002     20.000    993.000 152037.000     22.034    41.5367    47.8626  -115.3157    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7715    41.5370     4.4622    14.4503    14.4501     1.7092     0.0000     1.0000     0.0379     0.000
# Sum of Counts = 36117
# Center of Mass = 2.500358+/-0.018607
# Full Width Half-Maximum = 0.045296+/-0.006177
# 10:21:15 PM  9/20/2023   scan completed.
