# scan = 291
# date = 9/22/2023
# time = 7:57:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    35.5996     20.000   5777.000 147216.000     21.336    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6666     1.6666     0.5000    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0376     0.000
     12    35.4492     20.000   4016.000 147010.000     21.306    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6677     1.6678     0.4951    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0376     0.000
     13    35.2984     20.000   1802.000 147749.000     21.413    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7407     1.6689     1.6690     0.4902    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
     14    35.1489     20.000   1094.000 147869.000     21.430    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7407     1.6700     1.6701     0.4853    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
     15    34.9988     20.000    906.000 146610.000     21.248    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6711     1.6712     0.4804    14.4503    14.4502     0.0001     1.7118     0.0000     1.0000     0.0375     0.000
     16    34.8492     20.000    940.000 147318.000     21.350    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6722     1.6723     0.4755    14.4503    14.4502     0.0001     1.7120     0.0000     1.0000     0.0376     0.000
     17    34.6991     20.000    925.000 146872.000     21.286    41.5367   -62.5203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7407     1.6733     1.6734     0.4705    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
     18    34.5496     20.000    915.000 147265.000     21.343    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7407     1.6744     1.6745     0.4656    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
     19    34.3990     20.000    861.000 147529.000     21.381    41.5367   -62.5203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7740    41.5368     2.7407     1.6755     1.6756     0.4607    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
     20    34.2488     20.000    888.000 147513.000     21.379    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6766     1.6767     0.4557    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
     21    34.0985     20.000    824.000 146527.000     21.236    41.5367   -62.5204    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7740    41.5368     2.7407     1.6776     1.6777     0.4508    14.4503    14.4502     0.0001     1.7119     0.0000     1.0000     0.0376     0.000
# Sum of Counts = 31731
# Center of Mass = 35.597652+/-0.282642
# Full Width Half-Maximum = 1.407570+/-0.097806
# 8:06:08 PM  9/22/2023   scan completed.
