# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.9999     1.0000     0.3000     0.0001     30.000    844.000 225494.000     32.680    41.5367    48.7269   -36.2704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.6439    14.4503    14.4502     1.7041     0.0000     1.0000     0.0388     0.000
     12     1.0000     1.0000     0.3050     0.0001     30.000    830.000 225402.000     32.667    41.5367    48.9435   -36.3134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     1.6458    14.4503    14.4502     1.7041     0.0000     1.0000     0.0388     0.000
     13     1.0000     1.0000     0.3100     0.0001     30.000    856.000 225539.000     32.687    41.5367    49.1589   -36.3571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7740    41.5368     1.6477    14.4503    14.4502     1.7042     0.0000     1.0000     0.0388     0.000
     14     1.0000     1.0000     0.3150     0.0001     30.000    843.000 225460.000     32.675    41.5367    49.3746   -36.4001    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.6496    14.4503    14.4502     1.7042     0.0000     1.0000     0.0388     0.000
     15     1.0000     1.0000     0.3200     0.0001     30.000    784.000 225888.000     32.737    41.5367    49.5887   -36.4425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.6515    14.4503    14.4502     1.7042     0.0000     1.0000     0.0391     0.000
     16     1.0000     1.0000     0.3250     0.0001     30.000    808.000 225101.000     32.623    41.5367    49.8022   -36.4875    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5368     1.6534    14.4503    14.4502     1.7043     0.0000     1.0000     0.0391     0.000
     17     1.0000     1.0000     0.3300     0.0001     30.000    867.000 225917.000     32.742    41.5367    50.0152   -36.5327    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     1.6554    14.4503    14.4502     1.7043     0.0000     1.0000     0.0391     0.000
     18     1.0000     1.0000     0.3350     0.0001     30.000    905.000 224250.000     32.500    41.5367    50.2264   -36.5785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     1.6574    14.4503    14.4502     1.7043     0.0000     1.0000     0.0388     0.000
     19     1.0000     1.0000     0.3400     0.0001     30.000    894.000 225629.000     32.700    41.5367    50.4375   -36.6266    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     1.6595    14.4503    14.4502     1.7044     0.0000     1.0000     0.0388     0.000
     20     1.0000     1.0000     0.3450     0.0001     30.000    871.000 225418.000     32.669    41.5367    50.6472   -36.6721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     1.6615    14.4503    14.4502     1.7043     0.0000     1.0000     0.0387     0.000
     21     1.0000     1.0000     0.3500     0.0001     30.000    824.000 226378.000     32.808    41.5367    50.8561   -36.7216    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     1.6637    14.4503    14.4502     1.7044     0.0000     1.0000     0.0387     0.000
     22     0.9999     1.0000     0.3550     0.0001     30.000    880.000 224993.000     32.608    41.5367    51.0637   -36.7676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     1.6657    14.4503    14.4502     1.7045     0.0000     1.0000     0.0390     0.000
     23     1.0000     1.0000     0.3600     0.0001     30.000    855.000 225538.000     32.687    41.5367    51.2708   -36.8182    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.6679    14.4503    14.4502     1.7045     0.0000     1.0000     0.0390     0.000
     24     1.0000     1.0000     0.3650     0.0001     30.000    861.000 224678.000     32.562    41.5367    51.4772   -36.8666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     1.6700    14.4503    14.4502     1.7044     0.0000     1.0000     0.0390     0.000
     25     1.0000     1.0000     0.3700     0.0001     30.000    880.000 225652.000     32.703    41.5367    51.6826   -36.9187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     1.6723    14.4503    14.4502     1.7044     0.0000     1.0000     0.0390     0.000
     26     1.0000     1.0000     0.3750     0.0001     30.000    869.000 226587.000     32.839    41.5367    51.8868   -36.9694    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     1.6745    14.4503    14.4502     1.7044     0.0000     1.0000     0.0391     0.000
     27     1.0000     1.0000     0.3800     0.0001     30.000    870.000 225043.000     32.615    41.5367    52.0900   -37.0196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.6767    14.4503    14.4502     1.7044     0.0000     1.0000     0.0391     0.000
     28     1.0000     1.0000     0.3850     0.0001     30.000    937.000 224704.000     32.566    41.5367    52.2925   -37.0726    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.6790    14.4503    14.4502     1.7044     0.0000     1.0000     0.0387     0.000
     29     1.0000     1.0000     0.3900     0.0001     30.000    841.000 226047.000     32.760    41.5367    52.4942   -37.1243    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7739    41.5368     1.6813    14.4503    14.4502     1.7045     0.0000     1.0000     0.0391     0.000
     30     1.0000     1.0000     0.3950     0.0001     30.000    867.000 225730.000     32.714    41.5367    52.6950   -37.1799    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5368     1.6837    14.4503    14.4502     1.7045     0.0000     1.0000     0.0391     0.000
     31     1.0000     1.0000     0.4000     0.0001     30.000    941.000 225916.000     32.741    41.5367    52.8944   -37.2343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.6861    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     32     1.0000     1.0000     0.4050     0.0001     30.000    884.000 225246.000     32.644    41.5367    53.0930   -37.2885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.6885    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     33     1.0000     1.0000     0.4100     0.0001     30.000    898.000 224867.000     32.589    41.5367    53.2912   -37.3431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     1.6908    14.4503    14.4502     1.7046     0.0000     1.0000     0.0385     0.000
     34     1.0000     1.0000     0.4150     0.0001     30.000    880.000 225989.000     32.752    41.5367    53.4878   -37.3994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.6933    14.4503    14.4502     1.7046     0.0000     1.0000     0.0385     0.000
     35     1.0000     1.0000     0.4200     0.0001     30.000    945.000 225827.000     32.729    41.5367    53.6838   -37.4564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7739    41.5368     1.6958    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     36     1.0000     1.0000     0.4250     0.0001     30.000    927.000 225019.000     32.611    41.5367    53.8782   -37.5128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.6983    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     37     1.0000     1.0000     0.4300     0.0001     30.000    979.000 225326.000     32.656    41.5367    54.0725   -37.5710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     1.7008    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     38     1.0000     1.0000     0.4350     0.0001     30.000    979.000 225803.000     32.725    41.5367    54.2659   -37.6294    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.7033    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     39     1.0000     1.0000     0.4400     0.0001     30.000    943.000 225191.000     32.636    41.5367    54.4578   -37.6873    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7059    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     40     1.0000     1.0000     0.4450     0.0001     30.000    853.000 224772.000     32.576    41.5367    54.6486   -37.7476    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7085    14.4503    14.4502     1.7046     0.0000     1.0000     0.0385     0.000
     41     1.0000     1.0000     0.4500     0.0001     30.000    875.000 225580.000     32.693    41.5367    54.8387   -37.8064    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7111    14.4503    14.4502     1.7047     0.0000     1.0000     0.0385     0.000
     42     1.0000     1.0000     0.4550     0.0001     30.000    896.000 224458.000     32.530    41.5367    55.0277   -37.8675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7137    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     43     1.0000     1.0000     0.4600     0.0001     30.000    938.000 225588.000     32.694    41.5367    55.2163   -37.9284    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4991    20.7739    41.5368     1.7164    14.4503    14.4502     1.7046     0.0000     1.0000     0.0388     0.000
     44     1.0000     1.0000     0.4650     0.0001     30.000    911.000 225703.000     32.711    41.5367    55.4036   -37.9894    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     1.7190    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     45     1.0000     1.0000     0.4700     0.0001     30.000    906.000 226297.000     32.797    41.5367    55.5900   -38.0526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.7218    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     46     1.0000     1.0000     0.4750     0.0001     30.000    887.000 226000.000     32.754    41.5367    55.7754   -38.1150    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     1.7245    14.4503    14.4502     1.7047     0.0000     1.0000     0.0387     0.000
     47     1.0000     1.0000     0.4800     0.0001     30.000    931.000 225187.000     32.636    41.5367    55.9593   -38.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     1.7272    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     48     1.0000     1.0000     0.4850     0.0001     30.000    858.000 225000.000     32.609    41.5367    56.1424   -38.2420    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7300    14.4503    14.4502     1.7047     0.0000     1.0000     0.0386     0.000
     49     1.0000     1.0000     0.4900     0.0001     30.000    875.000 226059.000     32.762    41.5367    56.3252   -38.3091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     1.7330    14.4503    14.4502     1.7047     0.0000     1.0000     0.0385     0.000
     50     1.0000     1.0000     0.4950     0.0001     30.000    937.000 225152.000     32.631    41.5367    56.5061   -38.3729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7357    14.4503    14.4502     1.7047     0.0000     1.0000     0.0385     0.000
     51     1.0000     1.0000     0.5000     0.0001     30.000    892.000 225986.000     32.752    41.5367    56.6864   -38.4390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     1.7386    14.4503    14.4502     1.7048     0.0000     1.0000     0.0384     0.000
     52     1.0000     1.0000     0.5050     0.0001     30.000    867.000 225647.000     32.702    41.5367    56.8659   -38.5051    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     1.7415    14.4503    14.4502     1.7048     0.0000     1.0000     0.0384     0.000
     53     1.0000     1.0000     0.5100     0.0001     30.000    909.000 226210.000     32.784    41.5367    57.0445   -38.5725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7739    41.5368     1.7444    14.4503    14.4502     1.7048     0.0000     1.0000     0.0388     0.000
     54     1.0000     1.0000     0.5150     0.0001     30.000    863.000 224812.000     32.581    41.5367    57.2215   -38.6395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7473    14.4503    14.4502     1.7046     0.0000     1.0000     0.0388     0.000
     55     1.0000     1.0000     0.5200     0.0001     30.000    939.000 226102.000     32.768    41.5367    57.3978   -38.7086    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.7503    14.4503    14.4502     1.7047     0.0000     1.0000     0.0387     0.000
     56     0.9999     1.0000     0.5250     0.0000     30.000    931.000 225834.000     32.730    41.5367    57.5740   -38.7744    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.7532    14.4503    14.4502     1.7047     0.0000     1.0000     0.0384     0.000
     57     1.0000     1.0000     0.5300     0.0001     30.000    906.000 225244.000     32.644    41.5367    57.7474   -38.8461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7563    14.4503    14.4502     1.7047     0.0000     1.0000     0.0384     0.000
     58     1.0000     1.0000     0.5350     0.0001     30.000    900.000 224873.000     32.590    41.5367    57.9211   -38.9151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     1.7593    14.4503    14.4502     1.7047     0.0000     1.0000     0.0386     0.000
     59     1.0000     1.0000     0.5400     0.0001     30.000    877.000 225456.000     32.675    41.5367    58.0940   -38.9859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     1.7624    14.4503    14.4502     1.7046     0.0000     1.0000     0.0386     0.000
     60     1.0000     1.0000     0.5450     0.0001     30.000    890.000 225266.000     32.647    41.5367    58.2653   -39.0567    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.7655    14.4503    14.4502     1.7046     0.0000     1.0000     0.0388     0.000
     61     1.0000     1.0000     0.5500     0.0001     30.000    916.000 224755.000     32.573    41.5367    58.4356   -39.1282    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     1.7686    14.4503    14.4502     1.7046     0.0000     1.0000     0.0388     0.000
     62     1.0000     1.0000     0.5550     0.0001     30.000    931.000 226466.000     32.821    41.5367    58.6052   -39.2008    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7739    41.5368     1.7717    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
     63     1.0000     1.0000     0.5600     0.0001     30.000    952.000 225669.000     32.706    41.5367    58.7739   -39.2727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     1.7749    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
     64     1.0000     1.0000     0.5650     0.0001     30.000    937.000 226139.000     32.774    41.5367    58.9406   -39.3461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5368     1.7780    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
     65     1.0000     1.0000     0.5700     0.0000     30.000    933.000 225952.000     32.747    41.5367    59.1070   -39.4175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     1.7811    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
     66     1.0000     1.0000     0.5750     0.0001     30.000    937.000 226033.000     32.758    41.5367    59.2730   -39.4913    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7738    41.5368     1.7843    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
     67     1.0000     1.0000     0.5800     0.0001     30.000    913.000 225896.000     32.739    41.5367    59.4373   -39.5664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5368     1.7876    14.4503    14.4502     1.7047     0.0000     1.0000     0.0382     0.000
     68     1.0000     1.0000     0.5850     0.0000     30.000    850.000 225111.000     32.625    41.5367    59.6007   -39.6409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     1.7908    14.4503    14.4502     1.7046     0.0000     1.0000     0.0382     0.000
     69     1.0000     1.0000     0.5900     0.0000     30.000    916.000 225623.000     32.699    41.5367    59.7634   -39.7173    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     1.7941    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
     70     1.0000     1.0000     0.5950     0.0001     30.000    884.000 226472.000     32.822    41.5367    59.9248   -39.7930    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.7974    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
     71     0.9999     1.0000     0.5999     0.0000     30.000    896.000 226451.000     32.819    41.5367    60.0848   -39.8676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5367     1.8007    14.4503    14.4503     1.7047     0.0000     1.0000     0.0379     0.000
     72     1.0000     1.0000     0.6050     0.0000     30.000    872.000 225666.000     32.705    41.5367    60.2447   -39.9492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     1.8042    14.4503    14.4503     1.7046     0.0000     1.0000     0.0379     0.000
     73     0.9999     0.9999     0.6099     0.0000     30.000    845.000 225467.000     32.676    41.5367    60.4036   -40.0214    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     1.8073    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
