# scan = 70
# date = 9/20/2023
# time = 4:27:30 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK, intensity check
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     16    94.7172     20.000   1751.000 152373.000     22.083    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3390     0.3390     0.4951    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0379     0.000
     17    94.5573     20.000   1374.000 152350.000     22.080    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7753    41.5367     0.8833     0.3403     0.3403     0.4940    14.4503    14.4503    -0.0000     1.7076     0.0000     1.0000     0.0379     0.000
     18    94.4155     20.000   1292.000 153020.000     22.177    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7754    41.5367     0.8833     0.3413     0.3414     0.4931    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0378     0.000
     19    94.2581     20.000   1218.000 152217.000     22.060    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7754    41.5367     0.8833     0.3426     0.3426     0.4920    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0378     0.000
     20    94.1043     20.000   1193.000 152116.000     22.046    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7753    41.5367     0.8833     0.3437     0.3437     0.4910    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0378     0.000
     21    93.9604     20.000   1239.000 151637.000     21.976    41.5367   -19.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7753    41.5367     0.8833     0.3448     0.3448     0.4900    14.4503    14.4503     0.0000     1.7070     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 66013
# Center of Mass = 95.488062+/-0.525599
# Full Width Half-Maximum = 1.287634+/-0.193578
# 4:35:07 PM  9/20/2023   scan completed.
