# scan = 367
# date = 9/23/2023
# time = 3:25:00 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6666     0.6667     0.4876     0.0001     20.000   1212.000 153506.000     22.247    41.5367    71.1265   -27.6893    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2638    14.4503    14.4502     1.7070     0.0000     1.0000     0.0660     0.066
     21     0.6666     0.6666     0.4900     0.0001     20.000   1205.000 154122.000     22.337    41.5367    71.2394   -27.7296    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2656    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     22     0.6666     0.6666     0.4925     0.0001     20.000   1459.000 153660.000     22.270    41.5367    71.3515   -27.7733    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2676    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     23     0.6666     0.6666     0.4950     0.0001     20.000   2528.000 153449.000     22.239    41.5367    71.4630   -27.8165    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     24     0.6666     0.6666     0.4975     0.0001     20.000   5117.000 152816.000     22.147    41.5367    71.5736   -27.8603    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2715    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     25     0.6666     0.6666     0.5000     0.0001     20.000   7472.000 152883.000     22.157    41.5367    71.6858   -27.9038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     26     0.6666     0.6666     0.5025     0.0001     20.000   5777.000 153138.000     22.194    41.5367    71.7947   -27.9475    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2754    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     27     0.6666     0.6666     0.5051     0.0001     20.000   2698.000 153481.000     22.244    41.5367    71.9046   -27.9937    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7069     0.0000     1.0000     0.0660     0.066
     28     0.6665     0.6666     0.5075     0.0001     20.000   1388.000 153487.000     22.244    41.5367    72.0140   -28.0355    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7069     0.0000     1.0000     0.0660     0.066
     29     0.6665     0.6666     0.5100     0.0001     20.000   1262.000 152967.000     22.169    41.5367    72.1223   -28.0789    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4502     1.7069     0.0000     1.0000     0.0660     0.066
     30     0.6666     0.6666     0.5125     0.0001     20.000   1176.000 153191.000     22.202    41.5367    72.2298   -28.1260    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2834    14.4503    14.4502     1.7068     0.0000     1.0000     0.0660     0.066
     31     0.6665     0.6666     0.5150     0.0001     20.000   1162.000 152802.000     22.145    41.5367    72.3382   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2852    14.4503    14.4502     1.7068     0.0000     1.0000     0.0660     0.066
     32     0.6665     0.6666     0.5175     0.0001     20.000   1057.000 153276.000     22.214    41.5367    72.4449   -28.2139    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7067     0.0000     1.0000     0.0660     0.066
     33     0.6666     0.6666     0.5200     0.0001     20.000   1107.000 153470.000     22.242    41.5367    72.5515   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     34     0.6665     0.6666     0.5225     0.0001     20.000   1051.000 152833.000     22.150    41.5367    72.6578   -28.3028    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4501     1.7067     0.0000     1.0000     0.0660     0.066
     35     0.6666     0.6666     0.5250     0.0002     20.000   1009.000 152791.000     22.144    41.5367    72.7638   -28.3506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2934    14.4503    14.4501     1.7067     0.0000     1.0000     0.0660     0.066
     36     0.6666     0.6667     0.5276     0.0001     20.000    990.000 153768.000     22.285    41.5367    72.8694   -28.3993    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2956    14.4503    14.4502     1.7067     0.0000     1.0000     0.0659     0.066
     37     0.6665     0.6665     0.5299     0.0001     20.000    978.000 153174.000     22.199    41.5367    72.9743   -28.4377    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2973    14.4503    14.4502     1.7067     0.0000     1.0000     0.0659     0.066
     38     0.6665     0.6666     0.5325     0.0001     20.000   1022.000 152905.000     22.160    41.5367    73.0790   -28.4863    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7068     0.0000     1.0000     0.0659     0.066
     39     0.6666     0.6667     0.5351     0.0001     20.000    961.000 153415.000     22.234    41.5367    73.1827   -28.5368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     40     0.6665     0.6665     0.5374     0.0001     20.000    981.000 153638.000     22.266    41.5367    73.2851   -28.5761    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     41     0.6665     0.6666     0.5400     0.0001     20.000    972.000 152903.000     22.160    41.5367    73.3884   -28.6244    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     42     0.6665     0.6666     0.5425     0.0001     20.000    950.000 153530.000     22.251    41.5367    73.4911   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     43     0.6666     0.6666     0.5450     0.0001     20.000    930.000 152713.000     22.132    41.5367    73.5930   -28.7190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     44     0.6666     0.6666     0.5475     0.0001     20.000    859.000 153982.000     22.316    41.5367    73.6939   -28.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
     45     0.6666     0.6666     0.5500     0.0001     20.000    939.000 153380.000     22.229    41.5367    73.7952   -28.8126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7066     0.0000     1.0000     0.0660     0.066
     46     0.6666     0.6666     0.5526     0.0001     20.000    983.000 152517.000     22.104    41.5367    73.8958   -28.8602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4501     1.7066     0.0000     1.0000     0.0660     0.066
     47     0.6665     0.6666     0.5550     0.0001     20.000    926.000 152681.000     22.128    41.5367    73.9961   -28.9049    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3181    14.4503    14.4502     1.7066     0.0000     1.0000     0.0660     0.066
     48     0.6665     0.6666     0.5575     0.0001     20.000    916.000 152589.000     22.114    41.5367    74.0955   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3202    14.4503    14.4501     1.7066     0.0000     1.0000     0.0660     0.066
     49     0.6666     0.6666     0.5601     0.0001     20.000    925.000 153730.000     22.280    41.5367    74.1948   -29.0020    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7067     0.0000     1.0000     0.0660     0.066
# Sum of Counts = 69779
# Center of Mass = 0.499329+/-0.002676
# Full Width Half-Maximum = 0.059090+/-0.000676
# 3:51:33 PM  9/23/2023   scan completed.
