# scan = 34
# date = 9/19/2023
# time = 10:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6666     0.6666     0.3450     0.0001     30.000   1251.000 224418.000     32.524    41.5367    63.8969   -25.5024    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1657    14.4503    14.4502     1.7029     0.0000     1.0000     0.0378     0.000
     21     0.6666     0.6666     0.3500     0.0001     30.000   1289.000 225785.000     32.722    41.5367    64.1788   -25.5692    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7741    41.5369     1.1687    14.4503    14.4502     1.7035     0.0000     1.0000     0.0378     0.000
     22     0.6666     0.6666     0.3550     0.0001     30.000   1320.000 223979.000     32.461    41.5367    64.4584   -25.6363    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7741    41.5369     1.1717    14.4503    14.4502     1.7039     0.0000     1.0000     0.0379     0.000
     23     0.6666     0.6666     0.3600     0.0001     30.000   1216.000 224296.000     32.507    41.5367    64.7361   -25.7051    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7741    41.5369     1.1748    14.4503    14.4502     1.7042     0.0000     1.0000     0.0379     0.000
     24     0.6666     0.6666     0.3650     0.0001     30.000   1241.000 224390.000     32.520    41.5367    65.0120   -25.7727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1779    14.4503    14.4502     1.7045     0.0000     1.0000     0.0377     0.000
     25     0.6666     0.6666     0.3700     0.0001     30.000   1230.000 225311.000     32.654    41.5367    65.2856   -25.8426    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7741    41.5369     1.1810    14.4503    14.4502     1.7047     0.0000     1.0000     0.0377     0.000
     26     0.6666     0.6666     0.3750     0.0001     30.000   1239.000 224122.000     32.481    41.5367    65.5573   -25.9134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1842    14.4503    14.4502     1.7049     0.0000     1.0000     0.0381     0.000
     27     0.6666     0.6666     0.3800     0.0001     30.000   1249.000 225449.000     32.674    41.5367    65.8269   -25.9841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1874    14.4503    14.4502     1.7050     0.0000     1.0000     0.0381     0.000
     28     0.6666     0.6666     0.3850     0.0001     30.000   1229.000 224961.000     32.603    41.5367    66.0942   -26.0563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7741    41.5369     1.1906    14.4503    14.4502     1.7051     0.0000     1.0000     0.0378     0.000
     29     0.6666     0.6666     0.3900     0.0001     30.000   1197.000 225196.000     32.637    41.5367    66.3603   -26.1280    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7740    41.5369     1.1938    14.4503    14.4502     1.7052     0.0000     1.0000     0.0379     0.000
     30     0.6666     0.6666     0.3950     0.0001     30.000   1330.000 224581.000     32.548    41.5367    66.6235   -26.2019    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7741    41.5369     1.1971    14.4503    14.4502     1.7053     0.0000     1.0000     0.0379     0.000
     31     0.6666     0.6666     0.4000     0.0001     30.000   1253.000 225112.000     32.625    41.5367    66.8853   -26.2760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7740    41.5369     1.2005    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
     32     0.6666     0.6666     0.4050     0.0001     30.000   1340.000 224543.000     32.542    41.5367    67.1451   -26.3485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7740    41.5369     1.2037    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
     33     0.6666     0.6666     0.4100     0.0001     30.000   1254.000 224895.000     32.593    41.5367    67.4024   -26.4246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7740    41.5369     1.2071    14.4503    14.4502     1.7055     0.0000     1.0000     0.0379     0.000
     34     0.6666     0.6666     0.4150     0.0001     30.000   1222.000 224945.000     32.601    41.5367    67.6577   -26.5004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7740    41.5369     1.2105    14.4503    14.4502     1.7055     0.0000     1.0000     0.0379     0.000
     35     0.6666     0.6666     0.4200     0.0001     30.000   1232.000 225088.000     32.621    41.5367    67.9120   -26.5762    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7740    41.5369     1.2139    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     36     0.6665     0.6665     0.4249     0.0001     30.000   1228.000 225401.000     32.667    41.5367    68.1628   -26.6525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7740    41.5369     1.2174    14.4503    14.4502     1.7056     0.0000     1.0000     0.0378     0.000
     37     0.6666     0.6666     0.4300     0.0001     30.000   1248.000 225113.000     32.625    41.5367    68.4126   -26.7328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7740    41.5369     1.2210    14.4503    14.4502     1.7056     0.0000     1.0000     0.0377     0.000
     38     0.6666     0.6666     0.4350     0.0001     30.000   1228.000 225448.000     32.674    41.5367    68.6612   -26.8112    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2245    14.4503    14.4502     1.7057     0.0000     1.0000     0.0377     0.000
     39     0.6666     0.6666     0.4400     0.0001     30.000   1233.000 225135.000     32.628    41.5367    68.9053   -26.8910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7740    41.5369     1.2281    14.4503    14.4502     1.7057     0.0000     1.0000     0.0377     0.000
     40     0.6666     0.6666     0.4450     0.0001     30.000   1191.000 225621.000     32.699    41.5367    69.1502   -26.9719    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2317    14.4503    14.4502     1.7058     0.0000     1.0000     0.0376     0.000
     41     0.6666     0.6666     0.4500     0.0001     30.000   1257.000 224145.000     32.485    41.5367    69.3911   -27.0525    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7740    41.5369     1.2353    14.4503    14.4502     1.7058     0.0000     1.0000     0.0376     0.000
     42     0.6666     0.6666     0.4550     0.0001     30.000   1216.000 223749.000     32.427    41.5367    69.6307   -27.1348    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2390    14.4503    14.4502     1.7058     0.0000     1.0000     0.0377     0.000
     43     0.6665     0.6666     0.4600     0.0001     30.000   1222.000 225091.000     32.622    41.5367    69.8671   -27.2151    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7740    41.5369     1.2426    14.4503    14.4502     1.7058     0.0000     1.0000     0.0377     0.000
     44     0.6666     0.6666     0.4650     0.0001     30.000   1309.000 224634.000     32.556    41.5367    70.1022   -27.3004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.2464    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     45     0.6666     0.6666     0.4700     0.0001     30.000   1263.000 225916.000     32.741    41.5367    70.3362   -27.3844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7740    41.5369     1.2502    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
     46     0.6666     0.6666     0.4750     0.0001     30.000   1288.000 225961.000     32.748    41.5367    70.5674   -27.4686    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7740    41.5369     1.2539    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     47     0.6666     0.6666     0.4800     0.0001     30.000   1388.000 225620.000     32.699    41.5367    70.7971   -27.5530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7740    41.5368     1.2577    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     48     0.6666     0.6666     0.4850     0.0001     30.000   1272.000 224495.000     32.536    41.5367    71.0247   -27.6387    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2616    14.4503    14.4502     1.7060     0.0000     1.0000     0.0377     0.000
     49     0.6666     0.6666     0.4901     0.0001     30.000   1514.000 225824.000     32.728    41.5367    71.2506   -27.7266    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7740    41.5369     1.2655    14.4503    14.4502     1.7060     0.0000     1.0000     0.0379     0.000
     50     0.6666     0.6666     0.4950     0.0001     30.000   5764.000 224759.000     32.574    41.5367    71.4745   -27.8117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.2693    14.4503    14.4502     1.7060     0.0000     1.0000     0.0379     0.000
     51     0.6666     0.6666     0.5000     0.0001     30.000  13953.000 225689.000     32.709    41.5367    71.6960   -27.9000    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7740    41.5369     1.2732    14.4503    14.4502     1.7061     0.0000     1.0000     0.0377     0.000
     52     0.6666     0.6666     0.5050     0.0001     30.000   9081.000 224312.000     32.509    41.5367    71.9151   -27.9869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2771    14.4503    14.4502     1.7061     0.0000     1.0000     0.0377     0.000
     53     0.6665     0.6666     0.5100     0.0001     30.000   2477.000 224837.000     32.585    41.5367    72.1349   -28.0740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.2810    14.4503    14.4502     1.7061     0.0000     1.0000     0.0377     0.000
     54     0.6666     0.6666     0.5150     0.0001     30.000   1287.000 224827.000     32.584    41.5367    72.3517   -28.1646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7740    41.5369     1.2851    14.4503    14.4502     1.7060     0.0000     1.0000     0.0377     0.000
     55     0.6666     0.6666     0.5200     0.0001     30.000   1279.000 225848.000     32.732    41.5367    72.5633   -28.2533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.2890    14.4503    14.4502     1.7060     0.0000     1.0000     0.0378     0.000
     56     0.6666     0.6666     0.5250     0.0001     30.000   1251.000 225406.000     32.668    41.5367    72.7740   -28.3443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.2931    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     57     0.6665     0.6666     0.5299     0.0001     30.000   1250.000 224637.000     32.556    41.5367    72.9853   -28.4344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.2971    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     58     0.6666     0.6666     0.5350     0.0001     30.000   1251.000 225260.000     32.646    41.5367    73.1936   -28.5285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.3013    14.4503    14.4502     1.7059     0.0000     1.0000     0.0376     0.000
     59     0.6666     0.6666     0.5400     0.0001     30.000   1125.000 226418.000     32.814    41.5367    73.4000   -28.6202    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.3054    14.4503    14.4502     1.7059     0.0000     1.0000     0.0376     0.000
     60     0.6666     0.6666     0.5450     0.0001     30.000   1084.000 224945.000     32.601    41.5367    73.6038   -28.7132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.3096    14.4503    14.4502     1.7059     0.0000     1.0000     0.0376     0.000
     61     0.6666     0.6666     0.5500     0.0001     30.000   1155.000 226327.000     32.801    41.5367    73.8069   -28.8071    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.3138    14.4503    14.4502     1.7060     0.0000     1.0000     0.0376     0.000
     62     0.6666     0.6666     0.5550     0.0001     30.000   1087.000 225155.000     32.631    41.5367    74.0074   -28.9018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.3180    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     63     0.6666     0.6666     0.5601     0.0001     30.000   1159.000 225061.000     32.618    41.5367    74.2085   -28.9975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.3223    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     64     0.6666     0.6666     0.5650     0.0001     30.000   1152.000 224231.000     32.497    41.5367    74.4021   -29.0915    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.3265    14.4503    14.4502     1.7059     0.0000     1.0000     0.0376     0.000
     65     0.6666     0.6666     0.5701     0.0001     30.000   1107.000 225385.000     32.664    41.5367    74.5987   -29.1887    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5369     1.3308    14.4503    14.4502     1.7059     0.0000     1.0000     0.0376     0.000
     66     0.6666     0.6666     0.5751     0.0001     30.000   1119.000 225299.000     32.652    41.5367    74.7922   -29.2852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.3351    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     67     0.6666     0.6666     0.5800     0.0001     30.000   1142.000 224971.000     32.604    41.5367    74.9830   -29.3812    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5369     1.3394    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     68     0.6666     0.6667     0.5851     0.0001     30.000   1091.000 224845.000     32.586    41.5367    75.1732   -29.4804    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.3438    14.4503    14.4502     1.7059     0.0000     1.0000     0.0377     0.000
     69     0.6666     0.6666     0.5901     0.0001     30.000   1136.000 225682.000     32.708    41.5367    75.3625   -29.5767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5369     1.3481    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     70     0.6665     0.6666     0.5949     0.0001     30.000   1030.000 224983.000     32.606    41.5367    75.5441   -29.6701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.3523    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
     71     0.6666     0.6666     0.6001     0.0001     30.000   1090.000 225692.000     32.709    41.5367    75.7315   -29.7746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7739    41.5369     1.3569    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     72     0.6665     0.6666     0.6049     0.0001     30.000   1075.000 225089.000     32.622    41.5367    75.9141   -29.8700    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.3612    14.4503    14.4502     1.7059     0.0000     1.0000     0.0378     0.000
     73     0.6666     0.6666     0.6100     0.0001     30.000   1116.000 225683.000     32.708    41.5367    76.0946   -29.9708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     1.3657    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
