# scan = 71
# date = 9/20/2023
# time = 4:35:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) th2th scan, T = 40 mK, intensity check
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -19.2573    95.4603     20.000   5517.000 151778.000     21.997    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7746    41.5367     0.8834     0.3333     0.3333     0.5000    14.4503    14.4503    -0.0000     1.7070     0.0000     1.0000     0.0379     0.000
     12   -19.4058    95.3855     20.000   5919.000 152139.000     22.049    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7746    41.5366     0.8901     0.3359     0.3359     0.5039    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0379     0.000
     13   -19.5559    95.3103     20.000   4709.000 152098.000     22.043    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7745    41.5367     0.8970     0.3384     0.3384     0.5077    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0379     0.000
     14   -19.7065    95.2354     20.000   3196.000 152029.000     22.033    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7745    41.5366     0.9038     0.3410     0.3410     0.5116    14.4503    14.4503    -0.0000     1.7064     0.0000     1.0000     0.0379     0.000
     15   -19.8557    95.1602     20.000   2056.000 152193.000     22.057    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7745    41.5367     0.9106     0.3436     0.3436     0.5154    14.4503    14.4503    -0.0000     1.7068     0.0000     1.0000     0.0379     0.000
     16   -20.0056    95.0858     20.000   1441.000 151636.000     21.976    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7745    41.5367     0.9174     0.3461     0.3461     0.5193    14.4503    14.4503    -0.0000     1.7067     0.0000     1.0000     0.0380     0.000
     17   -20.1520    95.0105     20.000   1214.000 152819.000     22.148    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5366     0.9240     0.3487     0.3487     0.5230    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0380     0.000
     18   -20.3038    94.9355     20.000   1161.000 151733.000     21.990    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7744    41.5367     0.9309     0.3512     0.3513     0.5269    14.4503    14.4503    -0.0000     1.7069     0.0000     1.0000     0.0380     0.000
     19   -20.4549    94.8578     20.000   1086.000 151553.000     21.964    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7744    41.5367     0.9378     0.3538     0.3539     0.5308    14.4503    14.4503    -0.0000     1.7066     0.0000     1.0000     0.0378     0.000
     20   -20.6056    94.7817     20.000   1052.000 152408.000     22.088    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7744    41.5366     0.9446     0.3564     0.3564     0.5347    14.4503    14.4503    -0.0000     1.7060     0.0000     1.0000     0.0378     0.000
     21   -20.7563    94.7070     20.000   1091.000 152847.000     22.152    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7743    41.5367     0.9514     0.3590     0.3590     0.5385    14.4503    14.4503    -0.0000     1.7065     0.0000     1.0000     0.0378     0.000
# Sum of Counts = 45886
# Center of Mass = -19.290388+/-0.127395
# Full Width Half-Maximum = 1.373107+/-0.044669
# 4:43:07 PM  9/20/2023   scan completed.
