# scan = 158
# date = 9/21/2023
# time = 6:32:39 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0003     20.000   1134.000 152858.000     22.153    41.5367    72.8901   -27.2673    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2449    14.4503    14.4500     1.7102     0.0000     1.0000     0.0750     0.075
     12     0.6474     0.6475     0.5000     0.0003     20.000   1204.000 152967.000     22.169    41.5367    72.7503   -27.3358    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2480    14.4503    14.4500     1.7101     0.0000     1.0000     0.0750     0.075
     13     0.6500     0.6500     0.5000     0.0002     20.000   1193.000 153020.000     22.177    41.5367    72.6109   -27.4096    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2513    14.4503    14.4500     1.7111     0.0000     1.0000     0.0750     0.075
     14     0.6525     0.6525     0.5000     0.0002     20.000   1227.000 152195.000     22.057    41.5367    72.4716   -27.4845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2546    14.4503    14.4501     1.7108     0.0000     1.0000     0.0750     0.075
     15     0.6550     0.6550     0.5000     0.0002     20.000   1192.000 152653.000     22.124    41.5367    72.3322   -27.5577    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2579    14.4503    14.4500     1.7102     0.0000     1.0000     0.0750     0.075
     16     0.6575     0.6575     0.5000     0.0002     20.000   1200.000 152454.000     22.095    41.5367    72.1940   -27.6310    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2612    14.4503    14.4500     1.7111     0.0000     1.0000     0.0750     0.075
     17     0.6600     0.6600     0.5000     0.0002     20.000   1228.000 152252.000     22.066    41.5367    72.0567   -27.7054    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2645    14.4503    14.4501     1.7104     0.0000     1.0000     0.0750     0.075
     18     0.6625     0.6625     0.5000     0.0002     20.000   1210.000 152556.000     22.110    41.5367    71.9199   -27.7785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2678    14.4503    14.4501     1.7103     0.0000     1.0000     0.0750     0.075
     19     0.6650     0.6650     0.5000     0.0002     20.000   1192.000 151954.000     22.022    41.5367    71.7828   -27.8527    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2711    14.4503    14.4501     1.7098     0.0000     1.0000     0.0750     0.075
     20     0.6674     0.6674     0.5000     0.0002     20.000   1135.000 153978.000     22.316    41.5367    71.6474   -27.9230    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2743    14.4503    14.4501     1.7109     0.0000     1.0000     0.0750     0.075
     21     0.6700     0.6700     0.5000     0.0002     20.000   1182.000 152515.000     22.104    41.5367    71.5118   -28.0003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2777    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     22     0.6724     0.6725     0.5000     0.0002     20.000   1221.000 152182.000     22.055    41.5367    71.3757   -28.0713    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2809    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     23     0.6750     0.6750     0.5000     0.0002     20.000   1207.000 152901.000     22.160    41.5367    71.2406   -28.1466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2843    14.4503    14.4501     1.7108     0.0000     1.0000     0.0750     0.075
     24     0.6775     0.6775     0.5000     0.0002     20.000   1161.000 152958.000     22.168    41.5367    71.1058   -28.2203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2876    14.4503    14.4501     1.7104     0.0000     1.0000     0.0750     0.075
     25     0.6799     0.6800     0.5000     0.0002     20.000   1161.000 152832.000     22.150    41.5367    70.9726   -28.2941    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2909    14.4503    14.4501     1.7106     0.0000     1.0000     0.0750     0.075
     26     0.6825     0.6825     0.5000     0.0002     20.000   1146.000 152751.000     22.138    41.5367    70.8392   -28.3692    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.2942    14.4503    14.4501     1.7107     0.0000     1.0000     0.0750     0.075
     27     0.6849     0.6849     0.4999     0.0002     20.000   1118.000 152650.000     22.123    41.5367    70.7062   -28.4412    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5371     1.2974    14.4503    14.4500     1.7108     0.0000     1.0000     0.0750     0.075
     28     0.6875     0.6875     0.5000     0.0002     20.000   1132.000 152594.000     22.115    41.5367    70.5740   -28.5187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3009    14.4503    14.4501     1.7101     0.0000     1.0000     0.0750     0.075
     29     0.6900     0.6900     0.5000     0.0002     20.000   1093.000 152860.000     22.154    41.5367    70.4421   -28.5951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3043    14.4503    14.4501     1.7105     0.0000     1.0000     0.0750     0.075
     30     0.6925     0.6925     0.5000     0.0002     20.000   1067.000 153157.000     22.197    41.5367    70.3089   -28.6691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3076    14.4503    14.4501     1.7111     0.0000     1.0000     0.0750     0.075
     31     0.6950     0.6950     0.5000     0.0002     20.000   1023.000 152424.000     22.090    41.5367    70.1780   -28.7425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3109    14.4503    14.4501     1.7107     0.0000     1.0000     0.0751     0.075
     32     0.6975     0.6975     0.5000     0.0002     20.000   1100.000 152939.000     22.165    41.5367    70.0471   -28.8192    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3143    14.4503    14.4501     1.7111     0.0000     1.0000     0.0751     0.075
     33     0.7000     0.7000     0.5000     0.0002     20.000   1026.000 153900.000     22.304    41.5367    69.9171   -28.8936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3176    14.4503    14.4501     1.7101     0.0000     1.0000     0.0751     0.075
# Sum of Counts = 37648
# Center of Mass = 0.659880+/-0.004811
# Full Width Half-Maximum = 0.046732+/-0.001658
# 6:46:54 AM  9/21/2023   scan completed.
