# scan = 155
# date = 9/21/2023
# time = 5:39:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4850     0.0003     20.000   1102.000 153080.000     22.186    41.5367    71.0247   -27.6390    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5371     1.2616    14.4503    14.4500     1.7100     0.0000     1.0000     0.0651     0.065
     12     0.6666     0.6666     0.4875     0.0002     20.000   1122.000 153011.000     22.176    41.5367    71.1385   -27.6801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5370     1.2634    14.4503    14.4501     1.7098     0.0000     1.0000     0.0651     0.065
     13     0.6666     0.6667     0.4901     0.0002     20.000   1178.000 152289.000     22.071    41.5367    71.2509   -27.7274    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5370     1.2655    14.4503    14.4501     1.7101     0.0000     1.0000     0.0649     0.065
     14     0.6666     0.6666     0.4926     0.0002     20.000   1237.000 153088.000     22.187    41.5367    71.3653   -27.7685    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2674    14.4503    14.4500     1.7105     0.0000     1.0000     0.0649     0.065
     15     0.6666     0.6666     0.4950     0.0002     20.000   1971.000 152496.000     22.101    41.5367    71.4757   -27.8118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5371     1.2693    14.4503    14.4500     1.7103     0.0000     1.0000     0.0650     0.065
     16     0.6666     0.6666     0.4976     0.0002     20.000   4237.000 152572.000     22.112    41.5367    71.5855   -27.8570    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2713    14.4503    14.4500     1.7100     0.0000     1.0000     0.0650     0.065
     17     0.6665     0.6665     0.5000     0.0002     20.000   7566.000 152542.000     22.108    41.5367    71.6957   -27.8964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2731    14.4503    14.4501     1.7098     0.0000     1.0000     0.0650     0.065
     18     0.6665     0.6666     0.5025     0.0002     20.000   7363.000 152896.000     22.159    41.5367    71.8066   -27.9416    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5370     1.2751    14.4503    14.4501     1.7109     0.0000     1.0000     0.0650     0.065
     19     0.6665     0.6665     0.5050     0.0002     20.000   4225.000 153174.000     22.199    41.5367    71.9179   -27.9835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2770    14.4503    14.4501     1.7103     0.0000     1.0000     0.0650     0.065
     20     0.6666     0.6666     0.5075     0.0002     20.000   1821.000 152742.000     22.137    41.5367    72.0248   -28.0309    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2791    14.4503    14.4500     1.7103     0.0000     1.0000     0.0650     0.065
     21     0.6665     0.6666     0.5100     0.0002     20.000   1267.000 153117.000     22.191    41.5367    72.1354   -28.0746    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2810    14.4503    14.4500     1.7101     0.0000     1.0000     0.0650     0.065
     22     0.6666     0.6666     0.5125     0.0002     20.000   1168.000 153110.000     22.190    41.5367    72.2420   -28.1205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2831    14.4503    14.4500     1.7104     0.0000     1.0000     0.0650     0.065
     23     0.6666     0.6666     0.5150     0.0002     20.000   1090.000 152793.000     22.144    41.5367    72.3492   -28.1648    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2851    14.4503    14.4501     1.7104     0.0000     1.0000     0.0650     0.065
     24     0.6665     0.6666     0.5175     0.0002     20.000   1088.000 152686.000     22.128    41.5367    72.4571   -28.2081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2870    14.4503    14.4501     1.7101     0.0000     1.0000     0.0650     0.065
     25     0.6666     0.6666     0.5200     0.0002     20.000   1076.000 152895.000     22.159    41.5367    72.5650   -28.2555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2891    14.4503    14.4500     1.7103     0.0000     1.0000     0.0650     0.065
     26     0.6665     0.6665     0.5225     0.0002     20.000   1039.000 153209.000     22.204    41.5367    72.6706   -28.2975    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2910    14.4503    14.4501     1.7099     0.0000     1.0000     0.0651     0.065
     27     0.6666     0.6666     0.5250     0.0002     20.000   1014.000 151845.000     22.007    41.5367    72.7761   -28.3448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2931    14.4503    14.4501     1.7097     0.0000     1.0000     0.0651     0.065
     28     0.6666     0.6666     0.5276     0.0002     20.000    992.000 152857.000     22.153    41.5367    72.8820   -28.3919    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2952    14.4503    14.4501     1.7094     0.0000     1.0000     0.0651     0.065
     29     0.6666     0.6666     0.5301     0.0002     20.000   1007.000 153164.000     22.198    41.5367    72.9857   -28.4397    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2974    14.4503    14.4501     1.7108     0.0000     1.0000     0.0650     0.065
     30     0.6665     0.6666     0.5325     0.0002     20.000    940.000 153003.000     22.174    41.5367    73.0927   -28.4821    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2993    14.4503    14.4501     1.7102     0.0000     1.0000     0.0650     0.065
     31     0.6666     0.6666     0.5349     0.0002     20.000    992.000 153063.000     22.183    41.5367    73.1903   -28.5264    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3012    14.4503    14.4501     1.7107     0.0000     1.0000     0.0650     0.065
     32     0.6666     0.6666     0.5375     0.0002     20.000    939.000 153975.000     22.315    41.5367    73.2968   -28.5747    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3034    14.4503    14.4501     1.7097     0.0000     1.0000     0.0650     0.065
     33     0.6665     0.6666     0.5400     0.0002     20.000    942.000 153060.000     22.183    41.5367    73.4000   -28.6190    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3054    14.4503    14.4501     1.7101     0.0000     1.0000     0.0650     0.065
# Sum of Counts = 55611
# Center of Mass = 0.500331+/-0.003002
# Full Width Half-Maximum = 0.036939+/-0.000838
# 5:54:03 AM  9/21/2023   scan completed.
