# scan = 385
# date = 9/23/2023
# time = 8:18:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 75 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     12     0.6666     0.6667     0.4676     0.0001     20.000   1053.000 154985.000     22.462    41.5367    70.2087   -27.3506    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2487    14.4503    14.4502     1.7084     0.0000     1.0000     0.0750     0.075
     13     0.6666     0.6666     0.4700     0.0001     20.000   1038.000 154125.000     22.337    41.5367    70.3259   -27.3891    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2504    14.4503    14.4502     1.7084     0.0000     1.0000     0.0750     0.075
     14     0.6666     0.6666     0.4725     0.0001     20.000   1080.000 155456.000     22.530    41.5367    70.4399   -27.4299    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2522    14.4503    14.4502     1.7084     0.0000     1.0000     0.0750     0.075
     15     0.6666     0.6666     0.4751     0.0001     20.000   1111.000 154531.000     22.396    41.5367    70.5570   -27.4739    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2542    14.4503    14.4502     1.7085     0.0000     1.0000     0.0750     0.075
     16     0.6666     0.6666     0.4775     0.0001     20.000   1044.000 154538.000     22.397    41.5367    70.6715   -27.5151    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7086     0.0000     1.0000     0.0750     0.075
     17     0.6665     0.6666     0.4800     0.0001     20.000   1126.000 154595.000     22.405    41.5367    70.7856   -27.5560    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2579    14.4503    14.4501     1.7086     0.0000     1.0000     0.0750     0.075
     18     0.6666     0.6666     0.4826     0.0001     20.000   1131.000 154078.000     22.330    41.5367    70.9016   -27.6012    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2599    14.4503    14.4501     1.7087     0.0000     1.0000     0.0750     0.075
     19     0.6666     0.6666     0.4850     0.0001     20.000   1190.000 154967.000     22.459    41.5367    71.0138   -27.6441    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7089     0.0000     1.0000     0.0750     0.075
     20     0.6665     0.6665     0.4875     0.0002     20.000   1156.000 155628.000     22.555    41.5367    71.1266   -27.6835    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2636    14.4503    14.4501     1.7091     0.0000     1.0000     0.0750     0.075
     21     0.6666     0.6666     0.4902     0.0001     20.000   1106.000 154543.000     22.398    41.5367    71.2446   -27.7329    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2658    14.4503    14.4501     1.7093     0.0000     1.0000     0.0750     0.075
     22     0.6665     0.6665     0.4925     0.0001     20.000   1193.000 154811.000     22.436    41.5367    71.3515   -27.7699    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2674    14.4503    14.4502     1.7094     0.0000     1.0000     0.0750     0.075
     23     0.6665     0.6665     0.4949     0.0001     20.000   1193.000 154655.000     22.414    41.5367    71.4630   -27.8125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2693    14.4503    14.4502     1.7087     0.0000     1.0000     0.0750     0.075
     24     0.6665     0.6666     0.4975     0.0001     20.000   1215.000 154756.000     22.428    41.5367    71.5761   -27.8595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7079     0.0000     1.0000     0.0750     0.075
     25     0.6666     0.6666     0.5001     0.0001     20.000   1198.000 154377.000     22.373    41.5367    71.6865   -27.9044    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7075     0.0000     1.0000     0.0749     0.075
     26     0.6666     0.6666     0.5025     0.0001     20.000   1191.000 154637.000     22.411    41.5367    71.7947   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7071     0.0000     1.0000     0.0749     0.075
     27     0.6666     0.6666     0.5051     0.0001     20.000   1201.000 154473.000     22.387    41.5367    71.9047   -27.9933    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7069     0.0000     1.0000     0.0749     0.075
     28     0.6665     0.6666     0.5075     0.0001     20.000   1214.000 154848.000     22.442    41.5367    72.0141   -28.0356    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7067     0.0000     1.0000     0.0750     0.075
     29     0.6665     0.6666     0.5100     0.0001     20.000   1143.000 155796.000     22.579    41.5367    72.1224   -28.0789    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4501     1.7065     0.0000     1.0000     0.0750     0.075
     30     0.6666     0.6666     0.5125     0.0001     20.000   1147.000 154774.000     22.431    41.5367    72.2301   -28.1250    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7065     0.0000     1.0000     0.0750     0.075
     31     0.6665     0.6666     0.5150     0.0001     20.000   1128.000 154667.000     22.416    41.5367    72.3382   -28.1682    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7064     0.0000     1.0000     0.0750     0.075
     32     0.6666     0.6666     0.5175     0.0001     20.000   1086.000 154309.000     22.364    41.5367    72.4451   -28.2143    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7063     0.0000     1.0000     0.0750     0.075
     33     0.6666     0.6666     0.5200     0.0001     20.000   1102.000 154750.000     22.428    41.5367    72.5515   -28.2600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7063     0.0000     1.0000     0.0750     0.075
     34     0.6666     0.6667     0.5226     0.0001     20.000   1078.000 154293.000     22.361    41.5367    72.6576   -28.3078    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2915    14.4503    14.4502     1.7062     0.0000     1.0000     0.0751     0.075
     35     0.6666     0.6666     0.5250     0.0001     20.000    994.000 153448.000     22.239    41.5367    72.7637   -28.3503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4502     1.7061     0.0000     1.0000     0.0751     0.075
     36     0.6666     0.6666     0.5275     0.0001     20.000   1060.000 154254.000     22.356    41.5367    72.8694   -28.3953    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7060     0.0000     1.0000     0.0749     0.075
     37     0.6665     0.6666     0.5300     0.0001     20.000    988.000 154113.000     22.335    41.5367    72.9745   -28.4393    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7060     0.0000     1.0000     0.0749     0.075
     38     0.6665     0.6666     0.5325     0.0001     20.000    988.000 154246.000     22.354    41.5367    73.0789   -28.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7060     0.0000     1.0000     0.0749     0.075
     39     0.6666     0.6666     0.5350     0.0001     20.000   1015.000 155198.000     22.492    41.5367    73.1828   -28.5338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.3016    14.4503    14.4502     1.7059     0.0000     1.0000     0.0750     0.075
     40     0.6665     0.6666     0.5375     0.0001     20.000    983.000 154933.000     22.454    41.5367    73.2849   -28.5780    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7059     0.0000     1.0000     0.0750     0.075
     41     0.6666     0.6666     0.5400     0.0001     20.000    921.000 154768.000     22.430    41.5367    73.3884   -28.6258    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7058     0.0000     1.0000     0.0750     0.075
     42     0.6666     0.6666     0.5425     0.0001     20.000    950.000 154605.000     22.407    41.5367    73.4909   -28.6717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7058     0.0000     1.0000     0.0750     0.075
     43     0.6666     0.6666     0.5450     0.0001     20.000    921.000 153471.000     22.242    41.5367    73.5931   -28.7188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4501     1.7057     0.0000     1.0000     0.0750     0.075
     44     0.6666     0.6666     0.5475     0.0001     20.000    901.000 155317.000     22.510    41.5367    73.6939   -28.7644    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7056     0.0000     1.0000     0.0750     0.075
     45     0.6666     0.6666     0.5500     0.0001     20.000    930.000 154628.000     22.410    41.5367    73.7952   -28.8126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7056     0.0000     1.0000     0.0750     0.075
     46     0.6666     0.6666     0.5525     0.0001     20.000    989.000 155229.000     22.497    41.5367    73.8960   -28.8591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7055     0.0000     1.0000     0.0750     0.075
     47     0.6666     0.6666     0.5550     0.0001     20.000    938.000 154507.000     22.392    41.5367    73.9961   -28.9059    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7056     0.0000     1.0000     0.0751     0.075
     48     0.6665     0.6666     0.5575     0.0001     20.000    957.000 155732.000     22.570    41.5367    74.0957   -28.9517    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7055     0.0000     1.0000     0.0751     0.075
     49     0.6666     0.6666     0.5601     0.0001     20.000    913.000 154927.000     22.453    41.5367    74.1949   -29.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7055     0.0000     1.0000     0.0751     0.075
# Sum of Counts = 52051
# Center of Mass = 0.498888+/-0.003096
# Full Width Half-Maximum = 0.068683+/-0.000898
# 8:45:24 PM  9/23/2023   scan completed.
