# scan = 150
# date = 9/21/2023
# time = 4:18:26 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0002     20.000   1076.000 152289.000     22.071    41.5367    72.8907   -27.2663    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2449    14.4503    14.4500     1.7104     0.0000     1.0000     0.0549     0.055
     12     0.6474     0.6474     0.4999     0.0003     20.000   1103.000 152249.000     22.065    41.5367    72.7505   -27.3343    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2479    14.4503    14.4500     1.7099     0.0000     1.0000     0.0549     0.055
     13     0.6499     0.6500     0.5000     0.0002     20.000   1136.000 151292.000     21.926    41.5367    72.6108   -27.4088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2513    14.4503    14.4501     1.7100     0.0000     1.0000     0.0549     0.055
     14     0.6525     0.6525     0.5000     0.0002     20.000   1167.000 152764.000     22.140    41.5367    72.4716   -27.4844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2546    14.4503    14.4501     1.7097     0.0000     1.0000     0.0551     0.055
     15     0.6550     0.6550     0.5000     0.0002     20.000   1484.000 152958.000     22.168    41.5367    72.3324   -27.5573    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2579    14.4503    14.4500     1.7098     0.0000     1.0000     0.0551     0.055
     16     0.6575     0.6575     0.5000     0.0002     20.000   2657.000 152259.000     22.067    41.5367    72.1941   -27.6311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.2612    14.4503    14.4500     1.7099     0.0000     1.0000     0.0551     0.055
     17     0.6600     0.6600     0.5000     0.0002     20.000   5069.000 153011.000     22.176    41.5367    72.0566   -27.7056    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2645    14.4503    14.4500     1.7103     0.0000     1.0000     0.0554     0.055
     18     0.6625     0.6625     0.5000     0.0002     20.000   8102.000 152835.000     22.150    41.5367    71.9199   -27.7783    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2678    14.4503    14.4500     1.7101     0.0000     1.0000     0.0554     0.055
     19     0.6650     0.6650     0.5001     0.0002     20.000  10271.000 152242.000     22.064    41.5367    71.7831   -27.8533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2712    14.4503    14.4501     1.7101     0.0000     1.0000     0.0554     0.055
     20     0.6675     0.6675     0.5000     0.0002     20.000  10075.000 151470.000     21.952    41.5367    71.6473   -27.9256    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2744    14.4503    14.4500     1.7101     0.0000     1.0000     0.0550     0.055
     21     0.6699     0.6700     0.5000     0.0002     20.000   7581.000 152461.000     22.096    41.5367    71.5116   -27.9976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2776    14.4503    14.4501     1.7103     0.0000     1.0000     0.0550     0.055
     22     0.6725     0.6725     0.5000     0.0002     20.000   4613.000 152811.000     22.147    41.5367    71.3756   -28.0731    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2810    14.4503    14.4500     1.7101     0.0000     1.0000     0.0550     0.055
     23     0.6749     0.6750     0.5000     0.0002     20.000   2406.000 152651.000     22.123    41.5367    71.2405   -28.1455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2842    14.4503    14.4501     1.7099     0.0000     1.0000     0.0551     0.055
     24     0.6774     0.6774     0.4999     0.0002     20.000   1557.000 152376.000     22.083    41.5367    71.1061   -28.2186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.2875    14.4503    14.4501     1.7100     0.0000     1.0000     0.0551     0.055
     25     0.6799     0.6799     0.4999     0.0002     20.000   1183.000 151972.000     22.025    41.5367    70.9725   -28.2932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2908    14.4503    14.4501     1.7099     0.0000     1.0000     0.0549     0.055
     26     0.6825     0.6825     0.5000     0.0002     20.000   1112.000 152797.000     22.144    41.5367    70.8395   -28.3690    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2942    14.4503    14.4501     1.7105     0.0000     1.0000     0.0549     0.055
     27     0.6849     0.6849     0.4999     0.0002     20.000   1089.000 152069.000     22.039    41.5367    70.7064   -28.4415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.2974    14.4503    14.4501     1.7099     0.0000     1.0000     0.0549     0.055
     28     0.6874     0.6875     0.5000     0.0002     20.000   1055.000 152920.000     22.162    41.5367    70.5738   -28.5177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.3009    14.4503    14.4500     1.7101     0.0000     1.0000     0.0549     0.055
     29     0.6899     0.6900     0.5000     0.0002     20.000    981.000 152869.000     22.155    41.5367    70.4417   -28.5923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.3042    14.4503    14.4501     1.7098     0.0000     1.0000     0.0549     0.055
     30     0.6925     0.6925     0.5000     0.0002     20.000   1031.000 152324.000     22.076    41.5367    70.3091   -28.6680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3076    14.4503    14.4501     1.7097     0.0000     1.0000     0.0549     0.055
     31     0.6950     0.6950     0.5000     0.0002     20.000   1015.000 152726.000     22.134    41.5367    70.1780   -28.7431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5370     1.3109    14.4503    14.4501     1.7105     0.0000     1.0000     0.0551     0.055
     32     0.6975     0.6975     0.5000     0.0002     20.000    942.000 152901.000     22.160    41.5367    70.0471   -28.8184    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3143    14.4503    14.4501     1.7098     0.0000     1.0000     0.0551     0.055
     33     0.7000     0.7000     0.5000     0.0002     20.000   1048.000 152325.000     22.076    41.5367    69.9171   -28.8935    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7743    41.5370     1.3176    14.4503    14.4501     1.7098     0.0000     1.0000     0.0551     0.055
# Sum of Counts = 78154
# Center of Mass = 0.663319+/-0.003356
# Full Width Half-Maximum = 0.032779+/-0.000890
# 4:32:16 AM  9/21/2023   scan completed.
