# scan = 97
# date = 9/20/2023
# time = 9:41:28 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.3333     1.3333     2.4850     0.0000     20.000   1159.000 151396.000     21.941    41.5367    59.8572  -101.9534    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7728    41.5368     4.1032    14.4503    14.4502     1.7092     0.0000     1.0000     0.0383     0.000
     12     1.3333     1.3333     2.4875     0.0001     20.000   1220.000 152879.000     22.156    41.5367    59.8310  -102.0575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7727    41.5368     4.1062    14.4503    14.4502     1.7095     0.0000     1.0000     0.0383     0.000
     13     1.3333     1.3333     2.4900     0.0001     20.000   1299.000 152303.000     22.073    41.5367    59.8047  -102.1619    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7726    41.5368     4.1092    14.4503    14.4502     1.7086     0.0000     1.0000     0.0381     0.000
     14     1.3333     1.3333     2.4925     0.0000     20.000   1320.000 152114.000     22.046    41.5367    59.7767  -102.2676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7726    41.5368     4.1123    14.4503    14.4502     1.7096     0.0000     1.0000     0.0381     0.000
     15     1.3333     1.3333     2.4949     0.0000     20.000   1370.000 152527.000     22.105    41.5367    59.7502  -102.3709    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7725    41.5368     4.1153    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
     16     1.3333     1.3333     2.4975     0.0001     20.000   1471.000 152342.000     22.079    41.5367    59.7229  -102.4777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7725    41.5368     4.1183    14.4503    14.4502     1.7094     0.0000     1.0000     0.0378     0.000
     17     1.3333     1.3333     2.5000     0.0000     20.000   1508.000 152147.000     22.050    41.5367    59.6958  -102.5816    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7724    41.5368     4.1213    14.4503    14.4502     1.7094     0.0000     1.0000     0.0378     0.000
     18     1.3333     1.3333     2.5025     0.0000     20.000   1434.000 153162.000     22.197    41.5367    59.6679  -102.6882    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7723    41.5367     4.1244    14.4503    14.4503     1.7096     0.0000     1.0000     0.0378     0.000
     19     1.3333     1.3333     2.5050     0.0000     20.000   1415.000 151877.000     22.011    41.5367    59.6408  -102.7951    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7722    41.5367     4.1275    14.4503    14.4503     1.7092     0.0000     1.0000     0.0378     0.000
     20     1.3333     1.3333     2.5075     0.0000     20.000   1369.000 151104.000     21.899    41.5367    59.6127  -102.9007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7722    41.5367     4.1305    14.4503    14.4503     1.7092     0.0000     1.0000     0.0378     0.000
     21     1.3332     1.3333     2.5101     0.0000     20.000   1272.000 152219.000     22.061    41.5367    59.5859  -103.0071    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7721    41.5367     4.1336    14.4503    14.4503     1.7091     0.0000     1.0000     0.0378     0.000
     22     1.3333     1.3333     2.5126     0.0000     20.000   1351.000 151873.000     22.011    41.5367    59.5570  -103.1139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7720    41.5367     4.1366    14.4503    14.4503     1.7094     0.0000     1.0000     0.0380     0.000
     23     1.3333     1.3333     2.5150     0.0000     20.000   1275.000 152177.000     22.055    41.5367    59.5292  -103.2180    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7719    41.5367     4.1396    14.4503    14.4503     1.7092     0.0000     1.0000     0.0380     0.000
     24     1.3333     1.3333     2.5175     0.0000     20.000   1189.000 152419.000     22.090    41.5367    59.5014  -103.3244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7719    41.5367     4.1427    14.4503    14.4503     1.7090     0.0000     1.0000     0.0380     0.000
     25     1.3333     1.3333     2.5200     0.0000     20.000   1119.000 151580.000     21.968    41.5367    59.4727  -103.4304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7718    41.5367     4.1457    14.4503    14.4503     1.7091     0.0000     1.0000     0.0379     0.000
     26     1.3333     1.3333     2.5225     0.0000     20.000   1037.000 152255.000     22.066    41.5367    59.4453  -103.5359    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7717    41.5367     4.1487    14.4503    14.4503     1.7089     0.0000     1.0000     0.0379     0.000
     27     1.3333     1.3333     2.5250     0.0000     20.000   1012.000 152376.000     22.083    41.5367    59.4163  -103.6416    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7716    41.5367     4.1517    14.4503    14.4503     1.7090     0.0000     1.0000     0.0379     0.000
     28     1.3333     1.3333     2.5275     0.0000     20.000    966.000 151843.000     22.006    41.5367    59.3872  -103.7501    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7716    41.5367     4.1548    14.4503    14.4503     1.7093     0.0000     1.0000     0.0379     0.000
     29     1.3333     1.3333     2.5300     0.0000     20.000    932.000 151905.000     22.015    41.5367    59.3590  -103.8561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5367     4.1578    14.4503    14.4503     1.7089     0.0000     1.0000     0.0379     0.000
     30     1.3333     1.3333     2.5325     0.0000     20.000    966.000 152393.000     22.086    41.5367    59.3302  -103.9646    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5367     4.1609    14.4503    14.4503     1.7089     0.0000     1.0000     0.0379     0.000
     31     1.3333     1.3333     2.5350     0.0000     20.000    936.000 152610.000     22.117    41.5367    59.3014  -104.0728    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5367     4.1640    14.4503    14.4503     1.7091     0.0000     1.0000     0.0381     0.000
     32     1.3333     1.3333     2.5375     0.0000     20.000    919.000 151403.000     21.942    41.5367    59.2722  -104.1786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7714    41.5367     4.1670    14.4503    14.4503     1.7090     0.0000     1.0000     0.0381     0.000
     33     1.3333     1.3333     2.5400     0.0000     20.000    878.000 152059.000     22.038    41.5367    59.2433  -104.2867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5367     4.1700    14.4503    14.4503     1.7090     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 37122
# Center of Mass = 2.500243+/-0.018352
# Full Width Half-Maximum = 0.044219+/-0.005970
# 9:54:36 PM  9/20/2023   scan completed.
