# scan = 188
# date = 9/21/2023
# time = 6:25:19 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -88.6646    80.9047     20.000    953.000 154399.000     22.377    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7732    41.5369     3.6908     0.6665     0.6666     2.5000    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.2002     0.200
     12   -88.9132    80.7790     20.000    936.000 153843.000     22.296    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7731    41.5369     3.6990     0.6681     0.6681     2.5055    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2002     0.200
     13   -89.1620    80.6548     20.000    958.000 153609.000     22.262    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7731    41.5369     3.7072     0.6695     0.6696     2.5111    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1997     0.200
     14   -89.4119    80.5297     20.000    918.000 153908.000     22.306    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7731    41.5369     3.7154     0.6710     0.6711     2.5166    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1997     0.200
     15   -89.6642    80.4042     20.000    908.000 153678.000     22.272    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7731    41.5369     3.7236     0.6725     0.6725     2.5222    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1997     0.200
     16   -89.9181    80.2786     20.000    854.000 153869.000     22.300    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7730    41.5369     3.7319     0.6739     0.6740     2.5279    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2000     0.200
     17   -90.1675    80.1543     20.000    883.000 153758.000     22.284    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7730    41.5369     3.7401     0.6754     0.6754     2.5334    14.4503    14.4501     0.0001     1.7093     0.0000     1.0000     0.2000     0.200
     18   -90.4140    80.0288     20.000    915.000 154073.000     22.329    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7729    41.5369     3.7481     0.6769     0.6769     2.5388    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2000     0.200
     19   -90.6630    79.9044     20.000    910.000 153732.000     22.280    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7729    41.5369     3.7561     0.6784     0.6784     2.5442    14.4503    14.4501     0.0001     1.7090     0.0000     1.0000     0.1998     0.200
     20   -90.9146    79.7792     20.000    937.000 154206.000     22.349    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7728    41.5369     3.7643     0.6798     0.6799     2.5498    14.4503    14.4501     0.0001     1.7091     0.0000     1.0000     0.1998     0.200
     21   -91.1631    79.6548     20.000    916.000 154223.000     22.351    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7728    41.5369     3.7723     0.6813     0.6813     2.5552    14.4503    14.4501     0.0001     1.7091     0.0000     1.0000     0.1998     0.200
# Sum of Counts = 19641
# Center of Mass = -88.626073+/-0.894389
# Full Width Half-Maximum = 3.037461+/-0.392113
# 6:33:38 PM  9/21/2023   scan completed.
