# scan = 95
# date = 9/20/2023
# time = 9:14:43 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     13     0.6665     0.6665     2.4901     0.0001     20.000   1029.000 152159.000     22.052    41.5367    81.0489   -88.2549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7732    41.5368     3.6773    14.4503    14.4502     1.7090     0.0000     1.0000     0.0371     0.000
     14     0.6664     0.6664     2.4926     0.0001     20.000   1121.000 152465.000     22.096    41.5367    81.0150   -88.3594    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7732    41.5368     3.6808    14.4503    14.4502     1.7087     0.0000     1.0000     0.0371     0.000
     15     0.6665     0.6665     2.4951     0.0001     20.000   1111.000 152101.000     22.044    41.5367    80.9767   -88.4603    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7731    41.5368     3.6841    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
     16     0.6665     0.6665     2.4976     0.0001     20.000   1110.000 152615.000     22.118    41.5367    80.9406   -88.5634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6875    14.4503    14.4502     1.7089     0.0000     1.0000     0.0373     0.000
     17     0.6666     0.6666     2.5000     0.0001     20.000   1121.000 152233.000     22.063    41.5367    80.9045   -88.6645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7731    41.5368     3.6908    14.4503    14.4502     1.7088     0.0000     1.0000     0.0373     0.000
     18     0.6666     0.6666     2.5024     0.0001     20.000   1062.000 151889.000     22.013    41.5367    80.8681   -88.7655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.6942    14.4503    14.4502     1.7092     0.0000     1.0000     0.0371     0.000
     19     0.6666     0.6666     2.5050     0.0001     20.000   1089.000 152327.000     22.076    41.5367    80.8326   -88.8691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.6976    14.4503    14.4502     1.7093     0.0000     1.0000     0.0371     0.000
     20     0.6666     0.6666     2.5075     0.0001     20.000   1058.000 151638.000     21.977    41.5367    80.7968   -88.9730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7730    41.5368     3.7010    14.4503    14.4502     1.7090     0.0000     1.0000     0.0371     0.000
     21     0.6666     0.6666     2.5100     0.0001     20.000   1129.000 152095.000     22.043    41.5367    80.7611   -89.0747    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.7043    14.4503    14.4502     1.7087     0.0000     1.0000     0.0373     0.000
     22     0.6666     0.6666     2.5125     0.0001     20.000   1054.000 151797.000     22.000    41.5367    80.7253   -89.1797    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7730    41.5368     3.7078    14.4503    14.4502     1.7089     0.0000     1.0000     0.0373     0.000
     23     0.6666     0.6666     2.5150     0.0001     20.000    999.000 151574.000     21.967    41.5367    80.6891   -89.2813    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7729    41.5368     3.7111    14.4503    14.4502     1.7088     0.0000     1.0000     0.0373     0.000
     24     0.6666     0.6666     2.5175     0.0001     20.000   1012.000 152328.000     22.077    41.5367    80.6535   -89.3850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7729    41.5368     3.7145    14.4503    14.4502     1.7088     0.0000     1.0000     0.0372     0.000
     25     0.6666     0.6666     2.5200     0.0001     20.000   1011.000 151944.000     22.021    41.5367    80.6172   -89.4881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7729    41.5368     3.7179    14.4503    14.4502     1.7090     0.0000     1.0000     0.0372     0.000
     26     0.6666     0.6666     2.5225     0.0001     20.000    945.000 151852.000     22.008    41.5367    80.5814   -89.5916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7729    41.5368     3.7213    14.4503    14.4502     1.7090     0.0000     1.0000     0.0372     0.000
     27     0.6665     0.6666     2.5250     0.0001     20.000    870.000 152113.000     22.045    41.5367    80.5443   -89.6978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7728    41.5368     3.7247    14.4503    14.4502     1.7092     0.0000     1.0000     0.0377     0.000
     28     0.6666     0.6666     2.5275     0.0001     20.000    984.000 152228.000     22.062    41.5367    80.5077   -89.8017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7728    41.5368     3.7281    14.4503    14.4502     1.7088     0.0000     1.0000     0.0377     0.000
     29     0.6666     0.6666     2.5300     0.0001     20.000    911.000 152177.000     22.055    41.5367    80.4708   -89.9060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7728    41.5368     3.7315    14.4503    14.4502     1.7091     0.0000     1.0000     0.0377     0.000
     30     0.6665     0.6666     2.5326     0.0001     20.000    936.000 152152.000     22.051    41.5367    80.4341   -90.0115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7728    41.5368     3.7350    14.4503    14.4502     1.7087     0.0000     1.0000     0.0374     0.000
     31     0.6666     0.6666     2.5350     0.0001     20.000    931.000 152296.000     22.072    41.5367    80.3976   -90.1133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4999    20.7728    41.5368     3.7383    14.4503    14.4502     1.7089     0.0000     1.0000     0.0374     0.000
     32     0.6666     0.6666     2.5375     0.0001     20.000    926.000 152039.000     22.035    41.5367    80.3603   -90.2178    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7728    41.5368     3.7417    14.4503    14.4502     1.7088     0.0000     1.0000     0.0374     0.000
     33     0.6666     0.6666     2.5400     0.0001     20.000    913.000 152061.000     22.038    41.5367    80.3237   -90.3220    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7727    41.5368     3.7451    14.4503    14.4502     1.7089     0.0000     1.0000     0.0371     0.000
# Sum of Counts = 33454
# Center of Mass = 2.499541+/-0.019327
# Full Width Half-Maximum = 0.046430+/-0.006573
# 9:27:52 PM  9/20/2023   scan completed.
