# scan = 324
# date = 9/23/2023
# time = 2:46:17 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6449     1.6450     1.5000     0.0000     20.000   1601.000 147566.000     21.386    41.5367    51.3786   -79.1824    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3660    14.4503    14.4503     1.7075     0.0000     1.0000     0.0378     0.000
     12     1.6475     1.6475     1.5000     0.0000     20.000   1789.000 146958.000     21.298    41.5367    51.2920   -79.2697    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3691    14.4503    14.4503     1.7076     0.0000     1.0000     0.0378     0.000
     13     1.6500     1.6500     1.5000     0.0000     20.000   2156.000 146376.000     21.214    41.5367    51.2064   -79.3578    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3722    14.4503    14.4503     1.7074     0.0000     1.0000     0.0381     0.000
     14     1.6525     1.6526     1.5000     0.0000     20.000   2494.000 147331.000     21.352    41.5367    51.1197   -79.4449    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3753    14.4503    14.4503     1.7074     0.0000     1.0000     0.0381     0.000
     15     1.6549     1.6550     1.5000     0.0000     20.000   3000.000 147188.000     21.332    41.5367    51.0344   -79.5310    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3783    14.4503    14.4503     1.7075     0.0000     1.0000     0.0381     0.000
     16     1.6575     1.6575     1.5000     0.0000     20.000   3379.000 147051.000     21.312    41.5367    50.9484   -79.6192    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3814    14.4503    14.4503     1.7075     0.0000     1.0000     0.0381     0.000
     17     1.6599     1.6600     1.5000     0.0000     20.000   3642.000 147557.000     21.385    41.5367    50.8628   -79.7065    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3845    14.4503    14.4503     1.7074     0.0000     1.0000     0.0381     0.000
     18     1.6624     1.6625     1.5000     0.0000     20.000   3844.000 147711.000     21.407    41.5367    50.7774   -79.7941    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3876    14.4503    14.4503     1.7074     0.0000     1.0000     0.0383     0.000
     19     1.6650     1.6650     1.5000     0.0000     20.000   3777.000 147298.000     21.348    41.5367    50.6911   -79.8822    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3907    14.4503    14.4503     1.7073     0.0000     1.0000     0.0383     0.000
     20     1.6674     1.6675     1.5000     0.0000     20.000   3703.000 146810.000     21.277    41.5367    50.6053   -79.9688    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5367     3.3938    14.4503    14.4503     1.7073     0.0000     1.0000     0.0381     0.000
     21     1.6700     1.6701     1.5001     0.0000     20.000   3468.000 147834.000     21.425    41.5367    50.5196   -80.0604    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5367     3.3970    14.4503    14.4503     1.7073     0.0000     1.0000     0.0381     0.000
     22     1.6725     1.6725     1.5000     0.0000     20.000   3006.000 146790.000     21.274    41.5367    50.4337   -80.1460    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4001    14.4503    14.4503     1.7071     0.0000     1.0000     0.0381     0.000
     23     1.6750     1.6750     1.5000     0.0000     20.000   2791.000 147246.000     21.340    41.5367    50.3480   -80.2347    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4032    14.4503    14.4503     1.7072     0.0000     1.0000     0.0383     0.000
     24     1.6775     1.6776     1.5000     0.0000     20.000   2369.000 147200.000     21.333    41.5367    50.2615   -80.3216    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7735    41.5367     3.4062    14.4503    14.4503     1.7071     0.0000     1.0000     0.0383     0.000
     25     1.6799     1.6800     1.5000     0.0000     20.000   2199.000 147203.000     21.334    41.5367    50.1765   -80.4097    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4093    14.4503    14.4503     1.7072     0.0000     1.0000     0.0381     0.000
     26     1.6825     1.6826     1.5000     0.0000     20.000   1939.000 146930.000     21.294    41.5367    50.0900   -80.4981    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7736    41.5367     3.4125    14.4503    14.4503     1.7072     0.0000     1.0000     0.0381     0.000
     27     1.6849     1.6850     1.4999     0.0000     20.000   1810.000 147110.000     21.320    41.5367    50.0051   -80.5850    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4155    14.4503    14.4503     1.7071     0.0000     1.0000     0.0381     0.000
     28     1.6874     1.6875     1.4999     0.0000     20.000   1833.000 147530.000     21.381    41.5367    49.9192   -80.6739    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4186    14.4503    14.4503     1.7071     0.0000     1.0000     0.0379     0.000
     29     1.6899     1.6900     1.4999     0.0000     20.000   1957.000 147800.000     21.420    41.5367    49.8336   -80.7623    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4217    14.4503    14.4503     1.7072     0.0000     1.0000     0.0379     0.000
     30     1.6924     1.6925     1.5000     0.0000     20.000   2143.000 146899.000     21.290    41.5367    49.7486   -80.8524    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4249    14.4503    14.4503     1.7071     0.0000     1.0000     0.0381     0.000
     31     1.6949     1.6950     1.5000     0.0000     20.000   2672.000 147303.000     21.348    41.5367    49.6629   -80.9414    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4280    14.4503    14.4503     1.7070     0.0000     1.0000     0.0381     0.000
     32     1.6974     1.6975     1.5000     0.0000     20.000   3349.000 147158.000     21.327    41.5367    49.5775   -81.0305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4312    14.4503    14.4503     1.7070     0.0000     1.0000     0.0383     0.000
     33     1.6999     1.7000     1.4999     0.0000     20.000   4580.000 146827.000     21.279    41.5367    49.4913   -81.1181    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7735    41.5367     3.4342    14.4503    14.4503     1.7070     0.0000     1.0000     0.0383     0.000
# Sum of Counts = 75753
# Center of Mass = 1.666111+/-0.008561
# Full Width Half-Maximum = 0.042948+/-0.002954
# 3:02:21 AM  9/23/2023   scan completed.
