# scan = 179
# date = 9/21/2023
# time = 5:08:37 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   103.4466     20.000    682.000 154069.000     22.329    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3331     0.3331     1.5000    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.2003     0.200
     12   103.2970     20.000    644.000 154316.000     22.365    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5370     2.1865     0.3366     0.3366     1.4991    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
     13   103.1472     20.000    660.000 154480.000     22.388    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3401     0.3401     1.4981    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1992     0.200
     14   102.9974     20.000    724.000 154952.000     22.457    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3436     0.3436     1.4971    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1992     0.200
     15   102.8473     20.000    676.000 153833.000     22.295    41.5367   -48.9108    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3471     0.3471     1.4960    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1991     0.200
     16   102.6964     20.000    691.000 153956.000     22.312    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3506     0.3506     1.4950    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1991     0.200
     17   102.5459     20.000    666.000 154077.000     22.330    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5370     2.1865     0.3541     0.3541     1.4940    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1991     0.200
     18   102.3971     20.000    675.000 153654.000     22.269    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3575     0.3575     1.4929    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2002     0.200
     19   102.2473     20.000    670.000 153747.000     22.282    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5370     2.1865     0.3610     0.3610     1.4919    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2002     0.200
     20   102.0971     20.000    640.000 153312.000     22.219    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7739    41.5370     2.1865     0.3645     0.3645     1.4908    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2002     0.200
     21   101.9475     20.000    709.000 154168.000     22.343    41.5367   -48.9108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7740    41.5370     2.1865     0.3679     0.3680     1.4897    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1981     0.200
# Sum of Counts = 14229
# Center of Mass = 103.445495+/-1.226444
# Full Width Half-Maximum = 1.811506+/-0.534239
# 5:16:30 PM  9/21/2023   scan completed.
