# scan = 198
# date = 9/21/2023
# time = 7:51:53 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6499     0.6499     0.5000     0.0002     60.000   2893.000 460783.000     66.780    41.5367    72.6111   -27.4084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5369     1.2512    14.4503    14.4501     1.7086     0.0000     1.0000     0.2002     0.200
     16     0.6550     0.6550     0.5000     0.0002     60.000   2917.000 461172.000     66.837    41.5367    72.3323   -27.5572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5369     1.2579    14.4503    14.4501     1.7087     0.0000     1.0000     0.1997     0.200
     17     0.6600     0.6600     0.5000     0.0002     60.000   2848.000 460353.000     66.718    41.5367    72.0563   -27.7051    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5369     1.2645    14.4503    14.4501     1.7084     0.0000     1.0000     0.1993     0.200
     18     0.6650     0.6650     0.5001     0.0002     60.000   2825.000 460076.000     66.678    41.5367    71.7834   -27.8539    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.2712    14.4503    14.4501     1.7093     0.0000     1.0000     0.2002     0.200
     19     0.6700     0.6700     0.5000     0.0002     60.000   2761.000 461050.000     66.819    41.5367    71.5124   -27.9992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.2777    14.4503    14.4501     1.7085     0.0000     1.0000     0.2003     0.200
     20     0.6749     0.6750     0.5000     0.0002     60.000   2750.000 460542.000     66.745    41.5367    71.2406   -28.1456    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.2842    14.4503    14.4501     1.7085     0.0000     1.0000     0.1996     0.200
     21     0.6799     0.6800     0.4999     0.0002     60.000   2783.000 459628.000     66.613    41.5367    70.9721   -28.2933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.2908    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
     22     0.6849     0.6850     0.5000     0.0002     60.000   2788.000 460024.000     66.670    41.5367    70.7066   -28.4428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.2975    14.4503    14.4501     1.7089     0.0000     1.0000     0.1993     0.200
     23     0.6900     0.6900     0.5000     0.0002     60.000   2868.000 460075.000     66.678    41.5367    70.4422   -28.5928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5369     1.3042    14.4503    14.4501     1.7090     0.0000     1.0000     0.1998     0.200
     24     0.6950     0.6950     0.5000     0.0002     60.000   2706.000 460091.000     66.680    41.5367    70.1776   -28.7433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3109    14.4503    14.4501     1.7093     0.0000     1.0000     0.1996     0.200
     25     0.7000     0.7000     0.5000     0.0002     60.000   2679.000 460850.000     66.790    41.5367    69.9171   -28.8933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3176    14.4503    14.4501     1.7099     0.0000     1.0000     0.1992     0.200
     26     0.7050     0.7050     0.5001     0.0002     60.000   2786.000 460666.000     66.763    41.5367    69.6581   -29.0453    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3244    14.4503    14.4501     1.7089     0.0000     1.0000     0.2002     0.200
     27     0.7101     0.7101     0.5001     0.0002     60.000   2719.000 460806.000     66.783    41.5367    69.4003   -29.1982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3312    14.4503    14.4501     1.7094     0.0000     1.0000     0.2001     0.200
     28     0.7150     0.7150     0.5000     0.0002     60.000   2700.000 460498.000     66.739    41.5367    69.1427   -29.3470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3379    14.4503    14.4501     1.7092     0.0000     1.0000     0.2001     0.200
     29     0.7201     0.7201     0.5001     0.0002     60.000   2696.000 459733.000     66.628    41.5367    68.8890   -29.5007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7743    41.5369     1.3447    14.4503    14.4501     1.7097     0.0000     1.0000     0.1983     0.200
     30     0.7250     0.7250     0.5000     0.0002     60.000   2658.000 460847.000     66.789    41.5367    68.6369   -29.6495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3513    14.4503    14.4501     1.7086     0.0000     1.0000     0.1986     0.200
     31     0.7300     0.7300     0.5000     0.0001     60.000   2604.000 459522.000     66.597    41.5367    68.3848   -29.8010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3581    14.4503    14.4501     1.7084     0.0000     1.0000     0.1998     0.200
     32     0.7349     0.7350     0.4999     0.0002     60.000   2613.000 459647.000     66.616    41.5367    68.1340   -29.9510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3648    14.4503    14.4501     1.7096     0.0000     1.0000     0.1990     0.200
     33     0.7399     0.7400     0.5000     0.0002     60.000   2617.000 459029.000     66.526    41.5367    67.8867   -30.1042    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3716    14.4503    14.4501     1.7091     0.0000     1.0000     0.2003     0.200
     34     0.7449     0.7449     0.5000     0.0002     60.000   2563.000 458314.000     66.422    41.5367    67.6410   -30.2562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3784    14.4503    14.4501     1.7087     0.0000     1.0000     0.2000     0.200
     35     0.7500     0.7500     0.5000     0.0002     60.000   2620.000 459639.000     66.614    41.5367    67.3950   -30.4123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5369     1.3853    14.4503    14.4501     1.7089     0.0000     1.0000     0.1994     0.200
# Sum of Counts = 100103
# Center of Mass = 0.661843+/-0.002963
# Full Width Half-Maximum = 0.101020+/-0.001038
# 8:30:49 PM  9/21/2023   scan completed.
