# scan = 67
# date = 9/20/2023
# time = 4:01:54 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    17.1188     20.000   3436.000 151760.000     21.994    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7728     2.3333     2.3333     0.5000    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.0389     0.000
     12    16.9690     20.000   1849.000 151896.000     22.014    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7729     2.3344     2.3345     0.4931    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0391     0.000
     13    16.8188     20.000   1161.000 151592.000     21.970    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7728     2.3356     2.3356     0.4863    14.4503    14.4502     0.0001     1.7048     0.0000     1.0000     0.0391     0.000
     14    16.6696     20.000    979.000 151663.000     21.980    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7728     2.3367     2.3368     0.4794    14.4503    14.4502     0.0001     1.7056     0.0000     1.0000     0.0391     0.000
     15    16.5192     20.000    998.000 151096.000     21.898    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5368     3.7729     2.3378     2.3379     0.4725    14.4503    14.4502     0.0001     1.7101     0.0000     1.0000     0.0390     0.000
     16    16.3693     20.000    997.000 151538.000     21.962    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7728     2.3389     2.3390     0.4657    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0390     0.000
     17    16.2187     20.000    925.000 151343.000     21.934    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7729     2.3400     2.3400     0.4588    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0390     0.000
     18    16.0686     20.000    917.000 151587.000     21.969    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7729     2.3410     2.3411     0.4519    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.0390     0.000
     19    15.9189     20.000    929.000 151461.000     21.951    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3421     2.3421     0.4450    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0390     0.000
     20    15.7692     20.000    866.000 152303.000     22.073    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7729     2.3431     2.3432     0.4381    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0390     0.000
     21    15.6197     20.000    885.000 151681.000     21.983    41.5367   -91.1796    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7740    41.5368     3.7728     2.3441     2.3442     0.4313    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0390     0.000
# Sum of Counts = 26950
# Center of Mass = 17.138708+/-0.147718
# Full Width Half-Maximum = 1.543120+/-0.055908
# 4:09:29 PM  9/20/2023   scan completed.
