# scan = 100
# date = 9/20/2023
# time = 10:21:51 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     2.3374     2.3375     0.4999     0.0003     20.000   3044.000 152378.000     22.084    41.5367    16.9987   -91.3802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7793    14.4503    14.4500     1.7094     0.0000     1.0000     0.0391     0.000
     21     2.3399     2.3400     0.5000     0.0003     20.000   2836.000 152644.000     22.122    41.5367    16.9267   -91.5033    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7833    14.4503    14.4500     1.7092     0.0000     1.0000     0.0391     0.000
     22     2.3425     2.3426     0.5001     0.0003     20.000   2595.000 152328.000     22.077    41.5367    16.8553   -91.6291    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7873    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
     23     2.3450     2.3450     0.5000     0.0003     20.000   2280.000 151388.000     21.940    41.5367    16.7833   -91.7470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.7911    14.4503    14.4500     1.7082     0.0000     1.0000     0.0388     0.000
     24     2.3474     2.3475     0.4999     0.0003     20.000   2060.000 152031.000     22.033    41.5367    16.7110   -91.8659    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7949    14.4503    14.4500     1.7079     0.0000     1.0000     0.0388     0.000
     25     2.3500     2.3500     0.5000     0.0003     20.000   1890.000 151665.000     21.980    41.5367    16.6392   -91.9902    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.7989    14.4503    14.4500     1.7086     0.0000     1.0000     0.0388     0.000
     26     2.3525     2.3525     0.5000     0.0003     20.000   1692.000 152138.000     22.049    41.5367    16.5670   -92.1132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.8028    14.4503    14.4500     1.7084     0.0000     1.0000     0.0388     0.000
     27     2.3549     2.3550     0.5000     0.0003     20.000   1598.000 152326.000     22.076    41.5367    16.4955   -92.2318    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.8066    14.4503    14.4500     1.7088     0.0000     1.0000     0.0388     0.000
     28     2.3574     2.3575     0.5000     0.0003     20.000   1349.000 151507.000     21.958    41.5367    16.4221   -92.3555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5371     3.8106    14.4503    14.4500     1.7093     0.0000     1.0000     0.0387     0.000
     29     2.3599     2.3600     0.5000     0.0003     20.000   1244.000 151443.000     21.948    41.5367    16.3504   -92.4780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5371     3.8145    14.4503    14.4500     1.7097     0.0000     1.0000     0.0387     0.000
     30     2.3624     2.3625     0.5000     0.0003     20.000   1134.000 152247.000     22.065    41.5367    16.2776   -92.6001    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5371     3.8184    14.4503    14.4500     1.7093     0.0000     1.0000     0.0387     0.000
     31     2.3649     2.3650     0.5000     0.0003     20.000   1004.000 151884.000     22.012    41.5367    16.2059   -92.7224    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5371     3.8223    14.4503    14.4500     1.7086     0.0000     1.0000     0.0388     0.000
     32     2.3674     2.3675     0.5000     0.0003     20.000    960.000 151804.000     22.001    41.5367    16.1331   -92.8455    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5371     3.8262    14.4503    14.4500     1.7097     0.0000     1.0000     0.0388     0.000
     33     2.3699     2.3700     0.5000     0.0003     20.000   1002.000 152850.000     22.152    41.5367    16.0607   -92.9679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5371     3.8301    14.4503    14.4500     1.7090     0.0000     1.0000     0.0388     0.000
# Sum of Counts = 71117
# Center of Mass = 2.328821+/-0.012350
# Full Width Half-Maximum = 0.038217+/-0.003700
# 10:35:17 PM  9/20/2023   scan completed.
