# scan = 189
# date = 9/21/2023
# time = 6:33:55 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     12    80.7542     20.000    909.000 153826.000     22.294    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6724     0.6724     2.4981    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1999     0.200
     13    80.6047     20.000    917.000 153599.000     22.261    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7736    41.5369     3.6909     0.6782     0.6782     2.4961    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1999     0.200
     14    80.4547     20.000    936.000 153438.000     22.237    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7736    41.5369     3.6909     0.6840     0.6840     2.4941    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1999     0.200
     15    80.3034     20.000    957.000 153112.000     22.190    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7736    41.5369     3.6909     0.6899     0.6899     2.4920    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.1987     0.200
     16    80.1540     20.000    900.000 153682.000     22.273    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7736    41.5369     3.6909     0.6956     0.6957     2.4900    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1987     0.200
     17    80.0039     20.000    935.000 153624.000     22.264    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7735    41.5369     3.6909     0.7014     0.7015     2.4880    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1987     0.200
     18    79.8543     20.000    915.000 153673.000     22.271    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7735    41.5369     3.6909     0.7072     0.7072     2.4859    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
     19    79.7044     20.000    925.000 153702.000     22.276    41.5367   -88.6656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7735    41.5369     3.6909     0.7130     0.7130     2.4838    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
     20    79.5549     20.000    932.000 154921.000     22.452    41.5367   -88.6655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7736    41.5369     3.6909     0.7188     0.7188     2.4817    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
     21    79.4043     20.000    943.000 153041.000     22.180    41.5367   -88.6655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7736    41.5369     3.6909     0.7246     0.7246     2.4796    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
# Sum of Counts = 19602
# Center of Mass = 80.908860+/-0.817287
# Full Width Half-Maximum = 1.818573+/-0.357265
# 6:41:50 PM  9/21/2023   scan completed.
