# scan = 48
# date = 9/20/2023
# time = 1:23:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -62.5013    35.6170     20.000   5194.000 149707.000     21.697    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5367     2.7400     1.6666     1.6666     0.5002    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     12   -62.6478    35.5423     20.000   4811.000 149480.000     21.664    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5367     2.7457     1.6701     1.6702     0.5012    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     13   -62.7979    35.4667     20.000   4412.000 150852.000     21.863    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4988    20.7738    41.5368     2.7516     1.6737     1.6737     0.5022    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     14   -62.9475    35.3920     20.000   3686.000 150105.000     21.754    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4987    20.7738    41.5368     2.7575     1.6773     1.6773     0.5033    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0395     0.000
     15   -63.0984    35.3162     20.000   2878.000 149840.000     21.716    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4988    20.7737    41.5367     2.7635     1.6809     1.6809     0.5044    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0395     0.000
     16   -63.2472    35.2421     20.000   2048.000 149700.000     21.696    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4988    20.7738    41.5367     2.7693     1.6844     1.6845     0.5055    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0395     0.000
     17   -63.3999    35.1666     20.000   1409.000 149866.000     21.720    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4985    20.7738    41.5367     2.7753     1.6881     1.6881     0.5066    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0394     0.000
     18   -63.5507    35.0918     20.000   1010.000 150130.000     21.758    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7738    41.5367     2.7812     1.6917     1.6917     0.5077    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0394     0.000
     19   -63.7019    35.0165     20.000    876.000 149213.000     21.625    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4986    20.7737    41.5367     2.7871     1.6953     1.6953     0.5088    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0392     0.000
     20   -63.8525    34.9420     20.000    821.000 149725.000     21.699    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7738    41.5367     2.7930     1.6989     1.6989     0.5099    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0392     0.000
     21   -64.0007    34.8669     20.000    771.000 149929.000     21.729    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7738    41.5368     2.7988     1.7024     1.7024     0.5109    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0392     0.000
# Sum of Counts = 49970
# Center of Mass = -62.509443+/-0.395473
# Full Width Half-Maximum = 1.264336+/-0.141683
# 1:31:12 PM  9/20/2023   scan completed.
