# scan = 202
# date = 9/21/2023
# time = 8:48:52 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   109.5155     20.000 445165.000 151657.000     21.979    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0003     0.0003     2.0000    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2002     0.200
     12   109.3642     20.000 262998.000 150228.000     21.772    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0050     0.0050     2.0000    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2002     0.200
     13   109.2156     20.000 115308.000 150870.000     21.865    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0096     0.0096     2.0000    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2002     0.200
     14   109.0694     20.000  42128.000 151010.000     21.886    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0141     0.0141     1.9999    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1993     0.200
     15   108.9227     20.000  13442.000 151113.000     21.900    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0187     0.0187     1.9999    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1993     0.200
     16   108.7635     20.000   5601.000 150959.000     21.878    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7739    41.5368     2.8286     0.0237     0.0236     1.9998    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1993     0.200
     17   108.6156     20.000   3813.000 151115.000     21.901    41.5367   -64.7634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8286     0.0283     0.0282     1.9997    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1990     0.200
     18   108.4698     20.000   2961.000 150789.000     21.853    41.5367   -64.7634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8286     0.0328     0.0328     1.9997    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1990     0.200
     19   108.3155     20.000   1959.000 151428.000     21.946    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8286     0.0376     0.0376     1.9995    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1990     0.200
     20   108.1732     20.000   1458.000 151337.000     21.933    41.5367   -64.7633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8286     0.0420     0.0420     1.9994    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2002     0.200
     21   108.0218     20.000   1355.000 150730.000     21.845    41.5367   -64.7634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     2.8286     0.0467     0.0467     1.9993    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2002     0.200
# Sum of Counts = 1298408
# Center of Mass = 109.487788+/-0.135886
# Full Width Half-Maximum = 0.476144+/-0.069177
# 8:56:52 PM  9/21/2023   scan completed.
