# scan = 151
# date = 9/21/2023
# time = 4:32:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.6666     0.6666     0.4926     0.0002     20.000   1457.000 152482.000     22.099    41.5367    71.3646   -27.7688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5370     1.2674    14.4503    14.4501     1.7099     0.0000     1.0000     0.0551     0.055
     15     0.6666     0.6666     0.4951     0.0002     20.000   2734.000 152346.000     22.079    41.5367    71.4756   -27.8122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2693    14.4503    14.4500     1.7102     0.0000     1.0000     0.0551     0.055
     16     0.6666     0.6666     0.4976     0.0002     20.000   6401.000 152951.000     22.167    41.5367    71.5853   -27.8572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2713    14.4503    14.4500     1.7102     0.0000     1.0000     0.0551     0.055
     17     0.6665     0.6665     0.4999     0.0002     20.000  10268.000 152545.000     22.108    41.5367    71.6956   -27.8949    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2730    14.4503    14.4500     1.7101     0.0000     1.0000     0.0551     0.055
     18     0.6666     0.6666     0.5025     0.0002     20.000   9988.000 152192.000     22.057    41.5367    71.8065   -27.9434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2752    14.4503    14.4500     1.7099     0.0000     1.0000     0.0551     0.055
     19     0.6666     0.6666     0.5051     0.0002     20.000   5607.000 152923.000     22.163    41.5367    71.9172   -27.9879    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2772    14.4503    14.4501     1.7099     0.0000     1.0000     0.0553     0.055
     20     0.6666     0.6666     0.5076     0.0002     20.000   2339.000 153426.000     22.236    41.5367    72.0250   -28.0339    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2792    14.4503    14.4500     1.7104     0.0000     1.0000     0.0553     0.055
     21     0.6666     0.6666     0.5100     0.0002     20.000   1312.000 152255.000     22.066    41.5367    72.1354   -28.0751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5371     1.2811    14.4503    14.4500     1.7104     0.0000     1.0000     0.0553     0.055
     22     0.6666     0.6666     0.5125     0.0002     20.000   1082.000 152154.000     22.051    41.5367    72.2407   -28.1191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2830    14.4503    14.4501     1.7100     0.0000     1.0000     0.0554     0.055
     23     0.6666     0.6666     0.5150     0.0002     20.000   1043.000 151992.000     22.028    41.5367    72.3489   -28.1645    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5370     1.2851    14.4503    14.4501     1.7101     0.0000     1.0000     0.0554     0.055
     24     0.6665     0.6665     0.5175     0.0002     20.000   1031.000 153129.000     22.193    41.5367    72.4586   -28.2084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2870    14.4503    14.4501     1.7103     0.0000     1.0000     0.0554     0.055
     25     0.6666     0.6666     0.5201     0.0002     20.000   1019.000 152442.000     22.093    41.5367    72.5644   -28.2564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2892    14.4503    14.4501     1.7100     0.0000     1.0000     0.0551     0.055
     26     0.6665     0.6665     0.5225     0.0002     20.000   1019.000 152802.000     22.145    41.5367    72.6706   -28.2977    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2910    14.4503    14.4501     1.7102     0.0000     1.0000     0.0551     0.055
     27     0.6666     0.6666     0.5250     0.0002     20.000   1018.000 153341.000     22.223    41.5367    72.7760   -28.3454    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2932    14.4503    14.4501     1.7102     0.0000     1.0000     0.0551     0.055
     28     0.6666     0.6666     0.5275     0.0002     20.000    945.000 152900.000     22.159    41.5367    72.8830   -28.3913    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2952    14.4503    14.4501     1.7103     0.0000     1.0000     0.0551     0.055
     29     0.6665     0.6665     0.5299     0.0002     20.000    952.000 152908.000     22.161    41.5367    72.9858   -28.4329    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2971    14.4503    14.4501     1.7099     0.0000     1.0000     0.0551     0.055
     30     0.6665     0.6665     0.5325     0.0002     20.000    960.000 152371.000     22.083    41.5367    73.0961   -28.4805    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2992    14.4503    14.4501     1.7098     0.0000     1.0000     0.0550     0.055
     31     0.6665     0.6666     0.5351     0.0002     20.000    991.000 152478.000     22.098    41.5367    73.1979   -28.5285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.3013    14.4503    14.4501     1.7100     0.0000     1.0000     0.0550     0.055
     32     0.6665     0.6665     0.5375     0.0002     20.000    978.000 152748.000     22.137    41.5367    73.2976   -28.5718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.3033    14.4503    14.4501     1.7099     0.0000     1.0000     0.0550     0.055
     33     0.6666     0.6666     0.5401     0.0002     20.000    947.000 152494.000     22.101    41.5367    73.3999   -28.6227    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7743    41.5370     1.3055    14.4503    14.4501     1.7098     0.0000     1.0000     0.0549     0.055
# Sum of Counts = 65240
# Center of Mass = 0.500460+/-0.002772
# Full Width Half-Maximum = 0.033975+/-0.000725
# 4:46:39 AM  9/21/2023   scan completed.
