# scan = 354
# date = 9/23/2023
# time = 12:04:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     20     0.6675     0.6675     0.5000     0.0001     20.000  11132.000 150154.000     21.761    41.5367    71.6361   -27.9306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2746    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     21     0.6700     0.6700     0.5000     0.0001     20.000   8889.000 149898.000     21.724    41.5367    71.4961   -28.0042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2779    14.4503    14.4501     1.7050     0.0000     1.0000     0.0581     0.058
     22     0.6724     0.6724     0.5001     0.0001     20.000   5717.000 149658.000     21.690    41.5367    71.3690   -28.0772    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7744    41.5369     1.2812    14.4503    14.4502     1.7050     0.0000     1.0000     0.0581     0.058
     23     0.6750     0.6750     0.5000     0.0001     20.000   2989.000 149675.000     21.692    41.5367    71.2287   -28.1523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.2845    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     24     0.6774     0.6775     0.5000     0.0001     20.000   1721.000 149856.000     21.718    41.5367    71.0936   -28.2252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.2878    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     25     0.6799     0.6800     0.5000     0.0001     20.000   1358.000 149684.000     21.693    41.5367    70.9606   -28.2995    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.2911    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     26     0.6824     0.6825     0.5000     0.0001     20.000   1180.000 149822.000     21.713    41.5367    70.8272   -28.3745    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.2945    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
     27     0.6849     0.6850     0.5000     0.0001     20.000   1142.000 148859.000     21.574    41.5367    70.6939   -28.4489    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.2978    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
     28     0.6874     0.6875     0.5000     0.0001     20.000   1106.000 148952.000     21.587    41.5367    70.5617   -28.5237    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7744    41.5369     1.3011    14.4503    14.4502     1.7048     0.0000     1.0000     0.0581     0.058
     29     0.6900     0.6900     0.5000     0.0001     20.000   1078.000 149717.000     21.698    41.5367    70.4287   -28.5989    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3045    14.4503    14.4502     1.7048     0.0000     1.0000     0.0581     0.058
     30     0.6925     0.6925     0.5000     0.0001     20.000   1051.000 149144.000     21.615    41.5367    70.2965   -28.6729    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3078    14.4503    14.4502     1.7048     0.0000     1.0000     0.0580     0.058
     31     0.6950     0.6950     0.5000     0.0001     20.000   1078.000 149327.000     21.642    41.5367    70.1653   -28.7494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3112    14.4503    14.4501     1.7048     0.0000     1.0000     0.0580     0.058
     32     0.6975     0.6975     0.5000     0.0001     20.000   1030.000 150572.000     21.822    41.5367    70.0348   -28.8243    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3145    14.4503    14.4502     1.7049     0.0000     1.0000     0.0579     0.058
     33     0.7000     0.7000     0.5000     0.0001     20.000   1069.000 149263.000     21.632    41.5367    69.9041   -28.8984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7743    41.5369     1.3179    14.4503    14.4502     1.7049     0.0000     1.0000     0.0579     0.058
# Sum of Counts = 79031
# Center of Mass = 0.663925+/-0.003340
# Full Width Half-Maximum = 0.033349+/-0.000902
# 12:21:43 PM  9/23/2023   scan completed.
