# scan = 334
# date = 9/23/2023
# time = 5:34:10 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     21     2.6699     2.6701     0.5000     0.0001     20.000   1782.000 148347.000     21.500    41.5367     6.8548  -109.0339    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7733    41.5368     4.3007    14.4503    14.4502     1.7078     0.0000     1.0000     0.0390     0.000
     22     2.6724     2.6725     0.5000     0.0001     20.000   1658.000 147799.000     21.420    41.5367     6.7724  -109.1796    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7733    41.5368     4.3046    14.4503    14.4502     1.7078     0.0000     1.0000     0.0390     0.000
     23     2.6750     2.6751     0.5001     0.0001     20.000   1619.000 148504.000     21.522    41.5367     6.6911  -109.3292    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7733    41.5368     4.3086    14.4503    14.4502     1.7078     0.0000     1.0000     0.0390     0.000
     24     2.6775     2.6776     0.5001     0.0001     20.000   1549.000 148415.000     21.509    41.5367     6.6084  -109.4776    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7733    41.5368     4.3125    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
     25     2.6800     2.6801     0.5001     0.0001     20.000   1443.000 148709.000     21.552    41.5367     6.5268  -109.6252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7732    41.5368     4.3164    14.4503    14.4502     1.7078     0.0000     1.0000     0.0391     0.000
     26     2.6825     2.6826     0.5001     0.0001     20.000   1442.000 148732.000     21.555    41.5367     6.4430  -109.7725    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7732    41.5368     4.3204    14.4503    14.4502     1.7078     0.0000     1.0000     0.0393     0.000
     27     2.6849     2.6851     0.5000     0.0001     20.000   1464.000 148125.000     21.467    41.5367     6.3610  -109.9184    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7732    41.5368     4.3242    14.4503    14.4502     1.7079     0.0000     1.0000     0.0393     0.000
     28     2.6874     2.6875     0.4999     0.0001     20.000   1243.000 148556.000     21.530    41.5367     6.2779  -110.0645    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7732    41.5368     4.3281    14.4503    14.4502     1.7081     0.0000     1.0000     0.0393     0.000
     29     2.6899     2.6901     0.5000     0.0001     20.000   1280.000 148899.000     21.580    41.5367     6.1960  -110.2145    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7731    41.5368     4.3320    14.4503    14.4502     1.7082     0.0000     1.0000     0.0385     0.000
     30     2.6924     2.6926     0.5000     0.0001     20.000   1114.000 148290.000     21.491    41.5367     6.1118  -110.3629    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7731    41.5368     4.3360    14.4503    14.4502     1.7082     0.0000     1.0000     0.0385     0.000
     31     2.6949     2.6951     0.5000     0.0001     20.000   1100.000 149663.000     21.690    41.5367     6.0291  -110.5125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4953    20.7731    41.5368     4.3399    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
     32     2.6974     2.6975     0.5000     0.0001     20.000   1070.000 148404.000     21.508    41.5367     5.9465  -110.6612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7731    41.5368     4.3438    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
     33     2.6999     2.7001     0.5000     0.0001     20.000   1034.000 148595.000     21.536    41.5367     5.8624  -110.8120    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7731    41.5368     4.3477    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
# Sum of Counts = 45954
# Center of Mass = 2.661272+/-0.017557
# Full Width Half-Maximum = 0.042746+/-0.005595
# 5:50:23 AM  9/23/2023   scan completed.
