# scan = 197
# date = 9/21/2023
# time = 7:42:39 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11     6.9929     20.000    854.000 153500.000     22.246    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6666     2.6666     0.5000    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1992     0.200
     12     6.8427     20.000    881.000 153234.000     22.208    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6677     2.6678     0.4922    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1992     0.200
     13     6.6933     20.000    851.000 153228.000     22.207    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6689     2.6689     0.4844    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2003     0.200
     14     6.5432     20.000    789.000 153626.000     22.265    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6700     2.6701     0.4765    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.2003     0.200
     15     6.3929     20.000    790.000 153373.000     22.228    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     4.2940     2.6711     2.6712     0.4686    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2003     0.200
     16     6.2427     20.000    819.000 152770.000     22.141    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     4.2940     2.6722     2.6722     0.4608    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.1989     0.200
     17     6.0925     20.000    853.000 152775.000     22.141    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6732     2.6733     0.4529    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1989     0.200
     18     5.9424     20.000    769.000 152998.000     22.174    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6743     2.6744     0.4450    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.1989     0.200
     19     5.7932     20.000    906.000 153509.000     22.248    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7736    41.5368     4.2940     2.6753     2.6754     0.4372    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1995     0.200
     20     5.6432     20.000    830.000 153530.000     22.251    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5368     4.2940     2.6763     2.6764     0.4293    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1995     0.200
     21     5.4932     20.000    809.000 153340.000     22.223    41.5367  -108.7849    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7737    41.5368     4.2940     2.6773     2.6774     0.4215    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.1995     0.200
# Sum of Counts = 17644
# Center of Mass = 7.004246+/-0.074885
# Full Width Half-Maximum = 1.816582+/-0.034659
# 7:50:34 PM  9/21/2023   scan completed.
