# scan = 80
# date = 9/20/2023
# time = 5:53:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5000     0.0000     20.000   1051.000 152117.000     22.046    41.5367    72.8903   -27.2649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2448    14.4503    14.4503     1.7044     0.0000     1.0000     0.0388     0.000
     12     0.6475     0.6475     0.5000     0.0000     20.000   1016.000 152716.000     22.133    41.5367    72.7504   -27.3367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2480    14.4503    14.4503     1.7048     0.0000     1.0000     0.0388     0.000
     13     0.6500     0.6500     0.5000     0.0000     20.000   1148.000 152362.000     22.081    41.5367    72.6108   -27.4121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2514    14.4503    14.4503     1.7047     0.0000     1.0000     0.0388     0.000
     14     0.6525     0.6525     0.5000     0.0000     20.000   1404.000 152108.000     22.045    41.5367    72.4716   -27.4844    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2546    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
     15     0.6550     0.6550     0.5000     0.0000     20.000   2422.000 151573.000     21.967    41.5367    72.3321   -27.5577    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2579    14.4503    14.4503     1.7036     0.0000     1.0000     0.0384     0.000
     16     0.6575     0.6575     0.5000     0.0000     20.000   4433.000 152392.000     22.086    41.5367    72.1941   -27.6313    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2612    14.4503    14.4503     1.7045     0.0000     1.0000     0.0384     0.000
     17     0.6600     0.6600     0.5000     0.0000     20.000   6276.000 152820.000     22.148    41.5367    72.0564   -27.7057    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2646    14.4503    14.4503     1.7038     0.0000     1.0000     0.0381     0.000
     18     0.6625     0.6625     0.5000     0.0000     20.000   7952.000 152724.000     22.134    41.5367    71.9201   -27.7790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2678    14.4503    14.4503     1.7049     0.0000     1.0000     0.0381     0.000
     19     0.6650     0.6650     0.5000     0.0000     20.000   8994.000 151908.000     22.016    41.5367    71.7828   -27.8522    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2711    14.4503    14.4503     1.7041     0.0000     1.0000     0.0381     0.000
     20     0.6675     0.6675     0.5000     0.0000     20.000   9936.000 152770.000     22.141    41.5367    71.6475   -27.9262    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2744    14.4503    14.4503     1.7047     0.0000     1.0000     0.0385     0.000
     21     0.6700     0.6700     0.5000     0.0000     20.000   9415.000 151904.000     22.015    41.5367    71.5119   -27.9989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2777    14.4503    14.4503     1.7035     0.0000     1.0000     0.0385     0.000
     22     0.6725     0.6725     0.5000     0.0000     20.000   7125.000 151944.000     22.021    41.5367    71.3756   -28.0727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2810    14.4503    14.4503     1.7046     0.0000     1.0000     0.0385     0.000
     23     0.6750     0.6750     0.5000     0.0000     20.000   4253.000 151966.000     22.024    41.5367    71.2406   -28.1468    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.2843    14.4503    14.4503     1.7042     0.0000     1.0000     0.0382     0.000
     24     0.6775     0.6775     0.5000     0.0000     20.000   2367.000 152341.000     22.078    41.5367    71.1062   -28.2206    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     1.2876    14.4503    14.4503     1.7046     0.0000     1.0000     0.0382     0.000
     25     0.6800     0.6800     0.5000     0.0000     20.000   1493.000 152305.000     22.073    41.5367    70.9723   -28.2953    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2909    14.4503    14.4503     1.7034     0.0000     1.0000     0.0382     0.000
     26     0.6824     0.6824     0.4999     0.0000     20.000   1264.000 152593.000     22.115    41.5367    70.8396   -28.3674    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.2941    14.4503    14.4503     1.7030     0.0000     1.0000     0.0382     0.000
     27     0.6850     0.6850     0.5000     0.0000     20.000   1077.000 152024.000     22.032    41.5367    70.7064   -28.4443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     1.2976    14.4503    14.4503     1.7036     0.0000     1.0000     0.0382     0.000
     28     0.6875     0.6875     0.5000     0.0000     20.000   1058.000 152652.000     22.123    41.5367    70.5736   -28.5177    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5367     1.3009    14.4503    14.4503     1.7034     0.0000     1.0000     0.0382     0.000
     29     0.6900     0.6900     0.5000     0.0000     20.000    981.000 152429.000     22.091    41.5367    70.4422   -28.5932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7740    41.5367     1.3042    14.4503    14.4503     1.7050     0.0000     1.0000     0.0382     0.000
     30     0.6925     0.6925     0.5000     0.0000     20.000    984.000 152577.000     22.113    41.5367    70.3086   -28.6682    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5367     1.3076    14.4503    14.4503     1.7045     0.0000     1.0000     0.0382     0.000
     31     0.6950     0.6950     0.5000     0.0000     20.000    952.000 152436.000     22.092    41.5367    70.1781   -28.7429    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5367     1.3109    14.4503    14.4503     1.7068     0.0000     1.0000     0.0382     0.000
     32     0.6975     0.6975     0.5000     0.0000     20.000    994.000 151919.000     22.017    41.5367    70.0473   -28.8192    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7740    41.5367     1.3143    14.4503    14.4503     1.7066     0.0000     1.0000     0.0382     0.000
     33     0.7000     0.7000     0.5000     0.0000     20.000   1033.000 152286.000     22.070    41.5367    69.9171   -28.8942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7739    41.5367     1.3177    14.4503    14.4503     1.7081     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 88030
# Center of Mass = 0.663891+/-0.003165
# Full Width Half-Maximum = 0.031544+/-0.000850
# 6:05:59 PM  9/20/2023   scan completed.
