# scan = 44
# date = 9/20/2023
# time = 12:51:27 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -27.9019    71.6961     20.000   9423.000 150864.000     21.864    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4999    20.7739    41.5369     1.2733     0.6666     0.6667     0.5001    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0383     0.000
     12   -28.0515    71.6214     20.000   9816.000 149789.000     21.709    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4993    20.7739    41.5369     1.2800     0.6701     0.6702     0.5027    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0383     0.000
     13   -28.1981    71.5455     20.000   7846.000 150321.000     21.786    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4998    20.7739    41.5369     1.2866     0.6736     0.6736     0.5053    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0389     0.000
     14   -28.3478    71.4712     20.000   5055.000 149222.000     21.626    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0000     1.0000    -0.4997    20.7739    41.5369     1.2933     0.6771     0.6771     0.5079    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0389     0.000
     15   -28.4996    71.3958     20.000   2805.000 150479.000     21.809    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9999     1.0000    -0.4989    20.7739    41.5369     1.3000     0.6806     0.6807     0.5106    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0389     0.000
     16   -28.6502    71.3208     20.000   1519.000 149349.000     21.645    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     2.9999     1.0000    -0.4999    20.7739    41.5369     1.3068     0.6842     0.6842     0.5132    14.4503    14.4502     0.0001     1.7079     0.0000     1.0000     0.0387     0.000
     17   -28.8008    71.2455     20.000   1029.000 150095.000     21.753    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4995    20.7739    41.5369     1.3135     0.6877     0.6877     0.5158    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0387     0.000
     18   -28.9514    71.1708     20.000    837.000 149448.000     21.659    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.5001    20.7739    41.5369     1.3202     0.6912     0.6912     0.5185    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0385     0.000
     19   -29.1014    71.0956     20.000    834.000 149783.000     21.708    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4990    20.7739    41.5369     1.3269     0.6947     0.6947     0.5211    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0385     0.000
     20   -29.2552    71.0206     20.000    774.000 150109.000     21.755    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.5001    20.7739    41.5369     1.3338     0.6983     0.6983     0.5238    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0385     0.000
     21   -29.4038    70.9457     20.000    750.000 149880.000     21.722    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.5003    20.7739    41.5369     1.3404     0.7017     0.7018     0.5264    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0379     0.000
# Sum of Counts = 60687
# Center of Mass = -27.962976+/-0.160543
# Full Width Half-Maximum = 1.095333+/-0.052769
# 12:59:14 PM  9/20/2023   scan completed.
