# scan = 417
# date = 9/24/2023
# time = 5:08:58 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6665     0.6666     0.4650     0.0001     20.000   1009.000 156300.000     22.652    41.5367    70.0911   -27.3038    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7746    41.5369     1.2466    14.4503    14.4501     1.7084     0.0000     1.0000     0.1000     0.100
     12     0.6665     0.6666     0.4675     0.0001     20.000    994.000 156167.000     22.633    41.5367    70.2074   -27.3455    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2484    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     13     0.6665     0.6666     0.4700     0.0001     20.000    985.000 155981.000     22.606    41.5367    70.3251   -27.3876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     14     0.6666     0.6667     0.4726     0.0001     20.000   1016.000 155841.000     22.586    41.5367    70.4414   -27.4336    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     15     0.6665     0.6666     0.4750     0.0001     20.000    999.000 156121.000     22.626    41.5367    70.5568   -27.4714    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     16     0.6666     0.6666     0.4775     0.0001     20.000   1029.000 156353.000     22.660    41.5367    70.6715   -27.5151    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     17     0.6666     0.6666     0.4800     0.0001     20.000    989.000 156500.000     22.681    41.5367    70.7857   -27.5572    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2579    14.4503    14.4502     1.7083     0.0000     1.0000     0.1001     0.100
     18     0.6666     0.6666     0.4825     0.0001     20.000   1049.000 156661.000     22.704    41.5367    70.8998   -27.6008    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2599    14.4503    14.4501     1.7083     0.0000     1.0000     0.1001     0.100
     19     0.6666     0.6666     0.4851     0.0001     20.000   1038.000 157186.000     22.781    41.5367    71.0145   -27.6453    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7083     0.0000     1.0000     0.0999     0.100
     20     0.6665     0.6665     0.4875     0.0001     20.000   1065.000 156658.000     22.704    41.5367    71.1274   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7745    41.5369     1.2635    14.4503    14.4502     1.7083     0.0000     1.0000     0.0999     0.100
     21     0.6666     0.6666     0.4901     0.0001     20.000   1043.000 156793.000     22.724    41.5367    71.2408   -27.7314    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7083     0.0000     1.0000     0.1002     0.100
     22     0.6666     0.6666     0.4925     0.0001     20.000   1039.000 156795.000     22.724    41.5367    71.3516   -27.7727    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7082     0.0000     1.0000     0.1002     0.100
     23     0.6666     0.6666     0.4950     0.0001     20.000   1030.000 156504.000     22.682    41.5367    71.4631   -27.8163    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     24     0.6666     0.6666     0.4976     0.0001     20.000   1020.000 156547.000     22.688    41.5367    71.5744   -27.8610    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2715    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     25     0.6665     0.6666     0.5000     0.0001     20.000    971.000 156560.000     22.690    41.5367    71.6846   -27.9032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2734    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     26     0.6665     0.6666     0.5026     0.0001     20.000    927.000 155905.000     22.595    41.5367    71.7968   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2754    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     27     0.6665     0.6666     0.5051     0.0001     20.000    999.000 156019.000     22.611    41.5367    71.9088   -27.9928    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     28     0.6665     0.6666     0.5075     0.0001     20.000   1023.000 156483.000     22.679    41.5367    72.0158   -28.0358    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2793    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     29     0.6665     0.6665     0.5101     0.0001     20.000   1011.000 157600.000     22.841    41.5367    72.1278   -28.0793    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7084     0.0000     1.0000     0.1000     0.100
     30     0.6666     0.6666     0.5125     0.0001     20.000   1043.000 156815.000     22.727    41.5367    72.2301   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7084     0.0000     1.0000     0.1000     0.100
     31     0.6665     0.6666     0.5150     0.0001     20.000    977.000 156621.000     22.699    41.5367    72.3384   -28.1683    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2852    14.4503    14.4502     1.7083     0.0000     1.0000     0.1000     0.100
     32     0.6666     0.6666     0.5175     0.0001     20.000    959.000 156658.000     22.704    41.5367    72.4449   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7083     0.0000     1.0000     0.0999     0.100
     33     0.6666     0.6666     0.5200     0.0001     20.000    975.000 156896.000     22.739    41.5367    72.5516   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4502     1.7082     0.0000     1.0000     0.0999     0.100
     34     0.6666     0.6666     0.5225     0.0001     20.000    953.000 156520.000     22.684    41.5367    72.6579   -28.3054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2914    14.4503    14.4502     1.7082     0.0000     1.0000     0.0999     0.100
     35     0.6665     0.6665     0.5250     0.0001     20.000    999.000 156235.000     22.643    41.5367    72.7638   -28.3477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2933    14.4503    14.4502     1.7082     0.0000     1.0000     0.0999     0.100
     36     0.6665     0.6666     0.5275     0.0001     20.000    965.000 155897.000     22.594    41.5367    72.8694   -28.3952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2954    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     37     0.6665     0.6666     0.5300     0.0001     20.000    944.000 156393.000     22.666    41.5367    72.9744   -28.4401    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2974    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     38     0.6665     0.6666     0.5325     0.0001     20.000    913.000 155784.000     22.577    41.5367    73.0790   -28.4864    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.2995    14.4503    14.4502     1.7082     0.0000     1.0000     0.0999     0.100
     39     0.6666     0.6666     0.5351     0.0001     20.000    923.000 157177.000     22.779    41.5367    73.1825   -28.5345    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7082     0.0000     1.0000     0.0999     0.100
     40     0.6665     0.6666     0.5375     0.0001     20.000    942.000 156323.000     22.656    41.5367    73.2852   -28.5781    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3036    14.4503    14.4502     1.7082     0.0000     1.0000     0.1001     0.100
     41     0.6666     0.6666     0.5400     0.0001     20.000    939.000 156243.000     22.644    41.5367    73.3885   -28.6248    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7082     0.0000     1.0000     0.1001     0.100
     42     0.6666     0.6666     0.5425     0.0001     20.000    933.000 155271.000     22.503    41.5367    73.4910   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7081     0.0000     1.0000     0.1000     0.100
     43     0.6666     0.6666     0.5450     0.0001     20.000    923.000 155071.000     22.474    41.5367    73.5929   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7081     0.0000     1.0000     0.1000     0.100
     44     0.6666     0.6666     0.5475     0.0001     20.000    951.000 154240.000     22.354    41.5367    73.6942   -28.7647    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7081     0.0000     1.0000     0.1000     0.100
     45     0.6666     0.6666     0.5500     0.0001     20.000    944.000 153136.000     22.194    41.5367    73.7952   -28.8128    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7082     0.0000     1.0000     0.1000     0.100
     46     0.6666     0.6666     0.5525     0.0001     20.000    955.000 151570.000     21.967    41.5367    73.8957   -28.8595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7081     0.0000     1.0000     0.0999     0.100
     47     0.6666     0.6666     0.5550     0.0001     20.000    909.000 149782.000     21.708    41.5367    73.9963   -28.9056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4502     1.7081     0.0000     1.0000     0.0999     0.100
     48     0.6665     0.6666     0.5575     0.0001     20.000    789.000 127544.000     18.485    41.5367    74.0955   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5369     1.3202    14.4503    14.4502     1.7081     0.0000     1.0000     0.0999     0.100
     49     0.6666     0.6666     0.5601     0.0001     20.000      4.000    613.000      0.089    41.5367    74.1949   -29.0025    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7081     0.0000     1.0000     0.0999     0.100
# Sum of Counts = 47522
# Center of Mass = 0.497370+/-0.003230
# Full Width Half-Maximum = 0.068712+/-0.000963
# 5:37:09 AM  9/24/2023   scan completed.
