# scan = 338
# date = 9/23/2023
# time = 6:48:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 42 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6451     0.5001     0.0002     20.000   1027.000 149083.000     21.606    41.5367    72.8774   -27.2721    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7748    41.5369     1.2451    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
     12     0.6474     0.6475     0.4999     0.0001     20.000   1042.000 148888.000     21.578    41.5367    72.7366   -27.3399    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7747    41.5369     1.2482    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
     13     0.6500     0.6501     0.5001     0.0001     20.000   1125.000 147857.000     21.429    41.5367    72.5970   -27.4192    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7747    41.5369     1.2517    14.4503    14.4501     1.7064     0.0000     1.0000     0.0422     0.042
     14     0.6524     0.6525     0.4999     0.0001     20.000   1204.000 149289.000     21.636    41.5367    72.4583   -27.4859    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7747    41.5369     1.2547    14.4503    14.4501     1.7064     0.0000     1.0000     0.0422     0.042
     15     0.6550     0.6550     0.5001     0.0002     20.000   1676.000 148514.000     21.524    41.5367    72.3226   -27.5630    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4972    20.7747    41.5369     1.2582    14.4503    14.4501     1.7064     0.0000     1.0000     0.0420     0.042
     16     0.6575     0.6575     0.5000     0.0001     20.000   3044.000 148526.000     21.526    41.5367    72.1813   -27.6374    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4972    20.7746    41.5369     1.2615    14.4503    14.4501     1.7065     0.0000     1.0000     0.0420     0.042
     17     0.6599     0.6600     0.4999     0.0001     20.000   5517.000 149009.000     21.596    41.5367    72.0437   -27.7061    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7746    41.5369     1.2646    14.4503    14.4501     1.7065     0.0000     1.0000     0.0420     0.042
     18     0.6625     0.6625     0.5000     0.0002     20.000   7882.000 148547.000     21.529    41.5367    71.9087   -27.7830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7746    41.5369     1.2680    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
     19     0.6648     0.6649     0.5000     0.0002     20.000   9471.000 148856.000     21.573    41.5367    71.7778   -27.8527    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7746    41.5369     1.2711    14.4503    14.4501     1.7064     0.0000     1.0000     0.0419     0.042
     20     0.6674     0.6674     0.5001     0.0001     20.000  10716.000 148481.000     21.519    41.5367    71.6430   -27.9307    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7746    41.5369     1.2746    14.4503    14.4501     1.7064     0.0000     1.0000     0.0421     0.042
     21     0.6700     0.6700     0.4999     0.0001     20.000  10612.000 148519.000     21.524    41.5367    71.4956   -28.0031    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2779    14.4503    14.4501     1.7064     0.0000     1.0000     0.0421     0.042
     22     0.6724     0.6725     0.5000     0.0001     20.000   8713.000 148788.000     21.563    41.5367    71.3638   -28.0771    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2812    14.4503    14.4501     1.7064     0.0000     1.0000     0.0421     0.042
     23     0.6750     0.6750     0.5000     0.0001     20.000   5535.000 149569.000     21.677    41.5367    71.2287   -28.1522    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2845    14.4503    14.4501     1.7064     0.0000     1.0000     0.0421     0.042
     24     0.6775     0.6775     0.4999     0.0001     20.000   2679.000 149014.000     21.596    41.5367    71.0909   -28.2253    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2878    14.4503    14.4501     1.7064     0.0000     1.0000     0.0421     0.042
     25     0.6799     0.6800     0.5000     0.0001     20.000   1645.000 147537.000     21.382    41.5367    70.9605   -28.2993    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2911    14.4503    14.4501     1.7064     0.0000     1.0000     0.0420     0.042
     26     0.6824     0.6825     0.5000     0.0001     20.000   1270.000 148462.000     21.516    41.5367    70.8270   -28.3744    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7745    41.5369     1.2945    14.4503    14.4501     1.7065     0.0000     1.0000     0.0420     0.042
     27     0.6850     0.6850     0.5000     0.0001     20.000   1136.000 148975.000     21.591    41.5367    70.6937   -28.4494    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7744    41.5369     1.2978    14.4503    14.4501     1.7060     0.0000     1.0000     0.0420     0.042
     28     0.6875     0.6875     0.5001     0.0001     20.000   1114.000 149142.000     21.615    41.5367    70.5640   -28.5260    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7744    41.5369     1.3012    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
     29     0.6899     0.6900     0.5000     0.0001     20.000   1026.000 148921.000     21.583    41.5367    70.4302   -28.5975    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7744    41.5369     1.3044    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
     30     0.6925     0.6925     0.5000     0.0001     20.000   1082.000 148220.000     21.481    41.5367    70.2961   -28.6730    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7744    41.5369     1.3078    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
     31     0.6950     0.6950     0.5000     0.0001     20.000   1034.000 148364.000     21.502    41.5367    70.1657   -28.7482    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7744    41.5369     1.3111    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
     32     0.6975     0.6975     0.5000     0.0001     20.000   1011.000 148287.000     21.491    41.5367    70.0355   -28.8232    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4973    20.7744    41.5369     1.3145    14.4503    14.4502     1.7064     0.0000     1.0000     0.0420     0.042
     33     0.7000     0.7000     0.5000     0.0001     20.000   1018.000 147903.000     21.435    41.5367    69.9047   -28.8980    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0029     1.0000    -0.4973    20.7744    41.5369     1.3178    14.4503    14.4502     1.7065     0.0000     1.0000     0.0420     0.042
# Sum of Counts = 91123
# Center of Mass = 0.664627+/-0.003114
# Full Width Half-Maximum = 0.031387+/-0.000837
# 7:05:05 AM  9/23/2023   scan completed.
