# scan = 316
# date = 9/23/2023
# time = 12:32:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     1.6550     1.6551     0.5000     0.0001     20.000   4015.000 146992.000     21.303    41.5367    35.9249   -62.0703    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5369     2.7230    14.4503    14.4502     1.7049     0.0000     1.0000     0.0374     0.000
     16     1.6575     1.6576     0.5001     0.0001     20.000   4590.000 146917.000     21.292    41.5367    35.8545   -62.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7268    14.4503    14.4502     1.7050     0.0000     1.0000     0.0374     0.000
     17     1.6600     1.6601     0.5001     0.0001     20.000   5409.000 147499.000     21.377    41.5367    35.7846   -62.2655    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7307    14.4503    14.4502     1.7052     0.0000     1.0000     0.0372     0.000
     18     1.6625     1.6626     0.5000     0.0001     20.000   5794.000 147042.000     21.310    41.5367    35.7143   -62.3618    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7345    14.4503    14.4502     1.7054     0.0000     1.0000     0.0372     0.000
     19     1.6649     1.6650     0.5000     0.0001     20.000   5836.000 147451.000     21.370    41.5367    35.6443   -62.4566    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7382    14.4503    14.4502     1.7055     0.0000     1.0000     0.0373     0.000
     20     1.6675     1.6676     0.5001     0.0001     20.000   5740.000 148095.000     21.463    41.5367    35.5740   -62.5572    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7422    14.4503    14.4502     1.7055     0.0000     1.0000     0.0373     0.000
     21     1.6699     1.6700     0.5000     0.0001     20.000   5395.000 147163.000     21.328    41.5367    35.5041   -62.6503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7458    14.4503    14.4502     1.7055     0.0000     1.0000     0.0373     0.000
     22     1.6724     1.6725     0.5000     0.0001     20.000   5013.000 147526.000     21.381    41.5367    35.4336   -62.7488    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7497    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
     23     1.6750     1.6750     0.5000     0.0001     20.000   4512.000 148040.000     21.455    41.5367    35.3636   -62.8478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7536    14.4503    14.4502     1.7056     0.0000     1.0000     0.0373     0.000
     24     1.6774     1.6775     0.5000     0.0001     20.000   3752.000 147854.000     21.428    41.5367    35.2935   -62.9442    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7574    14.4503    14.4502     1.7055     0.0000     1.0000     0.0372     0.000
     25     1.6799     1.6800     0.5000     0.0001     20.000   3093.000 147637.000     21.397    41.5367    35.2238   -63.0418    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7612    14.4503    14.4502     1.7055     0.0000     1.0000     0.0372     0.000
     26     1.6824     1.6825     0.5000     0.0001     20.000   2402.000 146913.000     21.292    41.5367    35.1535   -63.1391    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7739    41.5368     2.7651    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
     27     1.6849     1.6850     0.5000     0.0001     20.000   1881.000 147129.000     21.323    41.5367    35.0835   -63.2377    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7689    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
     28     1.6874     1.6875     0.5000     0.0001     20.000   1544.000 147175.000     21.330    41.5367    35.0140   -63.3358    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7728    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
     29     1.6900     1.6900     0.5000     0.0001     20.000   1316.000 147900.000     21.435    41.5367    34.9440   -63.4352    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7767    14.4503    14.4502     1.7053     0.0000     1.0000     0.0375     0.000
     30     1.6925     1.6925     0.5000     0.0001     20.000   1162.000 147730.000     21.410    41.5367    34.8743   -63.5331    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7805    14.4503    14.4502     1.7053     0.0000     1.0000     0.0375     0.000
     31     1.6950     1.6951     0.5000     0.0001     20.000    984.000 147927.000     21.439    41.5367    34.8045   -63.6314    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7844    14.4503    14.4502     1.7053     0.0000     1.0000     0.0374     0.000
     32     1.6975     1.6976     0.5000     0.0001     20.000   1022.000 147528.000     21.381    41.5367    34.7347   -63.7301    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7882    14.4503    14.4502     1.7053     0.0000     1.0000     0.0374     0.000
     33     1.7000     1.7001     0.5001     0.0001     20.000   1022.000 147045.000     21.311    41.5367    34.6651   -63.8288    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7739    41.5368     2.7921    14.4503    14.4502     1.7054     0.0000     1.0000     0.0374     0.000
# Sum of Counts = 84022
# Center of Mass = 1.663781+/-0.008118
# Full Width Half-Maximum = 0.033698+/-0.002279
# 12:48:17 AM  9/23/2023   scan completed.
