# scan = 162
# date = 9/21/2023
# time = 8:15:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 85 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     26     0.7050     0.7050     0.5001     0.0002     60.000   3005.000 457961.000     66.371    41.5367    69.6582   -29.0459    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3244    14.4503    14.4501     1.7113     0.0000     1.0000     0.0850     0.085
     27     0.7100     0.7100     0.5001     0.0002     60.000   2962.000 458024.000     66.380    41.5367    69.4007   -29.1958    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7742    41.5370     1.3311    14.4503    14.4501     1.7111     0.0000     1.0000     0.0850     0.085
     28     0.7151     0.7151     0.5001     0.0002     60.000   2968.000 457419.000     66.293    41.5367    69.1427   -29.3488    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3379    14.4503    14.4501     1.7112     0.0000     1.0000     0.0849     0.085
     29     0.7199     0.7199     0.4999     0.0002     60.000   2916.000 456258.000     66.124    41.5367    68.8885   -29.4937    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3444    14.4503    14.4501     1.7111     0.0000     1.0000     0.0850     0.085
     30     0.7250     0.7250     0.5001     0.0002     60.000   2796.000 458120.000     66.394    41.5367    68.6371   -29.6502    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3514    14.4503    14.4501     1.7110     0.0000     1.0000     0.0851     0.085
     31     0.7300     0.7300     0.5000     0.0002     60.000   2746.000 457077.000     66.243    41.5367    68.3846   -29.7993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3580    14.4503    14.4501     1.7110     0.0000     1.0000     0.0851     0.085
     32     0.7349     0.7350     0.5000     0.0002     60.000   2875.000 457084.000     66.244    41.5367    68.1343   -29.9509    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3648    14.4503    14.4501     1.7116     0.0000     1.0000     0.0851     0.085
     33     0.7400     0.7400     0.5000     0.0002     60.000   2779.000 457565.000     66.314    41.5367    67.8867   -30.1057    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7741    41.5370     1.3717    14.4503    14.4501     1.7112     0.0000     1.0000     0.0852     0.085
     34     0.7449     0.7449     0.5000     0.0002     60.000   2728.000 456448.000     66.152    41.5367    67.6410   -30.2568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3784    14.4503    14.4501     1.7116     0.0000     1.0000     0.0850     0.085
     35     0.7499     0.7500     0.5000     0.0002     60.000   2667.000 456371.000     66.141    41.5367    67.3950   -30.4102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7741    41.5370     1.3852    14.4503    14.4501     1.7110     0.0000     1.0000     0.0850     0.085
# Sum of Counts = 106210
# Center of Mass = 0.662532+/-0.002879
# Full Width Half-Maximum = 0.100238+/-0.001001
# 8:53:43 AM  9/21/2023   scan completed.
