# scan = 102
# date = 9/20/2023
# time = 10:49:32 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 2.62 2.70 0.0025 k 2.62 2.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     2.6525     2.6526     0.5001     0.0002     20.000   1771.000 151882.000     22.012    41.5367     7.4521  -107.9693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7734    41.5370     4.2720    14.4503    14.4501     1.7090     0.0000     1.0000     0.0391     0.000
     15     2.6550     2.6551     0.5001     0.0002     20.000   1813.000 152002.000     22.029    41.5367     7.3706  -108.1124    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7734    41.5370     4.2759    14.4503    14.4501     1.7089     0.0000     1.0000     0.0391     0.000
     16     2.6575     2.6576     0.5001     0.0002     20.000   1764.000 151989.000     22.027    41.5367     7.2892  -108.2571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7734    41.5370     4.2798    14.4503    14.4501     1.7091     0.0000     1.0000     0.0391     0.000
     17     2.6600     2.6600     0.5000     0.0002     20.000   1888.000 152038.000     22.034    41.5367     7.2081  -108.4007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7734    41.5370     4.2837    14.4503    14.4501     1.7092     0.0000     1.0000     0.0391     0.000
     18     2.6624     2.6625     0.5000     0.0002     20.000   1812.000 151871.000     22.010    41.5367     7.1268  -108.5441    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7734    41.5370     4.2875    14.4503    14.4501     1.7092     0.0000     1.0000     0.0391     0.000
     19     2.6649     2.6650     0.5000     0.0002     20.000   1791.000 151974.000     22.025    41.5367     7.0454  -108.6893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7733    41.5370     4.2914    14.4503    14.4501     1.7091     0.0000     1.0000     0.0391     0.000
     20     2.6674     2.6675     0.4999     0.0002     20.000   1793.000 151430.000     21.946    41.5367     6.9631  -108.8347    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7733    41.5370     4.2953    14.4503    14.4501     1.7091     0.0000     1.0000     0.0391     0.000
     21     2.6699     2.6700     0.5000     0.0002     20.000   1728.000 152170.000     22.054    41.5367     6.8820  -108.9830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7733    41.5370     4.2993    14.4503    14.4501     1.7089     0.0000     1.0000     0.0393     0.000
     22     2.6724     2.6725     0.5000     0.0002     20.000   1645.000 152164.000     22.053    41.5367     6.7998  -109.1282    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7733    41.5370     4.3032    14.4503    14.4501     1.7088     0.0000     1.0000     0.0393     0.000
     23     2.6749     2.6750     0.5000     0.0002     20.000   1466.000 152047.000     22.036    41.5367     6.7178  -109.2753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7733    41.5370     4.3071    14.4503    14.4501     1.7095     0.0000     1.0000     0.0393     0.000
     24     2.6775     2.6776     0.5002     0.0002     20.000   1473.000 152766.000     22.140    41.5367     6.6366  -109.4268    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7732    41.5370     4.3112    14.4503    14.4501     1.7100     0.0000     1.0000     0.0391     0.000
     25     2.6800     2.6800     0.5001     0.0002     20.000   1392.000 151738.000     21.991    41.5367     6.5532  -109.5724    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7732    41.5370     4.3150    14.4503    14.4501     1.7092     0.0000     1.0000     0.0391     0.000
     26     2.6825     2.6826     0.5001     0.0002     20.000   1317.000 151594.000     21.970    41.5367     6.4714  -109.7218    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7732    41.5370     4.3190    14.4503    14.4501     1.7091     0.0000     1.0000     0.0391     0.000
     27     2.6850     2.6850     0.5000     0.0002     20.000   1309.000 152113.000     22.045    41.5367     6.3882  -109.8665    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7732    41.5370     4.3228    14.4503    14.4501     1.7088     0.0000     1.0000     0.0393     0.000
     28     2.6874     2.6875     0.5000     0.0002     20.000   1242.000 151894.000     22.014    41.5367     6.3058  -110.0134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7731    41.5370     4.3267    14.4503    14.4501     1.7091     0.0000     1.0000     0.0393     0.000
     29     2.6900     2.6900     0.5000     0.0002     20.000   1154.000 152644.000     22.122    41.5367     6.2227  -110.1627    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7731    41.5370     4.3307    14.4503    14.4501     1.7090     0.0000     1.0000     0.0393     0.000
     30     2.6924     2.6925     0.4999     0.0002     20.000   1115.000 152490.000     22.100    41.5367     6.1399  -110.3089    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7731    41.5370     4.3345    14.4503    14.4501     1.7090     0.0000     1.0000     0.0394     0.000
     31     2.6950     2.6950     0.5000     0.0002     20.000    999.000 152076.000     22.040    41.5367     6.0571  -110.4604    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7731    41.5370     4.3385    14.4503    14.4501     1.7092     0.0000     1.0000     0.0394     0.000
     32     2.6975     2.6975     0.5000     0.0002     20.000    929.000 151905.000     22.015    41.5367     5.9740  -110.6091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7731    41.5370     4.3424    14.4503    14.4501     1.7096     0.0000     1.0000     0.0394     0.000
     33     2.7000     2.7000     0.5000     0.0002     20.000    942.000 152729.000     22.135    41.5367     5.8910  -110.7586    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7731    41.5370     4.3463    14.4503    14.4501     1.7095     0.0000     1.0000     0.0395     0.000
# Sum of Counts = 45341
# Center of Mass = 2.660480+/-0.017670
# Full Width Half-Maximum = 0.042430+/-0.005598
# 11:02:46 PM  9/20/2023   scan completed.
