# scan = 407
# date = 9/24/2023
# time = 2:22:09 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 90 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0001     20.000   1028.000 155502.000     22.537    41.5367    70.0909   -27.3042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2466    14.4503    14.4501     1.7092     0.0000     1.0000     0.0899     0.090
     12     0.6666     0.6666     0.4675     0.0001     20.000   1007.000 156257.000     22.646    41.5367    70.2073   -27.3485    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2486    14.4503    14.4502     1.7092     0.0000     1.0000     0.0899     0.090
     13     0.6665     0.6666     0.4700     0.0001     20.000    996.000 155556.000     22.544    41.5367    70.3247   -27.3866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2503    14.4503    14.4502     1.7092     0.0000     1.0000     0.0899     0.090
     14     0.6666     0.6666     0.4726     0.0001     20.000   1055.000 155636.000     22.556    41.5367    70.4412   -27.4333    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7092     0.0000     1.0000     0.0899     0.090
     15     0.6665     0.6665     0.4750     0.0001     20.000   1041.000 156234.000     22.643    41.5367    70.5574   -27.4709    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2540    14.4503    14.4502     1.7092     0.0000     1.0000     0.0902     0.090
     16     0.6666     0.6666     0.4775     0.0001     20.000   1045.000 155569.000     22.546    41.5367    70.6710   -27.5154    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2560    14.4503    14.4502     1.7092     0.0000     1.0000     0.0902     0.090
     17     0.6665     0.6665     0.4799     0.0001     20.000   1013.000 155671.000     22.561    41.5367    70.7855   -27.5550    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2578    14.4503    14.4502     1.7092     0.0000     1.0000     0.0900     0.090
     18     0.6665     0.6666     0.4825     0.0001     20.000   1022.000 155552.000     22.544    41.5367    70.8994   -27.5989    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2598    14.4503    14.4502     1.7092     0.0000     1.0000     0.0900     0.090
     19     0.6666     0.6666     0.4851     0.0001     20.000   1047.000 155206.000     22.494    41.5367    71.0152   -27.6442    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7092     0.0000     1.0000     0.0900     0.090
     20     0.6665     0.6665     0.4874     0.0001     20.000   1009.000 156132.000     22.628    41.5367    71.1264   -27.6826    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7092     0.0000     1.0000     0.0900     0.090
     21     0.6665     0.6665     0.4900     0.0001     20.000   1035.000 155355.000     22.515    41.5367    71.2413   -27.7279    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2655    14.4503    14.4501     1.7091     0.0000     1.0000     0.0899     0.090
     22     0.6666     0.6667     0.4926     0.0001     20.000   1070.000 155967.000     22.604    41.5367    71.3511   -27.7767    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2677    14.4503    14.4502     1.7090     0.0000     1.0000     0.0899     0.090
     23     0.6666     0.6666     0.4951     0.0001     20.000   1068.000 156003.000     22.609    41.5367    71.4633   -27.8179    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2696    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     24     0.6665     0.6666     0.4975     0.0001     20.000   1034.000 156600.000     22.696    41.5367    71.5746   -27.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     25     0.6666     0.6666     0.5000     0.0001     20.000   1052.000 155826.000     22.583    41.5367    71.6840   -27.9037    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7090     0.0000     1.0000     0.0899     0.090
     26     0.6665     0.6666     0.5026     0.0001     20.000   1003.000 155622.000     22.554    41.5367    71.7985   -27.9476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2754    14.4503    14.4501     1.7090     0.0000     1.0000     0.0899     0.090
     27     0.6666     0.6666     0.5051     0.0001     20.000   1060.000 155705.000     22.566    41.5367    71.9075   -27.9929    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     28     0.6665     0.6665     0.5076     0.0001     20.000   1038.000 156328.000     22.656    41.5367    72.0192   -28.0356    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     29     0.6665     0.6665     0.5100     0.0001     20.000   1020.000 156159.000     22.632    41.5367    72.1257   -28.0793    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7091     0.0000     1.0000     0.0901     0.090
     30     0.6666     0.6666     0.5125     0.0001     20.000    996.000 155536.000     22.541    41.5367    72.2303   -28.1249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7090     0.0000     1.0000     0.0901     0.090
     31     0.6665     0.6666     0.5150     0.0001     20.000    980.000 154809.000     22.436    41.5367    72.3381   -28.1685    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7744    41.5369     1.2852    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     32     0.6666     0.6666     0.5175     0.0001     20.000    973.000 155917.000     22.597    41.5367    72.4450   -28.2146    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     33     0.6666     0.6666     0.5200     0.0001     20.000    976.000 155715.000     22.567    41.5367    72.5517   -28.2595    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7090     0.0000     1.0000     0.0900     0.090
     34     0.6666     0.6666     0.5225     0.0001     20.000    984.000 156319.000     22.655    41.5367    72.6579   -28.3060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2914    14.4503    14.4502     1.7090     0.0000     1.0000     0.0901     0.090
     35     0.6665     0.6666     0.5250     0.0001     20.000    955.000 156090.000     22.622    41.5367    72.7637   -28.3483    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7090     0.0000     1.0000     0.0901     0.090
     36     0.6665     0.6666     0.5275     0.0001     20.000    977.000 156363.000     22.661    41.5367    72.8694   -28.3945    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2954    14.4503    14.4502     1.7090     0.0000     1.0000     0.0899     0.090
     37     0.6665     0.6666     0.5300     0.0001     20.000   1069.000 155642.000     22.557    41.5367    72.9746   -28.4398    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2974    14.4503    14.4502     1.7090     0.0000     1.0000     0.0899     0.090
     38     0.6665     0.6666     0.5325     0.0001     20.000    930.000 155749.000     22.572    41.5367    73.0788   -28.4867    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     39     0.6666     0.6666     0.5351     0.0001     20.000    986.000 155978.000     22.606    41.5367    73.1827   -28.5339    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3016    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     40     0.6665     0.6666     0.5375     0.0001     20.000   1036.000 155745.000     22.572    41.5367    73.2853   -28.5777    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7088     0.0000     1.0000     0.0900     0.090
     41     0.6666     0.6666     0.5400     0.0001     20.000    989.000 156816.000     22.727    41.5367    73.3885   -28.6259    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3057    14.4503    14.4502     1.7091     0.0000     1.0000     0.0900     0.090
     42     0.6666     0.6666     0.5425     0.0001     20.000    973.000 156135.000     22.628    41.5367    73.4910   -28.6716    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7088     0.0000     1.0000     0.0899     0.090
     43     0.6666     0.6666     0.5450     0.0001     20.000    928.000 156830.000     22.729    41.5367    73.5931   -28.7188    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7089     0.0000     1.0000     0.0899     0.090
     44     0.6666     0.6666     0.5475     0.0001     20.000   1000.000 155953.000     22.602    41.5367    73.6940   -28.7649    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3119    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     45     0.6666     0.6666     0.5500     0.0001     20.000    923.000 155688.000     22.563    41.5367    73.7952   -28.8123    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     46     0.6666     0.6666     0.5525     0.0001     20.000    954.000 156503.000     22.682    41.5367    73.8958   -28.8592    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7088     0.0000     1.0000     0.0900     0.090
     47     0.6666     0.6666     0.5550     0.0001     20.000    966.000 155757.000     22.573    41.5367    73.9962   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     48     0.6665     0.6666     0.5575     0.0001     20.000    940.000 155702.000     22.566    41.5367    74.0956   -28.9522    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3203    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
     49     0.6666     0.6666     0.5601     0.0001     20.000    937.000 156028.000     22.613    41.5367    74.1949   -29.0024    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3225    14.4503    14.4502     1.7089     0.0000     1.0000     0.0900     0.090
# Sum of Counts = 49404
# Center of Mass = 0.499122+/-0.003180
# Full Width Half-Maximum = 0.070290+/-0.000942
# 2:49:42 AM  9/24/2023   scan completed.
