# scan = 149
# date = 9/21/2023
# time = 3:59:03 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     22     0.6666     0.6666     0.5125     0.0002     20.000   1144.000 152102.000     22.044    41.5367    72.2429   -28.1195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5370     1.2831    14.4503    14.4501     1.7115     0.0000     1.0000     0.0499     0.050
     23     0.6666     0.6666     0.5150     0.0002     20.000   1049.000 152044.000     22.035    41.5367    72.3497   -28.1642    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7744    41.5371     1.2851    14.4503    14.4500     1.7100     0.0000     1.0000     0.0499     0.050
     24     0.6665     0.6665     0.5175     0.0002     20.000   1069.000 152670.000     22.126    41.5367    72.4586   -28.2084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5370     1.2870    14.4503    14.4501     1.7116     0.0000     1.0000     0.0496     0.050
     25     0.6666     0.6666     0.5200     0.0002     20.000   1016.000 152413.000     22.089    41.5367    72.5639   -28.2562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2892    14.4503    14.4500     1.7105     0.0000     1.0000     0.0496     0.050
     26     0.6665     0.6665     0.5225     0.0002     20.000    976.000 152704.000     22.131    41.5367    72.6703   -28.2981    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2910    14.4503    14.4501     1.7097     0.0000     1.0000     0.0498     0.050
     27     0.6666     0.6666     0.5250     0.0002     20.000   1040.000 151919.000     22.017    41.5367    72.7772   -28.3452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5371     1.2931    14.4503    14.4500     1.7098     0.0000     1.0000     0.0498     0.050
     28     0.6666     0.6666     0.5276     0.0002     20.000    960.000 153284.000     22.215    41.5367    72.8834   -28.3916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.2952    14.4503    14.4501     1.7101     0.0000     1.0000     0.0498     0.050
     29     0.6665     0.6665     0.5299     0.0002     20.000    932.000 152987.000     22.172    41.5367    72.9871   -28.4329    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2971    14.4503    14.4501     1.7101     0.0000     1.0000     0.0500     0.050
     30     0.6665     0.6666     0.5325     0.0002     20.000    967.000 152938.000     22.165    41.5367    73.0896   -28.4808    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7744    41.5370     1.2992    14.4503    14.4501     1.7098     0.0000     1.0000     0.0500     0.050
     31     0.6666     0.6666     0.5350     0.0002     20.000    967.000 152283.000     22.070    41.5367    73.1952   -28.5286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.3013    14.4503    14.4501     1.7098     0.0000     1.0000     0.0500     0.050
     32     0.6665     0.6666     0.5374     0.0002     20.000    896.000 152467.000     22.097    41.5367    73.2949   -28.5716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5371     1.3033    14.4503    14.4500     1.7096     0.0000     1.0000     0.0499     0.050
     33     0.6666     0.6666     0.5401     0.0002     20.000    915.000 153237.000     22.208    41.5367    73.4021   -28.6221    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7744    41.5370     1.3055    14.4503    14.4501     1.7098     0.0000     1.0000     0.0499     0.050
# Sum of Counts = 66974
# Center of Mass = 0.500377+/-0.002735
# Full Width Half-Maximum = 0.033407+/-0.000708
# 4:13:17 AM  9/21/2023   scan completed.
