# scan = 49
# date = 9/20/2023
# time = 1:31:23 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    35.6138     20.000   5147.000 149404.000     21.653    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6666     1.6666     0.5000    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     12    35.4635     20.000   2708.000 149974.000     21.735    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6678     1.6678     0.4951    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0392     0.000
     13    35.3128     20.000   1222.000 150089.000     21.752    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5368     2.7399     1.6689     1.6690     0.4902    14.4503    14.4502     0.0000     1.7068     0.0000     1.0000     0.0392     0.000
     14    35.1629     20.000    853.000 149953.000     21.732    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6700     1.6701     0.4853    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0396     0.000
     15    35.0129     20.000    744.000 150146.000     21.760    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5367     2.7399     1.6712     1.6712     0.4804    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0396     0.000
     16    34.8632     20.000    702.000 149579.000     21.678    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7738    41.5368     2.7399     1.6723     1.6723     0.4755    14.4503    14.4502     0.0000     1.7068     0.0000     1.0000     0.0396     0.000
     17    34.7135     20.000    730.000 149495.000     21.666    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6734     1.6734     0.4706    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0393     0.000
     18    34.5638     20.000    719.000 149946.000     21.731    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6745     1.6745     0.4657    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0393     0.000
     19    34.4132     20.000    728.000 149851.000     21.718    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4988    20.7739    41.5367     2.7399     1.6756     1.6756     0.4607    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0393     0.000
     20    34.2631     20.000    701.000 149568.000     21.677    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4987    20.7739    41.5367     2.7399     1.6766     1.6767     0.4558    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0396     0.000
     21    34.1126     20.000    678.000 150028.000     21.743    41.5367   -62.5005    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4986    20.7739    41.5367     2.7399     1.6777     1.6777     0.4508    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0396     0.000
# Sum of Counts = 28140
# Center of Mass = 35.641058+/-0.300498
# Full Width Half-Maximum = 1.345813+/-0.100639
# 1:38:56 PM  9/20/2023   scan completed.
