# scan = 85
# date = 9/20/2023
# time = 6:59:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.6666 k 1.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.6666     1.6666     0.4850     0.0000     20.000    975.000 152595.000     22.115    41.5367    35.2522   -62.3628    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.7345    14.4503    14.4503     1.7096     0.0000     1.0000     0.0384     0.000
     12     1.6666     1.6666     0.4875     0.0000     20.000   1164.000 152101.000     22.044    41.5367    35.3126   -62.3850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7354    14.4503    14.4503     1.7101     0.0000     1.0000     0.0384     0.000
     13     1.6666     1.6666     0.4900     0.0000     20.000   1354.000 151523.000     21.960    41.5367    35.3729   -62.4081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7363    14.4503    14.4503     1.7092     0.0000     1.0000     0.0388     0.000
     14     1.6666     1.6666     0.4925     0.0000     20.000   1856.000 152477.000     22.098    41.5367    35.4331   -62.4308    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7372    14.4503    14.4503     1.7104     0.0000     1.0000     0.0388     0.000
     15     1.6666     1.6666     0.4950     0.0000     20.000   2880.000 153068.000     22.184    41.5367    35.4932   -62.4532    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7381    14.4503    14.4503     1.7101     0.0000     1.0000     0.0388     0.000
     16     1.6666     1.6666     0.4975    -0.0000     20.000   4104.000 152712.000     22.132    41.5367    35.5530   -62.4767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7390    14.4503    14.4503     1.7100     0.0000     1.0000     0.0385     0.000
     17     1.6666     1.6666     0.5000    -0.0000     20.000   5203.000 152028.000     22.033    41.5367    35.6131   -62.4986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7399    14.4503    14.4503     1.7089     0.0000     1.0000     0.0385     0.000
     18     1.6666     1.6666     0.5025     0.0002     20.000   5719.000 152059.000     22.038    41.5367    35.6728   -62.5228    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5370     2.7408    14.4503    14.4501     1.7102     0.0000     1.0000     0.0385     0.000
     19     1.6666     1.6666     0.5050     0.0001     20.000   5178.000 152433.000     22.092    41.5367    35.7327   -62.5448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5368     2.7417    14.4503    14.4502     1.7099     0.0000     1.0000     0.0383     0.000
     20     1.6666     1.6666     0.5075     0.0001     20.000   3895.000 152002.000     22.029    41.5367    35.7925   -62.5696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.7427    14.4503    14.4502     1.7101     0.0000     1.0000     0.0383     0.000
     21     1.6666     1.6666     0.5100     0.0001     20.000   2488.000 152879.000     22.156    41.5367    35.8520   -62.5928    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.7436    14.4503    14.4502     1.7090     0.0000     1.0000     0.0383     0.000
     22     1.6666     1.6666     0.5125     0.0000     20.000   1598.000 152840.000     22.151    41.5367    35.9117   -62.6159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.7445    14.4503    14.4502     1.7105     0.0000     1.0000     0.0383     0.000
     23     1.6666     1.6666     0.5150     0.0000     20.000   1167.000 152643.000     22.122    41.5367    35.9709   -62.6408    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7455    14.4503    14.4503     1.7094     0.0000     1.0000     0.0383     0.000
     24     1.6666     1.6666     0.5175     0.0000     20.000   1024.000 152797.000     22.144    41.5367    36.0302   -62.6633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7464    14.4503    14.4503     1.7087     0.0000     1.0000     0.0383     0.000
     25     1.6666     1.6666     0.5200     0.0000     20.000    975.000 152017.000     22.031    41.5367    36.0889   -62.6878    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5367     2.7473    14.4503    14.4503     1.7092     0.0000     1.0000     0.0386     0.000
     26     1.6666     1.6666     0.5225     0.0000     20.000    915.000 152460.000     22.096    41.5367    36.1477   -62.7108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.7482    14.4503    14.4503     1.7099     0.0000     1.0000     0.0386     0.000
     27     1.6666     1.6666     0.5250     0.0000     20.000    878.000 152237.000     22.063    41.5367    36.2070   -62.7367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7492    14.4503    14.4503     1.7088     0.0000     1.0000     0.0386     0.000
     28     1.6666     1.6666     0.5275     0.0000     20.000    839.000 152378.000     22.084    41.5367    36.2659   -62.7604    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.7502    14.4503    14.4503     1.7085     0.0000     1.0000     0.0386     0.000
     29     1.6666     1.6666     0.5300     0.0000     20.000    855.000 151860.000     22.009    41.5367    36.3241   -62.7853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7512    14.4503    14.4503     1.7090     0.0000     1.0000     0.0386     0.000
     30     1.6666     1.6666     0.5325     0.0000     20.000    865.000 152386.000     22.085    41.5367    36.3826   -62.8099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.7521    14.4503    14.4503     1.7103     0.0000     1.0000     0.0385     0.000
     31     1.6666     1.6666     0.5350     0.0000     20.000    870.000 153271.000     22.213    41.5367    36.4419   -62.8338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.7531    14.4503    14.4503     1.7085     0.0000     1.0000     0.0385     0.000
     32     1.6666     1.6666     0.5375     0.0000     20.000    902.000 152851.000     22.152    41.5367    36.5002   -62.8590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7738    41.5367     2.7541    14.4503    14.4503     1.7091     0.0000     1.0000     0.0385     0.000
     33     1.6666     1.6666     0.5400     0.0000     20.000    895.000 152606.000     22.117    41.5367    36.5577   -62.8839    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.7550    14.4503    14.4503     1.7091     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 55486
# Center of Mass = 0.500968+/-0.003009
# Full Width Half-Maximum = 0.035343+/-0.000825
# 7:13:11 PM  9/20/2023   scan completed.
