# scan = 350
# date = 9/23/2023
# time = 10:44:59 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6449     0.6450     0.5001     0.0001     20.000   1017.000 149521.000     21.670    41.5367    72.8832   -27.2705    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2451    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     12     0.6474     0.6474     0.5001     0.0001     20.000   1093.000 150249.000     21.775    41.5367    72.7459   -27.3424    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2483    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     13     0.6500     0.6500     0.5001     0.0002     20.000   1115.000 149610.000     21.683    41.5367    72.5997   -27.4173    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2516    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     14     0.6524     0.6524     0.5000     0.0001     20.000   1133.000 149708.000     21.697    41.5367    72.4646   -27.4866    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2547    14.4503    14.4502     1.7054     0.0000     1.0000     0.0540     0.054
     15     0.6550     0.6550     0.5000     0.0001     20.000   1338.000 150100.000     21.754    41.5367    72.3204   -27.5631    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2582    14.4503    14.4501     1.7054     0.0000     1.0000     0.0540     0.054
     16     0.6575     0.6575     0.5000     0.0001     20.000   2054.000 149829.000     21.714    41.5367    72.1806   -27.6365    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2615    14.4503    14.4501     1.7054     0.0000     1.0000     0.0540     0.054
     17     0.6600     0.6600     0.5000     0.0001     20.000   4168.000 149683.000     21.693    41.5367    72.0420   -27.7101    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2647    14.4503    14.4501     1.7054     0.0000     1.0000     0.0538     0.054
     18     0.6625     0.6625     0.5000     0.0001     20.000   7074.000 150471.000     21.807    41.5367    71.9087   -27.7828    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2680    14.4503    14.4501     1.7053     0.0000     1.0000     0.0538     0.054
     19     0.6650     0.6650     0.5001     0.0001     20.000   9879.000 149580.000     21.678    41.5367    71.7738   -27.8576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2713    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     20     0.6675     0.6675     0.5000     0.0001     20.000  11409.000 149461.000     21.661    41.5367    71.6361   -27.9305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2746    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     21     0.6700     0.6700     0.5000     0.0002     20.000   9724.000 149977.000     21.736    41.5367    71.4964   -28.0044    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2779    14.4503    14.4501     1.7053     0.0000     1.0000     0.0538     0.054
     22     0.6724     0.6724     0.5001     0.0001     20.000   6638.000 149592.000     21.680    41.5367    71.3695   -28.0770    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2812    14.4503    14.4501     1.7054     0.0000     1.0000     0.0538     0.054
     23     0.6750     0.6750     0.5000     0.0002     20.000   3536.000 150080.000     21.751    41.5367    71.2288   -28.1520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2845    14.4503    14.4501     1.7054     0.0000     1.0000     0.0538     0.054
     24     0.6775     0.6775     0.5000     0.0001     20.000   1910.000 149542.000     21.673    41.5367    71.0932   -28.2257    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2878    14.4503    14.4501     1.7053     0.0000     1.0000     0.0539     0.054
     25     0.6799     0.6799     0.4999     0.0001     20.000   1388.000 149695.000     21.695    41.5367    70.9610   -28.2973    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2910    14.4503    14.4501     1.7053     0.0000     1.0000     0.0539     0.054
     26     0.6825     0.6825     0.5000     0.0001     20.000   1237.000 150322.000     21.786    41.5367    70.8271   -28.3747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2945    14.4503    14.4502     1.7053     0.0000     1.0000     0.0540     0.054
     27     0.6849     0.6850     0.5000     0.0001     20.000   1137.000 149954.000     21.732    41.5367    70.6939   -28.4476    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2977    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     28     0.6875     0.6875     0.5000     0.0001     20.000   1145.000 149676.000     21.692    41.5367    70.5618   -28.5238    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3011    14.4503    14.4502     1.7052     0.0000     1.0000     0.0541     0.054
     29     0.6900     0.6900     0.5000     0.0001     20.000   1109.000 149627.000     21.685    41.5367    70.4287   -28.5990    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3045    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
     30     0.6924     0.6925     0.5000     0.0001     20.000   1054.000 149470.000     21.662    41.5367    70.2966   -28.6728    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3078    14.4503    14.4501     1.7053     0.0000     1.0000     0.0541     0.054
     31     0.6950     0.6950     0.5000     0.0001     20.000   1018.000 150120.000     21.757    41.5367    70.1651   -28.7486    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3112    14.4503    14.4501     1.7053     0.0000     1.0000     0.0540     0.054
     32     0.6975     0.6975     0.5000     0.0001     20.000   1124.000 148800.000     21.565    41.5367    70.0349   -28.8243    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3145    14.4503    14.4502     1.7053     0.0000     1.0000     0.0540     0.054
     33     0.7000     0.7000     0.5000     0.0001     20.000    997.000 149633.000     21.686    41.5367    69.9043   -28.8985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3179    14.4503    14.4502     1.7053     0.0000     1.0000     0.0540     0.054
# Sum of Counts = 82941
# Center of Mass = 0.664244+/-0.003262
# Full Width Half-Maximum = 0.032627+/-0.000872
# 11:01:49 AM  9/23/2023   scan completed.
