# scan = 275
# date = 9/22/2023
# time = 5:41:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     14     0.9999     1.0000     0.9926     0.0001      5.000  74168.000  37144.000      5.383    41.5367    69.7021   -47.3296    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1199    14.4503    14.4502     1.7076     0.0000     1.0000     0.0371     0.000
     15     0.9999     1.0000     0.9951     0.0001      5.000 133049.000  37467.000      5.430    41.5367    69.7452   -47.3851    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1223    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
     16     1.0000     1.0000     0.9976     0.0001      5.000 199456.000  37346.000      5.412    41.5367    69.7880   -47.4418    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1247    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
     17     1.0000     1.0000     1.0000     0.0001      5.000 239525.000  37187.000      5.389    41.5367    69.8308   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1269    14.4503    14.4502     1.7075     0.0000     1.0000     0.0371     0.000
     18     0.9999     1.0000     1.0026     0.0001      5.000 228497.000  36915.000      5.350    41.5367    69.8755   -47.5521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1293    14.4503    14.4502     1.7076     0.0000     1.0000     0.0371     0.000
     19     0.9999     1.0000     1.0051     0.0001      5.000 168812.000  37294.000      5.405    41.5367    69.9200   -47.6069    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1316    14.4503    14.4502     1.7076     0.0000     1.0000     0.0371     0.000
     20     0.9999     0.9999     1.0077     0.0001      5.000  93262.000  37424.000      5.424    41.5367    69.9651   -47.6648    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1341    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
     21     0.9999     0.9999     1.0102     0.0001      5.000  38353.000  37314.000      5.408    41.5367    70.0090   -47.7209    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1364    14.4503    14.4502     1.7077     0.0000     1.0000     0.0371     0.000
     22     0.9998     0.9999     1.0125     0.0001      5.000  13639.000  37173.000      5.387    41.5367    70.0496   -47.7726    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1386    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     23     0.9999     1.0000     1.0150     0.0001      5.000   4550.000  37097.000      5.376    41.5367    70.0871   -47.8306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1411    14.4503    14.4502     1.7076     0.0000     1.0000     0.0370     0.000
     24     1.0000     1.0000     1.0174     0.0001      5.000   1668.000  37334.000      5.411    41.5367    70.1270   -47.8865    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1434    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     25     1.0000     1.0000     1.0200     0.0001      5.000    787.000  37227.000      5.395    41.5367    70.1696   -47.9435    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1458    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     26     0.9999     1.0000     1.0224     0.0001      5.000    457.000  37212.000      5.393    41.5367    70.2125   -47.9985    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1481    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     27     1.0000     1.0000     1.0250     0.0001      5.000    389.000  37159.000      5.385    41.5367    70.2535   -48.0575    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1506    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     28     1.0000     1.0000     1.0275     0.0001      5.000    295.000  37080.000      5.374    41.5367    70.2942   -48.1132    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1530    14.4503    14.4502     1.7076     0.0000     1.0000     0.0370     0.000
     29     0.9999     1.0000     1.0300     0.0001      5.000    282.000  37567.000      5.444    41.5367    70.3381   -48.1704    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1554    14.4503    14.4502     1.7077     0.0000     1.0000     0.0370     0.000
     30     0.9998     0.9999     1.0326     0.0001      5.000    223.000  37518.000      5.437    41.5367    70.3835   -48.2268    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1577    14.4503    14.4502     1.7075     0.0000     1.0000     0.0370     0.000
     31     0.9998     0.9999     1.0352     0.0001      5.000    168.000  37163.000      5.386    41.5367    70.4259   -48.2841    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7741    41.5368     2.1602    14.4503    14.4502     1.7075     0.0000     1.0000     0.0370     0.000
     32     0.9998     0.9999     1.0376     0.0001      5.000    203.000  37230.000      5.396    41.5367    70.4644   -48.3410    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7740    41.5368     2.1625    14.4503    14.4502     1.7076     0.0000     1.0000     0.0369     0.000
     33     0.9999     1.0000     1.0400     0.0001      5.000    175.000  37455.000      5.428    41.5367    70.4990   -48.3981    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7740    41.5368     2.1649    14.4503    14.4502     1.7076     0.0000     1.0000     0.0369     0.000
# Sum of Counts = 1266609
# Center of Mass = 1.000301+/-0.001257
# Full Width Half-Maximum = 0.011446+/-0.000590
# 5:49:40 PM  9/22/2023   scan completed.
