# scan = 193
# date = 9/21/2023
# time = 7:08:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    48.3368     20.000    921.000 154274.000     22.359    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6666     1.6666     2.5000    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1999     0.200
     12    48.1865     20.000    944.000 154229.000     22.352    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6724     1.6724     2.4951    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1991     0.200
     13    48.0369     20.000    898.000 153623.000     22.264    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6782     1.6782     2.4902    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     14    47.8870     20.000    982.000 153278.000     22.214    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6840     1.6840     2.4852    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1991     0.200
     15    47.7375     20.000    897.000 153500.000     22.246    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6898     1.6898     2.4803    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1987     0.200
     16    47.5879     20.000    972.000 153586.000     22.259    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.6955     1.6956     2.4753    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1987     0.200
     17    47.4368     20.000    934.000 153581.000     22.258    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.7013     1.7014     2.4703    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1987     0.200
     18    47.2868     20.000    986.000 153565.000     22.256    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.7071     1.7071     2.4653    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1991     0.200
     19    47.1366     20.000    971.000 153387.000     22.230    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.7128     1.7129     2.4603    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1991     0.200
     20    46.9871     20.000    984.000 154200.000     22.348    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.7185     1.7186     2.4552    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1991     0.200
     21    46.8371     20.000    951.000 153845.000     22.296    41.5367  -113.4976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7734    41.5368     4.4168     1.7243     1.7243     2.4502    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1984     0.200
# Sum of Counts = 19605
# Center of Mass = 48.318963+/-0.488076
# Full Width Half-Maximum = 1.822560+/-0.214073
# 7:15:55 PM  9/21/2023   scan completed.
