# scan = 274
# date = 9/22/2023
# time = 5:33:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# builtin_command = scan h 0.96 1.04 0.0025 k 0.96 1.04 0.0025 l 1 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.9849     0.9850     1.0001     0.0001      5.000   2383.000  37524.000      5.438    41.5367    70.4731   -47.0760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1092    14.4503    14.4502     1.7077     0.0000     1.0000     0.0373     0.000
     12     0.9874     0.9875     1.0000     0.0001      5.000  10428.000  37530.000      5.439    41.5367    70.3652   -47.1458    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1122    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     13     0.9900     0.9900     1.0000     0.0001      5.000  42332.000  37456.000      5.428    41.5367    70.2563   -47.2149    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1151    14.4503    14.4502     1.7081     0.0000     1.0000     0.0373     0.000
     14     0.9925     0.9925     1.0000     0.0001      5.000 105057.000  37175.000      5.388    41.5367    70.1510   -47.2853    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7741    41.5368     2.1181    14.4503    14.4502     1.7086     0.0000     1.0000     0.0373     0.000
     15     0.9950     0.9950     1.0000     0.0001      5.000 179502.000  37281.000      5.403    41.5367    70.0427   -47.3563    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1211    14.4503    14.4502     1.7067     0.0000     1.0000     0.0373     0.000
     16     0.9975     0.9975     1.0000     0.0001      5.000 228747.000  37436.000      5.426    41.5367    69.9362   -47.4266    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1240    14.4503    14.4502     1.7077     0.0000     1.0000     0.0374     0.000
     17     0.9999     1.0000     1.0000     0.0001      5.000 240554.000  37532.000      5.439    41.5367    69.8320   -47.4959    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1269    14.4503    14.4502     1.7077     0.0000     1.0000     0.0374     0.000
     18     1.0025     1.0025     1.0000     0.0001      5.000 210212.000  37417.000      5.423    41.5367    69.7246   -47.5671    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1300    14.4503    14.4502     1.7070     0.0000     1.0000     0.0374     0.000
     19     1.0050     1.0050     1.0000     0.0001      5.000 146324.000  37188.000      5.390    41.5367    69.6184   -47.6374    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1329    14.4503    14.4502     1.7077     0.0000     1.0000     0.0374     0.000
     20     1.0075     1.0075     1.0000     0.0001      5.000  80752.000  37141.000      5.383    41.5367    69.5129   -47.7079    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1359    14.4503    14.4502     1.7065     0.0000     1.0000     0.0374     0.000
     21     1.0099     1.0100     0.9999     0.0001      5.000  38386.000  37077.000      5.373    41.5367    69.4061   -47.7752    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1387    14.4503    14.4502     1.7077     0.0000     1.0000     0.0374     0.000
     22     1.0125     1.0125     1.0000     0.0001      5.000  17552.000  37250.000      5.399    41.5367    69.3006   -47.8491    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1418    14.4503    14.4502     1.7075     0.0000     1.0000     0.0373     0.000
     23     1.0149     1.0150     0.9999     0.0001      5.000   7678.000  37535.000      5.440    41.5367    69.1948   -47.9172    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1447    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     24     1.0174     1.0175     0.9999     0.0001      5.000   3065.000  37440.000      5.426    41.5367    69.0899   -47.9886    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1477    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     25     1.0200     1.0200     1.0000     0.0001      5.000   1425.000  37023.000      5.366    41.5367    68.9844   -48.0607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1507    14.4503    14.4502     1.7076     0.0000     1.0000     0.0373     0.000
     26     1.0224     1.0225     1.0000     0.0001      5.000    650.000  37364.000      5.415    41.5367    68.8800   -48.1314    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1537    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     27     1.0250     1.0250     1.0000     0.0001      5.000    389.000  37025.000      5.366    41.5367    68.7748   -48.2034    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1568    14.4503    14.4502     1.7083     0.0000     1.0000     0.0373     0.000
     28     1.0275     1.0275     1.0000     0.0001      5.000    290.000  37172.000      5.387    41.5367    68.6706   -48.2750    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1598    14.4503    14.4502     1.7074     0.0000     1.0000     0.0373     0.000
     29     1.0299     1.0300     1.0000     0.0001      5.000    193.000  37569.000      5.445    41.5367    68.5655   -48.3454    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1627    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     30     1.0325     1.0325     1.0000     0.0001      5.000    213.000  37140.000      5.383    41.5367    68.4616   -48.4178    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1658    14.4503    14.4502     1.7078     0.0000     1.0000     0.0373     0.000
     31     1.0350     1.0350     1.0000     0.0001      5.000    181.000  37396.000      5.420    41.5367    68.3563   -48.4901    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1688    14.4503    14.4502     1.7077     0.0000     1.0000     0.0373     0.000
     32     1.0375     1.0375     1.0000     0.0001      5.000    194.000  37354.000      5.414    41.5367    68.2521   -48.5613    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1718    14.4503    14.4502     1.7077     0.0000     1.0000     0.0369     0.000
     33     1.0400     1.0400     1.0000     0.0001      5.000    215.000  37288.000      5.404    41.5367    68.1480   -48.6347    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7741    41.5368     2.1749    14.4503    14.4502     1.7077     0.0000     1.0000     0.0369     0.000
# Sum of Counts = 1319901
# Center of Mass = 0.999828+/-0.001231
# Full Width Half-Maximum = 0.011240+/-0.000604
# 5:41:21 PM  9/22/2023   scan completed.
