# scan = 255
# date = 9/22/2023
# time = 3:36:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11   -47.4973    69.8351      5.000 240132.000  36954.000      5.356    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1270     0.9999     1.0000     1.0001    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0372     0.000
     12   -47.6453    69.7577      5.000 228925.000  37069.000      5.372    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1332     1.0029     1.0030     1.0030    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0372     0.000
     13   -47.7921    69.6837      5.000 182805.000  37224.000      5.395    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1394     1.0058     1.0059     1.0059    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0372     0.000
     14   -47.9429    69.6081      5.000 113733.000  37199.000      5.391    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1458     1.0088     1.0089     1.0089    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0372     0.000
     15   -48.0929    69.5332      5.000  53308.000  37126.000      5.381    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1521     1.0118     1.0118     1.0119    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0372     0.000
     16   -48.2437    69.4576      5.000  18205.000  36866.000      5.343    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7740    41.5368     2.1584     1.0148     1.0148     1.0148    14.4503    14.4502     0.0001     1.7059     0.0000     1.0000     0.0372     0.000
     17   -48.3944    69.3828      5.000   4929.000  36698.000      5.319    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7741    41.5368     2.1648     1.0177     1.0178     1.0178    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0372     0.000
     18   -48.5453    69.3071      5.000   1282.000  37156.000      5.385    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7740    41.5368     2.1711     1.0207     1.0208     1.0208    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0373     0.000
     19   -48.6955    69.2322      5.000    430.000  36978.000      5.359    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7740    41.5368     2.1774     1.0237     1.0237     1.0238    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0373     0.000
     20   -48.8483    69.1568      5.000    252.000  36648.000      5.311    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7740    41.5368     2.1839     1.0267     1.0267     1.0268    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0373     0.000
     21   -48.9990    69.0826      5.000    184.000  37244.000      5.398    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7740    41.5368     2.1902     1.0296     1.0297     1.0298    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0373     0.000
# Sum of Counts = 1391243
# Center of Mass = -47.509446+/-0.056964
# Full Width Half-Maximum = 0.661696+/-0.029512
# 3:40:00 PM  9/22/2023   scan completed.
