# scan = 375
# date = 9/23/2023
# time = 5:35:07 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     27     0.6666     0.6666     0.5051     0.0001     20.000   1825.000 154363.000     22.371    41.5367    71.9047   -27.9930    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7056     0.0000     1.0000     0.0700     0.070
     28     0.6666     0.6666     0.5075     0.0001     20.000   1475.000 154256.000     22.356    41.5367    72.0141   -28.0359    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7065     0.0000     1.0000     0.0700     0.070
     29     0.6665     0.6666     0.5100     0.0001     20.000   1364.000 154377.000     22.373    41.5367    72.1223   -28.0789    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7075     0.0000     1.0000     0.0700     0.070
     30     0.6666     0.6666     0.5125     0.0001     20.000   1212.000 154238.000     22.353    41.5367    72.2301   -28.1251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4501     1.7084     0.0000     1.0000     0.0700     0.070
     31     0.6665     0.6666     0.5150     0.0001     20.000   1179.000 154501.000     22.391    41.5367    72.3381   -28.1688    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7089     0.0000     1.0000     0.0701     0.070
     32     0.6666     0.6666     0.5175     0.0001     20.000   1131.000 153332.000     22.222    41.5367    72.4450   -28.2142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4501     1.7094     0.0000     1.0000     0.0701     0.070
     33     0.6666     0.6666     0.5200     0.0001     20.000   1156.000 153789.000     22.288    41.5367    72.5515   -28.2594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4501     1.7097     0.0000     1.0000     0.0699     0.070
     34     0.6665     0.6666     0.5225     0.0001     20.000   1072.000 155174.000     22.489    41.5367    72.6577   -28.3032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7100     0.0000     1.0000     0.0699     0.070
     35     0.6666     0.6666     0.5251     0.0001     20.000   1042.000 154859.000     22.443    41.5367    72.7635   -28.3516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4501     1.7102     0.0000     1.0000     0.0700     0.070
     36     0.6665     0.6666     0.5275     0.0001     20.000   1027.000 155104.000     22.479    41.5367    72.8695   -28.3945    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2953    14.4503    14.4501     1.7104     0.0000     1.0000     0.0700     0.070
     37     0.6665     0.6666     0.5300     0.0001     20.000   1045.000 155029.000     22.468    41.5367    72.9745   -28.4396    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2974    14.4503    14.4502     1.7106     0.0000     1.0000     0.0700     0.070
     38     0.6666     0.6666     0.5325     0.0001     20.000   1055.000 154681.000     22.418    41.5367    73.0789   -28.4873    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7106     0.0000     1.0000     0.0700     0.070
     39     0.6666     0.6667     0.5351     0.0001     20.000   1004.000 154555.000     22.399    41.5367    73.1828   -28.5366    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7107     0.0000     1.0000     0.0700     0.070
     40     0.6665     0.6665     0.5374     0.0001     20.000   1017.000 155091.000     22.477    41.5367    73.2851   -28.5760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3035    14.4503    14.4502     1.7109     0.0000     1.0000     0.0700     0.070
     41     0.6665     0.6666     0.5400     0.0001     20.000    943.000 155687.000     22.563    41.5367    73.3885   -28.6241    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3056    14.4503    14.4502     1.7110     0.0000     1.0000     0.0700     0.070
     42     0.6666     0.6666     0.5425     0.0001     20.000    903.000 155242.000     22.499    41.5367    73.4908   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7110     0.0000     1.0000     0.0700     0.070
     43     0.6666     0.6666     0.5450     0.0001     20.000    992.000 154047.000     22.326    41.5367    73.5930   -28.7189    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3098    14.4503    14.4502     1.7110     0.0000     1.0000     0.0700     0.070
     44     0.6666     0.6666     0.5475     0.0001     20.000    959.000 154229.000     22.352    41.5367    73.6938   -28.7643    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7110     0.0000     1.0000     0.0700     0.070
     45     0.6666     0.6666     0.5500     0.0001     20.000    905.000 154175.000     22.344    41.5367    73.7952   -28.8125    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4501     1.7111     0.0000     1.0000     0.0700     0.070
     46     0.6666     0.6666     0.5526     0.0001     20.000    970.000 154242.000     22.354    41.5367    73.8959   -28.8602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3161    14.4503    14.4502     1.7112     0.0000     1.0000     0.0700     0.070
     47     0.6666     0.6666     0.5550     0.0001     20.000    904.000 154466.000     22.386    41.5367    73.9962   -28.9054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7112     0.0000     1.0000     0.0700     0.070
     48     0.6665     0.6666     0.5575     0.0001     20.000    897.000 153477.000     22.243    41.5367    74.0956   -28.9516    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3202    14.4503    14.4502     1.7114     0.0000     1.0000     0.0700     0.070
     49     0.6666     0.6666     0.5601     0.0001     20.000    923.000 154398.000     22.377    41.5367    74.1947   -29.0019    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3225    14.4503    14.4502     1.7114     0.0000     1.0000     0.0700     0.070
# Sum of Counts = 57906
# Center of Mass = 0.499287+/-0.002937
# Full Width Half-Maximum = 0.065019+/-0.000810
# 6:02:04 PM  9/23/2023   scan completed.
