# scan = 88
# date = 9/20/2023
# time = 7:40:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     1.5000     0.0001     20.000    828.000 152172.000     22.054    41.5367    89.6396   -52.9800    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     2.3558    14.4503    14.4502     1.7092     0.0000     1.0000     0.0375     0.000
     12     0.6474     0.6475     1.5000     0.0001     20.000    914.000 151932.000     22.019    41.5367    89.5331   -53.0239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     2.3576    14.4503    14.4502     1.7094     0.0000     1.0000     0.0375     0.000
     13     0.6500     0.6500     1.5000     0.0001     20.000    890.000 151951.000     22.022    41.5367    89.4239   -53.0638    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     2.3592    14.4503    14.4502     1.7094     0.0000     1.0000     0.0376     0.000
     14     0.6525     0.6525     1.5000     0.0000     20.000   1118.000 152530.000     22.106    41.5367    89.3154   -53.1073    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3610    14.4503    14.4503     1.7092     0.0000     1.0000     0.0376     0.000
     15     0.6550     0.6550     1.5000     0.0000     20.000   1506.000 152590.000     22.114    41.5367    89.2084   -53.1497    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3628    14.4503    14.4503     1.7097     0.0000     1.0000     0.0376     0.000
     16     0.6575     0.6575     1.5000     0.0000     20.000   1981.000 152362.000     22.081    41.5367    89.1006   -53.1926    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3646    14.4503    14.4503     1.7100     0.0000     1.0000     0.0376     0.000
     17     0.6600     0.6600     1.5000     0.0000     20.000   2234.000 151632.000     21.976    41.5367    88.9931   -53.2342    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3663    14.4503    14.4503     1.7095     0.0000     1.0000     0.0376     0.000
     18     0.6625     0.6625     1.5000     0.0000     20.000   2535.000 152544.000     22.108    41.5367    88.8859   -53.2777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3681    14.4503    14.4503     1.7092     0.0000     1.0000     0.0376     0.000
     19     0.6650     0.6650     1.5000     0.0000     20.000   2451.000 151734.000     21.990    41.5367    88.7784   -53.3203    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3698    14.4503    14.4503     1.7100     0.0000     1.0000     0.0375     0.000
     20     0.6675     0.6675     1.5000     0.0000     20.000   2463.000 152268.000     22.068    41.5367    88.6715   -53.3632    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3716    14.4503    14.4503     1.7093     0.0000     1.0000     0.0375     0.000
     21     0.6700     0.6700     1.5000     0.0000     20.000   2255.000 152330.000     22.077    41.5367    88.5641   -53.4067    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3734    14.4503    14.4503     1.7099     0.0000     1.0000     0.0375     0.000
     22     0.6725     0.6725     1.5000     0.0000     20.000   1888.000 152725.000     22.134    41.5367    88.4560   -53.4508    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3752    14.4503    14.4503     1.7096     0.0000     1.0000     0.0375     0.000
     23     0.6750     0.6750     1.5000     0.0000     20.000   1439.000 152407.000     22.088    41.5367    88.3491   -53.4932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3769    14.4503    14.4503     1.7098     0.0000     1.0000     0.0375     0.000
     24     0.6775     0.6775     1.5000     0.0000     20.000   1154.000 152023.000     22.032    41.5367    88.2415   -53.5360    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3787    14.4503    14.4503     1.7101     0.0000     1.0000     0.0375     0.000
     25     0.6800     0.6800     1.5000     0.0000     20.000    968.000 151616.000     21.973    41.5367    88.1343   -53.5814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3806    14.4503    14.4503     1.7096     0.0000     1.0000     0.0375     0.000
     26     0.6825     0.6825     1.5000     0.0000     20.000    988.000 152184.000     22.056    41.5367    88.0279   -53.6249    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3824    14.4503    14.4503     1.7100     0.0000     1.0000     0.0375     0.000
     27     0.6850     0.6850     1.5000    -0.0000     20.000    879.000 152083.000     22.041    41.5367    87.9205   -53.6689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     2.3842    14.4503    14.4503     1.7099     0.0000     1.0000     0.0375     0.000
     28     0.6875     0.6875     1.5000     0.0002     20.000    887.000 152915.000     22.162    41.5367    87.8142   -53.7139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5370     2.3860    14.4503    14.4501     1.7098     0.0000     1.0000     0.0376     0.000
     29     0.6900     0.6900     1.5000     0.0001     20.000    935.000 152775.000     22.141    41.5367    87.7075   -53.7570    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     2.3878    14.4503    14.4502     1.7095     0.0000     1.0000     0.0376     0.000
     30     0.6925     0.6925     1.5000     0.0000     20.000    891.000 153178.000     22.200    41.5367    87.6004   -53.8016    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5368     2.3896    14.4503    14.4502     1.7097     0.0000     1.0000     0.0376     0.000
     31     0.6950     0.6950     1.5001     0.0000     20.000    946.000 151832.000     22.005    41.5367    87.4944   -53.8471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     2.3915    14.4503    14.4503     1.7094     0.0000     1.0000     0.0375     0.000
     32     0.6975     0.6975     1.5000     0.0000     20.000    890.000 153100.000     22.188    41.5367    87.3865   -53.8903    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     2.3933    14.4503    14.4503     1.7096     0.0000     1.0000     0.0375     0.000
     33     0.7000     0.7000     1.5000     0.0000     20.000    918.000 151984.000     22.027    41.5367    87.2800   -53.9363    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5367     2.3952    14.4503    14.4503     1.7095     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 40103
# Center of Mass = 0.662157+/-0.004677
# Full Width Half-Maximum = 0.040705+/-0.001423
# 7:53:43 PM  9/20/2023   scan completed.
