# scan = 323
# date = 9/23/2023
# time = 2:28:56 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     1.3333     1.3333     1.4850     0.0000     20.000  14713.000 147842.000     21.426    41.5367    62.2728   -68.7719    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     2.9828    14.4503    14.4503     1.7084     0.0000     1.0000     0.0384     0.000
     12     1.3333     1.3333     1.4875     0.0000     20.000  19099.000 147304.000     21.348    41.5367    62.2882   -68.8370    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     2.9853    14.4503    14.4503     1.7084     0.0000     1.0000     0.0383     0.000
     13     1.3332     1.3333     1.4900     0.0000     20.000  23839.000 147197.000     21.333    41.5367    62.3038   -68.9026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9878    14.4503    14.4503     1.7083     0.0000     1.0000     0.0383     0.000
     14     1.3333     1.3333     1.4925     0.0000     20.000  29242.000 147865.000     21.430    41.5367    62.3188   -68.9676    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7739    41.5367     2.9903    14.4503    14.4503     1.7083     0.0000     1.0000     0.0381     0.000
     15     1.3332     1.3333     1.4950     0.0000     20.000  35108.000 147191.000     21.332    41.5367    62.3340   -69.0319    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     2.9927    14.4503    14.4503     1.7084     0.0000     1.0000     0.0381     0.000
     16     1.3333     1.3333     1.4975     0.0000     20.000  41016.000 146817.000     21.278    41.5367    62.3486   -69.0987    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7739    41.5367     2.9952    14.4503    14.4503     1.7083     0.0000     1.0000     0.0381     0.000
     17     1.3332     1.3333     1.5000     0.0000     20.000  47423.000 147204.000     21.334    41.5367    62.3639   -69.1634    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     2.9977    14.4503    14.4503     1.7083     0.0000     1.0000     0.0381     0.000
     18     1.3332     1.3333     1.5025     0.0000     20.000  52822.000 147087.000     21.317    41.5367    62.3785   -69.2296    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0002    14.4503    14.4503     1.7083     0.0000     1.0000     0.0381     0.000
     19     1.3333     1.3333     1.5050     0.0000     20.000  58572.000 147026.000     21.308    41.5367    62.3930   -69.2969    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0028    14.4503    14.4503     1.7083     0.0000     1.0000     0.0382     0.000
     20     1.3333     1.3333     1.5075     0.0000     20.000  62845.000 147548.000     21.384    41.5367    62.4074   -69.3625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0052    14.4503    14.4503     1.7083     0.0000     1.0000     0.0382     0.000
     21     1.3333     1.3333     1.5100     0.0000     20.000  67611.000 147673.000     21.402    41.5367    62.4214   -69.4279    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0077    14.4503    14.4503     1.7082     0.0000     1.0000     0.0384     0.000
     22     1.3333     1.3333     1.5125     0.0000     20.000  70634.000 147466.000     21.372    41.5367    62.4357   -69.4952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0103    14.4503    14.4503     1.7081     0.0000     1.0000     0.0384     0.000
     23     1.3333     1.3333     1.5150     0.0000     20.000  72504.000 147111.000     21.320    41.5367    62.4499   -69.5609    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0128    14.4503    14.4503     1.7082     0.0000     1.0000     0.0382     0.000
     24     1.3332     1.3333     1.5175     0.0000     20.000  72417.000 145989.000     21.158    41.5367    62.4643   -69.6279    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0153    14.4503    14.4503     1.7082     0.0000     1.0000     0.0382     0.000
     25     1.3333     1.3333     1.5200     0.0000     20.000  72468.000 147014.000     21.306    41.5367    62.4780   -69.6942    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0178    14.4503    14.4503     1.7081     0.0000     1.0000     0.0382     0.000
     26     1.3333     1.3333     1.5225     0.0000     20.000  70827.000 147321.000     21.351    41.5367    62.4918   -69.7606    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0203    14.4503    14.4503     1.7081     0.0000     1.0000     0.0384     0.000
     27     1.3333     1.3333     1.5250     0.0000     20.000  68662.000 147411.000     21.364    41.5367    62.5052   -69.8267    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0228    14.4503    14.4503     1.7081     0.0000     1.0000     0.0384     0.000
     28     1.3332     1.3333     1.5275     0.0000     20.000  65558.000 146825.000     21.279    41.5367    62.5193   -69.8942    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0254    14.4503    14.4503     1.7083     0.0000     1.0000     0.0380     0.000
     29     1.3333     1.3333     1.5300     0.0000     20.000  61563.000 148037.000     21.455    41.5367    62.5325   -69.9619    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0279    14.4503    14.4503     1.7082     0.0000     1.0000     0.0380     0.000
     30     1.3333     1.3333     1.5325     0.0000     20.000  57453.000 147294.000     21.347    41.5367    62.5455   -70.0296    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0305    14.4503    14.4503     1.7082     0.0000     1.0000     0.0386     0.000
     31     1.3332     1.3333     1.5350     0.0000     20.000  52454.000 146432.000     21.222    41.5367    62.5591   -70.0960    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0330    14.4503    14.4503     1.7080     0.0000     1.0000     0.0386     0.000
     32     1.3333     1.3333     1.5375     0.0000     20.000  47772.000 147096.000     21.318    41.5367    62.5717   -70.1635    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7738    41.5367     3.0355    14.4503    14.4503     1.7080     0.0000     1.0000     0.0385     0.000
     33     1.3333     1.3333     1.5400     0.0000     20.000  42133.000 147538.000     21.382    41.5367    62.5850   -70.2305    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7738    41.5367     3.0381    14.4503    14.4503     1.7079     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 1250089
# Center of Mass = 1.514526+/-0.001916
# Full Width Half-Maximum = 0.031425+/-0.000656
# 2:45:58 AM  9/23/2023   scan completed.
