# scan = 62
# date = 9/20/2023
# time = 3:18:29 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     13  -103.0819    59.4464     20.000   1369.000 151402.000     21.942    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7714    41.5365     4.1357     1.3379     1.3379     2.5087    14.4503    14.4504    -0.0001     1.7010     0.0000     1.0000     0.0383     0.000
     14  -103.3352    59.3204     20.000   1273.000 151233.000     21.918    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7712    41.5365     4.1430     1.3402     1.3403     2.5131    14.4503    14.4504    -0.0001     1.7042     0.0000     1.0000     0.0381     0.000
     15  -103.5824    59.1962     20.000   1206.000 151325.000     21.931    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7712    41.5365     4.1500     1.3425     1.3426     2.5174    14.4503    14.4504    -0.0001     1.7032     0.0000     1.0000     0.0381     0.000
     16  -103.8325    59.0703     20.000   1126.000 151795.000     21.999    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7711    41.5366     4.1572     1.3449     1.3449     2.5217    14.4503    14.4504    -0.0001     1.6987     0.0000     1.0000     0.0381     0.000
     17  -104.0828    58.9462     20.000   1061.000 151933.000     22.019    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7711    41.5365     4.1643     1.3471     1.3472     2.5260    14.4503    14.4504    -0.0001     1.7021     0.0000     1.0000     0.0381     0.000
     18  -104.3332    58.8210     20.000    962.000 151229.000     21.917    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7710    41.5365     4.1714     1.3494     1.3495     2.5303    14.4503    14.4504    -0.0001     1.6997     0.0000     1.0000     0.0381     0.000
     19  -104.5840    58.6964     20.000    941.000 152061.000     22.038    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7710    41.5366     4.1784     1.3517     1.3517     2.5346    14.4503    14.4504    -0.0001     1.7017     0.0000     1.0000     0.0381     0.000
     20  -104.8369    58.5713     20.000    944.000 151391.000     21.941    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7709    41.5366     4.1856     1.3539     1.3540     2.5390    14.4503    14.4504    -0.0001     1.7017     0.0000     1.0000     0.0380     0.000
     21  -105.0811    58.4466     20.000    865.000 151817.000     22.002    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7708    41.5365     4.1924     1.3563     1.3563     2.5431    14.4503    14.4504    -0.0001     1.7037     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 24252
# Center of Mass = -102.553491+/-0.931348
# Full Width Half-Maximum = 2.809390+/-0.380267
# 3:26:30 PM  9/20/2023   scan completed.
