# scan = 32
# date = 9/19/2023
# time = 3:56:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     19    -0.0000    -0.0000     0.8400     0.0000     30.000   1114.000 223617.000     32.408    41.5367   128.9077   -25.9979    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4940    20.7742    41.5368     1.1880    14.4503    14.4502     1.7072     0.0000     1.0000     0.0419     0.000
     20    -0.0000    -0.0000     0.8450     0.0000     30.000   1073.000 223168.000     32.343    41.5367   128.8289   -26.1570    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4941    20.7743    41.5368     1.1951    14.4503    14.4502     1.7072     0.0000     1.0000     0.0418     0.000
     21     0.0000    -0.0000     0.8500     0.0000     30.000   1090.000 223238.000     32.353    41.5367   128.7496   -26.3128    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4941    20.7742    41.5368     1.2021    14.4503    14.4502     1.7072     0.0000     1.0000     0.0418     0.000
     22     0.0000     0.0000     0.8549     0.0000     30.000   1105.000 224073.000     32.474    41.5367   128.6701   -26.4686    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4941    20.7742    41.5367     1.2091    14.4503    14.4503     1.7072     0.0000     1.0000     0.0418     0.000
     23     0.0000     0.0000     0.8599     0.0000     30.000   1104.000 223793.000     32.434    41.5367   128.5918   -26.6260    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7742    41.5367     1.2162    14.4503    14.4503     1.7071     0.0000     1.0000     0.0418     0.000
     24     0.0000     0.0000     0.8649     0.0000     30.000   1056.000 224751.000     32.573    41.5367   128.5132   -26.7833    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7742    41.5367     1.2232    14.4503    14.4503     1.7072     0.0000     1.0000     0.0418     0.000
     25     0.0000    -0.0000     0.8700     0.0001     30.000   1128.000 223478.000     32.388    41.5367   128.4345   -26.9426    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0015     1.0000    -0.4942    20.7742    41.5368     1.2304    14.4503    14.4502     1.7071     0.0000     1.0000     0.0418     0.000
     26     0.0000    -0.0000     0.8750     0.0000     30.000   1062.000 223898.000     32.449    41.5367   128.3557   -27.1006    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4943    20.7742    41.5367     1.2375    14.4503    14.4503     1.7070     0.0000     1.0000     0.0418     0.000
     27     0.0000    -0.0000     0.8800     0.0001     30.000   1057.000 222774.000     32.286    41.5367   128.2768   -27.2584    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4943    20.7741    41.5368     1.2445    14.4503    14.4502     1.7070     0.0000     1.0000     0.0418     0.000
     28    -0.0000    -0.0000     0.8850     0.0000     30.000   1140.000 225039.000     32.614    41.5367   128.1980   -27.4180    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4944    20.7741    41.5368     1.2517    14.4503    14.4502     1.7070     0.0000     1.0000     0.0419     0.000
     29    -0.0000    -0.0000     0.8900     0.0000     30.000   1130.000 224340.000     32.513    41.5367   128.1189   -27.5755    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4944    20.7742    41.5368     1.2587    14.4503    14.4502     1.7069     0.0000     1.0000     0.0419     0.000
     30    -0.0000    -0.0000     0.8951     0.0000     30.000   1088.000 223441.000     32.383    41.5367   128.0399   -27.7353    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7741    41.5368     1.2659    14.4503    14.4502     1.7069     0.0000     1.0000     0.0418     0.000
     31    -0.0000    -0.0000     0.9000     0.0001     30.000   1047.000 223780.000     32.432    41.5367   127.9606   -27.8925    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7741    41.5368     1.2729    14.4503    14.4502     1.7069     0.0000     1.0000     0.0418     0.000
     32    -0.0000    -0.0000     0.9050     0.0000     30.000    965.000 223838.000     32.440    41.5367   127.8816   -28.0499    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7741    41.5367     1.2800    14.4503    14.4503     1.7069     0.0000     1.0000     0.0418     0.000
     33     0.0000     0.0000     0.9099     0.0000     30.000    996.000 224001.000     32.464    41.5367   127.8025   -28.2046    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7741    41.5367     1.2869    14.4503    14.4503     1.7069     0.0000     1.0000     0.0417     0.000
     34     0.0000     0.0000     0.9149     0.0000     30.000    992.000 223796.000     32.434    41.5367   127.7235   -28.3638    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4945    20.7741    41.5368     1.2940    14.4503    14.4502     1.7068     0.0000     1.0000     0.0417     0.000
     35     0.0000     0.0000     0.9200     0.0000     30.000    998.000 223425.000     32.380    41.5367   127.6441   -28.5229    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7741    41.5368     1.3011    14.4503    14.4502     1.7067     0.0000     1.0000     0.0417     0.000
     36     0.0000    -0.0000     0.9250     0.0000     30.000   1085.000 223587.000     32.404    41.5367   127.5646   -28.6832    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7741    41.5367     1.3083    14.4503    14.4503     1.7067     0.0000     1.0000     0.0417     0.000
     37     0.0000     0.0000     0.9299     0.0000     30.000   1012.000 223085.000     32.331    41.5367   127.4858   -28.8389    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4947    20.7741    41.5367     1.3152    14.4503    14.4503     1.7067     0.0000     1.0000     0.0417     0.000
     38    -0.0000    -0.0000     0.9350     0.0000     30.000    971.000 223652.000     32.413    41.5367   127.4068   -29.0005    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4946    20.7740    41.5367     1.3224    14.4503    14.4503     1.7067     0.0000     1.0000     0.0417     0.000
     39    -0.0000    -0.0000     0.9400     0.0000     30.000   1026.000 223857.000     32.443    41.5367   127.3278   -29.1579    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7741    41.5367     1.3294    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
     40    -0.0000    -0.0000     0.9451     0.0000     30.000    973.000 223830.000     32.439    41.5367   127.2483   -29.3193    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7740    41.5367     1.3366    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
     41     0.0000     0.0000     0.9499     0.0000     30.000    947.000 223629.000     32.410    41.5367   127.1691   -29.4708    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7741    41.5367     1.3434    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
     42    -0.0000    -0.0000     0.9550     0.0000     30.000    983.000 223815.000     32.437    41.5367   127.0898   -29.6345    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7740    41.5367     1.3507    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
     43     0.0000    -0.0000     0.9600    -0.0000     30.000    974.000 224226.000     32.497    41.5367   127.0104   -29.7917    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4948    20.7740    41.5367     1.3577    14.4503    14.4503     1.7067     0.0000     1.0000     0.0416     0.000
     44     0.0000     0.0000     0.9650    -0.0000     30.000    982.000 223095.000     32.333    41.5367   126.9310   -29.9498    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4949    20.7741    41.5367     1.3647    14.4503    14.4503     1.7066     0.0000     1.0000     0.0416     0.000
     45     0.0000     0.0000     0.9700    -0.0000     30.000    919.000 224699.000     32.565    41.5367   126.8513   -30.1094    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0014     1.0000    -0.4949    20.7740    41.5367     1.3718    14.4503    14.4503     1.7065     0.0000     1.0000     0.0415     0.000
     46     0.0000     0.0000     0.9749     0.0000     30.000   1045.000 223463.000     32.386    41.5367   126.7717   -30.2658    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.3788    14.4503    14.4503     1.7065     0.0000     1.0000     0.0416     0.000
     47     0.0000     0.0000     0.9799     0.0000     30.000   1082.000 223666.000     32.415    41.5367   126.6919   -30.4255    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.3859    14.4503    14.4503     1.7064     0.0000     1.0000     0.0416     0.000
     48     0.0000     0.0000     0.9849     0.0000     30.000   1440.000 223300.000     32.362    41.5367   126.6125   -30.5850    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.3930    14.4503    14.4503     1.7064     0.0000     1.0000     0.0415     0.000
     49     0.0000    -0.0000     0.9900     0.0000     30.000   2141.000 223701.000     32.420    41.5367   126.5330   -30.7463    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.4002    14.4503    14.4503     1.7064     0.0000     1.0000     0.0415     0.000
     50    -0.0000    -0.0000     0.9951    -0.0000     30.000   3336.000 223403.000     32.377    41.5367   126.4542   -30.9074    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.4073    14.4503    14.4503     1.7063     0.0000     1.0000     0.0415     0.000
     51    -0.0000    -0.0000     1.0001     0.0000     30.000   4246.000 224136.000     32.483    41.5367   126.3740   -31.0670    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7739    41.5367     1.4144    14.4503    14.4503     1.7063     0.0000     1.0000     0.0415     0.000
     52     0.0000    -0.0000     1.0050     0.0000     30.000   4188.000 224191.000     32.491    41.5367   126.2946   -31.2234    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4952    20.7740    41.5367     1.4213    14.4503    14.4503     1.7063     0.0000     1.0000     0.0414     0.000
     53    -0.0000    -0.0000     1.0101     0.0000     30.000   3099.000 224477.000     32.533    41.5367   126.2148   -31.3850    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4950    20.7740    41.5367     1.4285    14.4503    14.4503     1.7064     0.0000     1.0000     0.0414     0.000
     54     0.0000     0.0000     1.0149     0.0000     30.000   2021.000 224738.000     32.571    41.5367   126.1355   -31.5398    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4951    20.7740    41.5367     1.4354    14.4503    14.4503     1.7064     0.0000     1.0000     0.0414     0.000
     55    -0.0000    -0.0000     1.0201     0.0000     30.000   1268.000 224213.000     32.495    41.5367   126.0558   -31.7036    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4952    20.7740    41.5367     1.4427    14.4503    14.4503     1.7063     0.0000     1.0000     0.0414     0.000
     56     0.0000     0.0000     1.0249     0.0000     30.000   1056.000 225035.000     32.614    41.5367   125.9759   -31.8589    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4952    20.7739    41.5367     1.4495    14.4503    14.4503     1.7061     0.0000     1.0000     0.0414     0.000
     57     0.0000     0.0000     1.0299     0.0000     30.000    921.000 223675.000     32.417    41.5367   125.8961   -32.0191    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4952    20.7739    41.5367     1.4566    14.4503    14.4503     1.7059     0.0000     1.0000     0.0414     0.000
     58     0.0000     0.0000     1.0350     0.0000     30.000    926.000 223607.000     32.407    41.5367   125.8160   -32.1793    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7739    41.5367     1.4637    14.4503    14.4503     1.7059     0.0000     1.0000     0.0414     0.000
     59     0.0000     0.0000     1.0400    -0.0000     30.000    923.000 223926.000     32.453    41.5367   125.7360   -32.3399    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7739    41.5367     1.4708    14.4503    14.4503     1.7060     0.0000     1.0000     0.0414     0.000
     60     0.0000     0.0000     1.0450     0.0000     30.000    909.000 224861.000     32.589    41.5367   125.6559   -32.4995    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7739    41.5367     1.4779    14.4503    14.4503     1.7060     0.0000     1.0000     0.0414     0.000
     61    -0.0000    -0.0000     1.0501     0.0000     30.000    895.000 224110.000     32.480    41.5367   125.5761   -32.6620    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4952    20.7739    41.5367     1.4851    14.4503    14.4503     1.7060     0.0000     1.0000     0.0414     0.000
     62     0.0000    -0.0000     1.0550     0.0000     30.000    921.000 223518.000     32.394    41.5367   125.4962   -32.8200    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0013     1.0000    -0.4953    20.7739    41.5367     1.4921    14.4503    14.4503     1.7060     0.0000     1.0000     0.0414     0.000
     63     0.0000     0.0000     1.0599     0.0000     30.000    929.000 223671.000     32.416    41.5367   125.4164   -32.9781    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4953    20.7739    41.5367     1.4991    14.4503    14.4503     1.7060     0.0000     1.0000     0.0415     0.000
     64     0.0000     0.0000     1.0649     0.0000     30.000    920.000 224937.000     32.600    41.5367   125.3366   -33.1378    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4954    20.7739    41.5367     1.5061    14.4503    14.4503     1.7061     0.0000     1.0000     0.0415     0.000
     65     0.0000    -0.0000     1.0700     0.0000     30.000    916.000 223061.000     32.328    41.5367   125.2564   -33.2991    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4954    20.7738    41.5367     1.5133    14.4503    14.4503     1.7062     0.0000     1.0000     0.0414     0.000
     66     0.0000     0.0000     1.0749     0.0000     30.000    923.000 222802.000     32.290    41.5367   125.1764   -33.4571    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4954    20.7739    41.5367     1.5202    14.4503    14.4503     1.7062     0.0000     1.0000     0.0414     0.000
     67     0.0000    -0.0000     1.0800     0.0000     30.000    870.000 224116.000     32.481    41.5367   125.0965   -33.6195    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4954    20.7739    41.5368     1.5274    14.4503    14.4502     1.7063     0.0000     1.0000     0.0414     0.000
     68     0.0000     0.0000     1.0850     0.0000     30.000    922.000 223746.000     32.427    41.5367   125.0163   -33.7793    -1.9995     0.0007    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4955    20.7739    41.5367     1.5344    14.4503    14.4503     1.7063     0.0000     1.0000     0.0414     0.000
     69    -0.0000    -0.0000     1.0901     0.0000     30.000    873.000 223982.000     32.461    41.5367   124.9361   -33.9427    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4955    20.7739    41.5368     1.5416    14.4503    14.4502     1.7063     0.0000     1.0000     0.0413     0.000
     70    -0.0000    -0.0000     1.0951     0.0000     30.000    918.000 223551.000     32.399    41.5367   124.8558   -34.1032    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4957    20.7739    41.5367     1.5487    14.4503    14.4503     1.7062     0.0000     1.0000     0.0413     0.000
     71    -0.0000    -0.0000     1.1001     0.0000     30.000    841.000 222956.000     32.312    41.5367   124.7751   -34.2646    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4955    20.7739    41.5368     1.5558    14.4503    14.4502     1.7062     0.0000     1.0000     0.0414     0.000
     72    -0.0000    -0.0000     1.1050     0.0000     30.000    861.000 224103.000     32.479    41.5367   124.6947   -34.4234    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4956    20.7739    41.5368     1.5628    14.4503    14.4502     1.7061     0.0000     1.0000     0.0413     0.000
