# scan = 420
# date = 1/12/2024
# time = 9:37:28 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14   -32.6021      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4824     0.6590     0.8371    -0.6239    14.4503    14.4503     0.000
     15   -32.8016      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.4913     0.6639     0.8430    -0.6262    14.4503    14.4503     0.000
     16   -32.9987      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.5000     0.6687     0.8489    -0.6284    14.4503    14.4503     0.000
     17   -33.1972      1.000      0.000      1.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.5088     0.6736     0.8549    -0.6305    14.4503    14.4503     0.000
     18   -33.3981      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0026    -0.0004     1.5176     0.6786     0.8609    -0.6327    14.4503    14.4503     0.000
     19   -33.5994      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0026    -0.0004     1.5265     0.6835     0.8669    -0.6349    14.4503    14.4503     0.000
     20   -33.7994      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0010     0.0041    90.0025    -0.0004     1.5353     0.6885     0.8730    -0.6370    14.4503    14.4503     0.000
     21   -34.0020      1.000      0.000      0.000      0.000    41.5367    -1.0000     0.0002     0.0004    30.0000    15.0000    15.0000    30.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0011     0.0041    90.0025    -0.0004     1.5443     0.6935     0.8790    -0.6392    14.4503    14.4503     0.000
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 9:42:24 AM  1/12/2024   scan completed.
