# scan = 146
# date = 9/21/2023
# time = 3:11:51 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 45 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6450     0.6450     0.5001     0.0002     20.000   1054.000 153092.000     22.187    41.5367    72.8904   -27.2667    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2449    14.4503    14.4500     1.7100     0.0000     1.0000     0.0448     0.045
     12     0.6475     0.6475     0.5001     0.0002     20.000   1062.000 152143.000     22.050    41.5367    72.7506   -27.3401    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2482    14.4503    14.4500     1.7100     0.0000     1.0000     0.0448     0.045
     13     0.6499     0.6499     0.5000     0.0002     20.000   1144.000 153639.000     22.267    41.5367    72.6108   -27.4087    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2513    14.4503    14.4500     1.7098     0.0000     1.0000     0.0448     0.045
     14     0.6524     0.6525     0.5000     0.0002     20.000   1236.000 152756.000     22.139    41.5367    72.4716   -27.4823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.2545    14.4503    14.4500     1.7105     0.0000     1.0000     0.0448     0.045
     15     0.6550     0.6550     0.5000     0.0002     20.000   2017.000 152256.000     22.066    41.5367    72.3323   -27.5578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2579    14.4503    14.4500     1.7110     0.0000     1.0000     0.0448     0.045
     16     0.6575     0.6575     0.5000     0.0002     20.000   3718.000 152786.000     22.143    41.5367    72.1940   -27.6312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2612    14.4503    14.4500     1.7102     0.0000     1.0000     0.0448     0.045
     17     0.6600     0.6600     0.5001     0.0002     20.000   5979.000 152287.000     22.071    41.5367    72.0568   -27.7060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2646    14.4503    14.4501     1.7098     0.0000     1.0000     0.0453     0.045
     18     0.6625     0.6625     0.5000     0.0002     20.000   8196.000 153297.000     22.217    41.5367    71.9199   -27.7780    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2678    14.4503    14.4500     1.7100     0.0000     1.0000     0.0453     0.045
     19     0.6650     0.6650     0.5000     0.0002     20.000   9699.000 152605.000     22.117    41.5367    71.7830   -27.8526    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2711    14.4503    14.4501     1.7103     0.0000     1.0000     0.0453     0.045
     20     0.6675     0.6675     0.5001     0.0002     20.000  10223.000 152440.000     22.093    41.5367    71.6475   -27.9267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2744    14.4503    14.4500     1.7099     0.0000     1.0000     0.0453     0.045
     21     0.6700     0.6700     0.5001     0.0002     20.000   8946.000 152531.000     22.106    41.5367    71.5117   -28.0014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2778    14.4503    14.4501     1.7102     0.0000     1.0000     0.0453     0.045
     22     0.6725     0.6725     0.5000     0.0002     20.000   6074.000 152694.000     22.130    41.5367    71.3755   -28.0738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2810    14.4503    14.4501     1.7104     0.0000     1.0000     0.0453     0.045
     23     0.6750     0.6750     0.5000     0.0002     20.000   3520.000 151981.000     22.026    41.5367    71.2405   -28.1464    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7745    41.5370     1.2843    14.4503    14.4501     1.7102     0.0000     1.0000     0.0448     0.045
     24     0.6774     0.6775     0.5000     0.0002     20.000   1976.000 152913.000     22.161    41.5367    71.1063   -28.2197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2875    14.4503    14.4501     1.7106     0.0000     1.0000     0.0448     0.045
     25     0.6800     0.6800     0.5000     0.0002     20.000   1272.000 152726.000     22.134    41.5367    70.9726   -28.2946    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2909    14.4503    14.4501     1.7098     0.0000     1.0000     0.0453     0.045
     26     0.6825     0.6825     0.5000     0.0002     20.000   1112.000 152362.000     22.081    41.5367    70.8394   -28.3696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2942    14.4503    14.4500     1.7099     0.0000     1.0000     0.0453     0.045
     27     0.6849     0.6849     0.4999     0.0002     20.000   1080.000 152568.000     22.111    41.5367    70.7063   -28.4419    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.2975    14.4503    14.4501     1.7104     0.0000     1.0000     0.0453     0.045
     28     0.6874     0.6875     0.5000     0.0002     20.000   1061.000 153190.000     22.201    41.5367    70.5739   -28.5178    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.3009    14.4503    14.4501     1.7099     0.0000     1.0000     0.0449     0.045
     29     0.6899     0.6899     0.4999     0.0002     20.000   1028.000 152280.000     22.070    41.5367    70.4417   -28.5907    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.3041    14.4503    14.4501     1.7101     0.0000     1.0000     0.0449     0.045
     30     0.6924     0.6925     0.5000     0.0002     20.000   1014.000 152651.000     22.123    41.5367    70.3091   -28.6664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.3075    14.4503    14.4501     1.7091     0.0000     1.0000     0.0449     0.045
     31     0.6949     0.6950     0.5000     0.0002     20.000    964.000 153245.000     22.209    41.5367    70.1778   -28.7414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.3108    14.4503    14.4501     1.7100     0.0000     1.0000     0.0449     0.045
     32     0.6975     0.6975     0.5000     0.0002     20.000    994.000 151706.000     21.986    41.5367    70.0473   -28.8185    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5370     1.3143    14.4503    14.4501     1.7104     0.0000     1.0000     0.0449     0.045
     33     0.7000     0.7000     0.5000     0.0002     20.000    994.000 153019.000     22.177    41.5367    69.9172   -28.8934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7744    41.5370     1.3176    14.4503    14.4501     1.7101     0.0000     1.0000     0.0449     0.045
# Sum of Counts = 84883
# Center of Mass = 0.663617+/-0.003222
# Full Width Half-Maximum = 0.031892+/-0.000858
# 3:25:37 AM  9/21/2023   scan completed.
