# scan = 144
# date = 9/21/2023
# time = 2:38:24 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     26     0.6825     0.6825     0.5000     0.0002     20.000   1155.000 152738.000     22.136    41.5367    70.8393   -28.3697    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2942    14.4503    14.4501     1.7108     0.0000     1.0000     0.0380     0.000
     27     0.6849     0.6849     0.4999     0.0002     20.000   1086.000 152567.000     22.111    41.5367    70.7061   -28.4413    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.2974    14.4503    14.4501     1.7101     0.0000     1.0000     0.0378     0.000
     28     0.6874     0.6874     0.4999     0.0002     20.000    991.000 152496.000     22.101    41.5367    70.5740   -28.5163    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5370     1.3008    14.4503    14.4501     1.7104     0.0000     1.0000     0.0378     0.000
     29     0.6899     0.6900     0.5000     0.0002     20.000   1003.000 152813.000     22.147    41.5367    70.4418   -28.5922    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.3042    14.4503    14.4501     1.7093     0.0000     1.0000     0.0378     0.000
     30     0.6925     0.6925     0.5000     0.0002     20.000   1046.000 153436.000     22.237    41.5367    70.3091   -28.6680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.3076    14.4503    14.4501     1.7100     0.0000     1.0000     0.0372     0.000
     31     0.6950     0.6950     0.5000     0.0002     20.000    993.000 152979.000     22.171    41.5367    70.1779   -28.7421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.3109    14.4503    14.4501     1.7102     0.0000     1.0000     0.0372     0.000
     32     0.6975     0.6975     0.5000     0.0002     20.000   1035.000 152398.000     22.087    41.5367    70.0472   -28.8194    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.3143    14.4503    14.4501     1.7101     0.0000     1.0000     0.0372     0.000
     33     0.7000     0.7000     0.5000     0.0002     20.000    983.000 152546.000     22.108    41.5367    69.9173   -28.8932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5370     1.3176    14.4503    14.4501     1.7102     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 87669
# Center of Mass = 0.663849+/-0.003171
# Full Width Half-Maximum = 0.031577+/-0.000852
# 2:52:03 AM  9/21/2023   scan completed.
