# scan = 359
# date = 9/23/2023
# time = 1:16:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     11     0.6666     0.6666     0.4650     0.0002     20.000   1011.000 149955.000     21.733    41.5367    70.0919   -27.3056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7065     0.0000     1.0000     0.0619     0.062
     12     0.6666     0.6667     0.4676     0.0001     20.000   1038.000 150481.000     21.809    41.5367    70.2091   -27.3508    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2487    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     13     0.6666     0.6666     0.4700     0.0002     20.000   1083.000 151058.000     21.892    41.5367    70.3256   -27.3889    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2504    14.4503    14.4501     1.7064     0.0000     1.0000     0.0620     0.062
     14     0.6666     0.6667     0.4726     0.0002     20.000   1050.000 150128.000     21.758    41.5367    70.4416   -27.4338    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     15     0.6666     0.6666     0.4751     0.0001     20.000   1014.000 150268.000     21.778    41.5367    70.5576   -27.4752    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2542    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     16     0.6666     0.6666     0.4776     0.0001     20.000   1006.000 150863.000     21.864    41.5367    70.6740   -27.5161    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2561    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     17     0.6665     0.6665     0.4801     0.0001     20.000   1069.000 151400.000     21.942    41.5367    70.7935   -27.5574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7065     0.0000     1.0000     0.0620     0.062
     18     0.6665     0.6665     0.4825     0.0001     20.000   1090.000 151246.000     21.920    41.5367    70.9003   -27.5974    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2597    14.4503    14.4501     1.7064     0.0000     1.0000     0.0620     0.062
     19     0.6666     0.6667     0.4851     0.0001     20.000   1120.000 150112.000     21.755    41.5367    71.0142   -27.6472    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2619    14.4503    14.4501     1.7064     0.0000     1.0000     0.0620     0.062
     20     0.6665     0.6665     0.4874     0.0001     20.000   1119.000 150702.000     21.841    41.5367    71.1263   -27.6826    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4501     1.7064     0.0000     1.0000     0.0619     0.062
     21     0.6665     0.6666     0.4900     0.0001     20.000   1241.000 150984.000     21.882    41.5367    71.2394   -27.7282    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2656    14.4503    14.4501     1.7064     0.0000     1.0000     0.0619     0.062
     22     0.6665     0.6665     0.4924     0.0002     20.000   1525.000 150736.000     21.846    41.5367    71.3515   -27.7694    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2674    14.4503    14.4501     1.7063     0.0000     1.0000     0.0619     0.062
     23     0.6665     0.6665     0.4949     0.0001     20.000   3128.000 151043.000     21.890    41.5367    71.4630   -27.8126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2693    14.4503    14.4501     1.7063     0.0000     1.0000     0.0620     0.062
     24     0.6666     0.6666     0.4975     0.0001     20.000   7012.000 151052.000     21.892    41.5367    71.5736   -27.8600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2715    14.4503    14.4501     1.7062     0.0000     1.0000     0.0620     0.062
     25     0.6665     0.6666     0.5001     0.0001     20.000  10003.000 150849.000     21.862    41.5367    71.6893   -27.9040    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2734    14.4503    14.4501     1.7062     0.0000     1.0000     0.0620     0.062
     26     0.6666     0.6666     0.5025     0.0001     20.000   7475.000 151098.000     21.898    41.5367    71.7946   -27.9478    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2754    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     27     0.6666     0.6666     0.5050     0.0001     20.000   3306.000 150021.000     21.742    41.5367    71.9045   -27.9915    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7745    41.5369     1.2773    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     28     0.6665     0.6666     0.5075     0.0001     20.000   1595.000 151412.000     21.944    41.5367    72.0141   -28.0348    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2793    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     29     0.6665     0.6666     0.5100     0.0001     20.000   1238.000 150915.000     21.872    41.5367    72.1223   -28.0785    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2812    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     30     0.6666     0.6666     0.5125     0.0001     20.000   1086.000 150368.000     21.792    41.5367    72.2299   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2833    14.4503    14.4502     1.7061     0.0000     1.0000     0.0620     0.062
     31     0.6665     0.6666     0.5150     0.0001     20.000   1081.000 150611.000     21.828    41.5367    72.3384   -28.1687    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7061     0.0000     1.0000     0.0620     0.062
     32     0.6665     0.6666     0.5175     0.0001     20.000   1093.000 150073.000     21.750    41.5367    72.4448   -28.2137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2873    14.4503    14.4502     1.7061     0.0000     1.0000     0.0620     0.062
     33     0.6666     0.6666     0.5200     0.0001     20.000   1061.000 150673.000     21.837    41.5367    72.5516   -28.2596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2893    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     34     0.6665     0.6666     0.5225     0.0001     20.000   1002.000 151648.000     21.978    41.5367    72.6580   -28.3027    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2913    14.4503    14.4502     1.7061     0.0000     1.0000     0.0620     0.062
     35     0.6666     0.6666     0.5250     0.0001     20.000   1014.000 151286.000     21.926    41.5367    72.7635   -28.3499    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7744    41.5369     1.2934    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     36     0.6666     0.6666     0.5275     0.0001     20.000    981.000 150491.000     21.810    41.5367    72.8693   -28.3962    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7744    41.5369     1.2954    14.4503    14.4502     1.7061     0.0000     1.0000     0.0620     0.062
     37     0.6665     0.6666     0.5300     0.0001     20.000   1000.000 150821.000     21.858    41.5367    72.9745   -28.4402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7744    41.5369     1.2974    14.4503    14.4501     1.7060     0.0000     1.0000     0.0620     0.062
     38     0.6665     0.6665     0.5324     0.0001     20.000    992.000 150686.000     21.839    41.5367    73.0790   -28.4836    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.2993    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     39     0.6665     0.6666     0.5350     0.0001     20.000    926.000 150757.000     21.849    41.5367    73.1826   -28.5316    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3015    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     40     0.6665     0.6666     0.5375     0.0001     20.000    972.000 151313.000     21.929    41.5367    73.2852   -28.5769    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     41     0.6666     0.6666     0.5400     0.0001     20.000    986.000 151405.000     21.943    41.5367    73.3882   -28.6255    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3057    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     42     0.6666     0.6666     0.5425     0.0001     20.000   1000.000 151079.000     21.896    41.5367    73.4910   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3077    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     43     0.6666     0.6666     0.5450     0.0001     20.000    968.000 150474.000     21.808    41.5367    73.5930   -28.7190    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7060     0.0000     1.0000     0.0620     0.062
     44     0.6665     0.6666     0.5475     0.0001     20.000    990.000 150940.000     21.875    41.5367    73.6937   -28.7637    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7743    41.5369     1.3118    14.4503    14.4501     1.7061     0.0000     1.0000     0.0620     0.062
     45     0.6666     0.6666     0.5500     0.0001     20.000    972.000 150188.000     21.766    41.5367    73.7952   -28.8124    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3140    14.4503    14.4502     1.7060     0.0000     1.0000     0.0621     0.062
     46     0.6666     0.6666     0.5525     0.0001     20.000    939.000 151173.000     21.909    41.5367    73.8958   -28.8594    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7743    41.5369     1.3161    14.4503    14.4502     1.7059     0.0000     1.0000     0.0621     0.062
     47     0.6666     0.6666     0.5550     0.0001     20.000    914.000 151723.000     21.989    41.5367    73.9962   -28.9057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3182    14.4503    14.4501     1.7059     0.0000     1.0000     0.0620     0.062
     48     0.6665     0.6666     0.5575     0.0001     20.000    881.000 151815.000     22.002    41.5367    74.0955   -28.9520    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7742    41.5369     1.3202    14.4503    14.4502     1.7058     0.0000     1.0000     0.0620     0.062
     49     0.6666     0.6666     0.5600     0.0001     20.000    942.000 151357.000     21.936    41.5367    74.1947   -29.0013    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4974    20.7743    41.5369     1.3224    14.4503    14.4502     1.7058     0.0000     1.0000     0.0620     0.062
# Sum of Counts = 77033
# Center of Mass = 0.499547+/-0.002547
# Full Width Half-Maximum = 0.056171+/-0.000615
# 1:43:09 PM  9/23/2023   scan completed.
