# scan = 314
# date = 9/22/2023
# time = 11:59:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     22     1.3425     1.3425     0.5000     0.0000     20.000   7371.000 147107.000     21.320    41.5367    45.0682   -50.3612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2472    14.4503    14.4503     1.7051     0.0000     1.0000     0.0380     0.000
     23     1.3450     1.3451     0.5000     0.0000     20.000   5282.000 147176.000     21.330    41.5367    44.9905   -50.4521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7739    41.5367     2.2509    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     24     1.3475     1.3475     0.5000     0.0000     20.000   3615.000 146907.000     21.291    41.5367    44.9140   -50.5420    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2547    14.4503    14.4503     1.7051     0.0000     1.0000     0.0379     0.000
     25     1.3500     1.3500     0.5000     0.0000     20.000   2405.000 146900.000     21.290    41.5367    44.8376   -50.6332    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2585    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
     26     1.3525     1.3526     0.5000     0.0000     20.000   1613.000 146583.000     21.244    41.5367    44.7599   -50.7244    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4969    20.7738    41.5367     2.2623    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
     27     1.3550     1.3550     0.5000     0.0000     20.000   1235.000 147178.000     21.330    41.5367    44.6842   -50.8142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2660    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
     28     1.3575     1.3576     0.5000     0.0000     20.000   1038.000 147212.000     21.335    41.5367    44.6070   -50.9058    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7738    41.5367     2.2698    14.4503    14.4503     1.7051     0.0000     1.0000     0.0380     0.000
     29     1.3600     1.3600     0.5000     0.0000     20.000    902.000 147229.000     21.338    41.5367    44.5305   -50.9957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2736    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
     30     1.3624     1.3625     0.5000     0.0000     20.000    905.000 147406.000     21.363    41.5367    44.4543   -51.0843    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7738    41.5367     2.2773    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     31     1.3650     1.3650     0.5000     0.0000     20.000    847.000 146742.000     21.267    41.5367    44.3775   -51.1761    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7738    41.5367     2.2811    14.4503    14.4503     1.7050     0.0000     1.0000     0.0382     0.000
     32     1.3674     1.3675     0.5000     0.0000     20.000    870.000 148005.000     21.450    41.5367    44.3007   -51.2661    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7738    41.5367     2.2848    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
     33     1.3700     1.3700     0.5000     0.0000     20.000    817.000 147050.000     21.312    41.5367    44.2251   -51.3578    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7738    41.5367     2.2886    14.4503    14.4503     1.7050     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 131261
# Center of Mass = 1.332125+/-0.005200
# Full Width Half-Maximum = 0.026850+/-0.001451
# 12:14:53 AM  9/23/2023   scan completed.
