# scan = 312
# date = 9/22/2023
# time = 11:25:27 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6550     0.6551     0.5001     0.0001     20.000   1849.000 146326.000     21.207    41.5367    72.3199   -27.5646    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2582    14.4503    14.4502     1.7054     0.0000     1.0000     0.0372     0.000
     16     0.6574     0.6575     0.4999     0.0001     20.000   3537.000 146863.000     21.284    41.5367    72.1813   -27.6335    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2613    14.4503    14.4502     1.7053     0.0000     1.0000     0.0372     0.000
     17     0.6600     0.6601     0.5000     0.0001     20.000   5632.000 145839.000     21.136    41.5367    72.0438   -27.7112    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2648    14.4503    14.4502     1.7053     0.0000     1.0000     0.0374     0.000
     18     0.6625     0.6625     0.5000     0.0001     20.000   7701.000 146561.000     21.241    41.5367    71.9069   -27.7830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2680    14.4503    14.4502     1.7054     0.0000     1.0000     0.0374     0.000
     19     0.6650     0.6650     0.5000     0.0001     20.000   9197.000 146960.000     21.299    41.5367    71.7711   -27.8576    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2714    14.4503    14.4502     1.7053     0.0000     1.0000     0.0374     0.000
     20     0.6675     0.6675     0.5000     0.0001     20.000  10244.000 146325.000     21.207    41.5367    71.6344   -27.9306    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2746    14.4503    14.4502     1.7054     0.0000     1.0000     0.0371     0.000
     21     0.6700     0.6700     0.5000     0.0001     20.000  10604.000 147133.000     21.324    41.5367    71.4987   -28.0047    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2779    14.4503    14.4502     1.7054     0.0000     1.0000     0.0371     0.000
     22     0.6725     0.6725     0.5000     0.0001     20.000   9048.000 145493.000     21.086    41.5367    71.3628   -28.0773    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7740    41.5368     1.2812    14.4503    14.4502     1.7054     0.0000     1.0000     0.0371     0.000
     23     0.6750     0.6750     0.5000     0.0001     20.000   6180.000 146234.000     21.193    41.5367    71.2277   -28.1528    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2845    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
     24     0.6774     0.6775     0.5000     0.0001     20.000   3314.000 146091.000     21.173    41.5367    71.0936   -28.2248    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2878    14.4503    14.4502     1.7052     0.0000     1.0000     0.0371     0.000
     25     0.6799     0.6800     0.5000     0.0001     20.000   1734.000 146899.000     21.290    41.5367    70.9603   -28.2998    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2911    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
     26     0.6825     0.6825     0.5000     0.0001     20.000   1269.000 146480.000     21.229    41.5367    70.8264   -28.3745    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7740    41.5368     1.2945    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
     27     0.6850     0.6850     0.5000     0.0001     20.000   1106.000 146294.000     21.202    41.5367    70.6934   -28.4491    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.2978    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
     28     0.6874     0.6875     0.5000     0.0001     20.000   1064.000 146366.000     21.212    41.5367    70.5620   -28.5237    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.3011    14.4503    14.4502     1.7053     0.0000     1.0000     0.0370     0.000
     29     0.6900     0.6900     0.5000     0.0001     20.000   1063.000 146850.000     21.283    41.5367    70.4284   -28.5991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.3045    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
     30     0.6925     0.6925     0.5000     0.0001     20.000    986.000 147377.000     21.359    41.5367    70.2969   -28.6758    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.3079    14.4503    14.4502     1.7052     0.0000     1.0000     0.0371     0.000
     31     0.6949     0.6950     0.4999     0.0001     20.000   1019.000 146314.000     21.205    41.5367    70.1652   -28.7470    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7740    41.5368     1.3111    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
     32     0.6975     0.6975     0.5000     0.0001     20.000    997.000 147112.000     21.321    41.5367    70.0346   -28.8243    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.3145    14.4503    14.4502     1.7053     0.0000     1.0000     0.0369     0.000
     33     0.7000     0.7000     0.5000     0.0001     20.000   1012.000 146552.000     21.239    41.5367    69.9044   -28.8997    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7740    41.5368     1.3179    14.4503    14.4502     1.7053     0.0000     1.0000     0.0369     0.000
# Sum of Counts = 92497
# Center of Mass = 0.664770+/-0.003092
# Full Width Half-Maximum = 0.031187+/-0.000839
# 11:41:20 PM  9/22/2023   scan completed.
