# scan = 411
# date = 9/24/2023
# time = 3:28:47 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 94 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     15     0.6665     0.6666     0.4750     0.0001     20.000   1040.000 156703.000     22.711    41.5367    70.5572   -27.4722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7086     0.0000     1.0000     0.0941     0.094
     16     0.6666     0.6666     0.4776     0.0001     20.000   1022.000 156437.000     22.672    41.5367    70.6713   -27.5170    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2561    14.4503    14.4502     1.7086     0.0000     1.0000     0.0941     0.094
     17     0.6666     0.6666     0.4800     0.0001     20.000    977.000 155637.000     22.556    41.5367    70.7856   -27.5571    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2579    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     18     0.6666     0.6666     0.4825     0.0001     20.000   1037.000 155929.000     22.598    41.5367    70.8985   -27.6001    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2598    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
     19     0.6666     0.6666     0.4851     0.0001     20.000   1006.000 156756.000     22.718    41.5367    71.0147   -27.6450    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2618    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     20     0.6665     0.6665     0.4874     0.0001     20.000   1049.000 157132.000     22.773    41.5367    71.1272   -27.6829    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2635    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
     21     0.6666     0.6666     0.4901     0.0001     20.000   1052.000 155287.000     22.505    41.5367    71.2393   -27.7321    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2657    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     22     0.6665     0.6666     0.4925     0.0001     20.000   1057.000 156720.000     22.713    41.5367    71.3521   -27.7722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2675    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
     23     0.6666     0.6666     0.4950     0.0001     20.000   1014.000 156308.000     22.653    41.5367    71.4632   -27.8164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2695    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     24     0.6665     0.6666     0.4975     0.0001     20.000    988.000 155915.000     22.596    41.5367    71.5747   -27.8596    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2714    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     25     0.6666     0.6666     0.5000     0.0001     20.000    994.000 156959.000     22.748    41.5367    71.6842   -27.9041    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2734    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     26     0.6666     0.6666     0.5025     0.0001     20.000   1014.000 156303.000     22.653    41.5367    71.7949   -27.9477    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2754    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     27     0.6666     0.6666     0.5051     0.0001     20.000    976.000 156482.000     22.679    41.5367    71.9086   -27.9931    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2774    14.4503    14.4501     1.7086     0.0000     1.0000     0.0940     0.094
     28     0.6665     0.6666     0.5076     0.0001     20.000   1024.000 157233.000     22.787    41.5367    72.0173   -28.0360    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2793    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     29     0.6665     0.6665     0.5101     0.0001     20.000    991.000 156573.000     22.692    41.5367    72.1295   -28.0794    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2813    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     30     0.6666     0.6666     0.5125     0.0001     20.000    990.000 156305.000     22.653    41.5367    72.2299   -28.1252    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2833    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     31     0.6665     0.6666     0.5150     0.0001     20.000    975.000 156403.000     22.667    41.5367    72.3383   -28.1686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2853    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     32     0.6666     0.6666     0.5175     0.0001     20.000   1047.000 155895.000     22.593    41.5367    72.4451   -28.2144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2873    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
     33     0.6665     0.6666     0.5200     0.0001     20.000    961.000 155904.000     22.595    41.5367    72.5519   -28.2590    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2893    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     34     0.6665     0.6666     0.5225     0.0001     20.000    945.000 155594.000     22.550    41.5367    72.6581   -28.3035    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2913    14.4503    14.4502     1.7084     0.0000     1.0000     0.0940     0.094
     35     0.6666     0.6666     0.5250     0.0001     20.000    971.000 156758.000     22.719    41.5367    72.7638   -28.3497    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7744    41.5369     1.2933    14.4503    14.4502     1.7084     0.0000     1.0000     0.0940     0.094
     36     0.6666     0.6666     0.5275     0.0001     20.000   1001.000 155956.000     22.602    41.5367    72.8694   -28.3957    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2954    14.4503    14.4502     1.7085     0.0000     1.0000     0.0941     0.094
     37     0.6665     0.6666     0.5300     0.0001     20.000    948.000 155737.000     22.571    41.5367    72.9744   -28.4402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.2974    14.4503    14.4502     1.7084     0.0000     1.0000     0.0941     0.094
     38     0.6666     0.6666     0.5325     0.0001     20.000    937.000 156549.000     22.688    41.5367    73.0789   -28.4875    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.2995    14.4503    14.4502     1.7084     0.0000     1.0000     0.0940     0.094
     39     0.6666     0.6667     0.5351     0.0001     20.000   1010.000 156954.000     22.747    41.5367    73.1826   -28.5368    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7743    41.5369     1.3017    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     40     0.6665     0.6665     0.5374     0.0001     20.000   1014.000 156176.000     22.634    41.5367    73.2851   -28.5759    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3035    14.4503    14.4502     1.7085     0.0000     1.0000     0.0939     0.094
     41     0.6665     0.6666     0.5400     0.0001     20.000    982.000 156592.000     22.694    41.5367    73.3885   -28.6239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3056    14.4503    14.4502     1.7085     0.0000     1.0000     0.0939     0.094
     42     0.6665     0.6666     0.5425     0.0001     20.000    967.000 155172.000     22.489    41.5367    73.4910   -28.6712    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3077    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     43     0.6666     0.6666     0.5450     0.0001     20.000    945.000 156046.000     22.615    41.5367    73.5932   -28.7187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3098    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     44     0.6665     0.6666     0.5475     0.0001     20.000    930.000 156380.000     22.664    41.5367    73.6941   -28.7641    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7743    41.5369     1.3119    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
     45     0.6666     0.6666     0.5500     0.0001     20.000   1001.000 156642.000     22.702    41.5367    73.7952   -28.8124    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3140    14.4503    14.4502     1.7085     0.0000     1.0000     0.0939     0.094
     46     0.6666     0.6666     0.5525     0.0001     20.000    960.000 156905.000     22.740    41.5367    73.8957   -28.8591    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3161    14.4503    14.4502     1.7086     0.0000     1.0000     0.0939     0.094
     47     0.6666     0.6666     0.5550     0.0001     20.000    936.000 155865.000     22.589    41.5367    73.9961   -28.9055    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7743    41.5369     1.3182    14.4503    14.4502     1.7085     0.0000     1.0000     0.0941     0.094
     48     0.6665     0.6666     0.5575     0.0001     20.000    917.000 155235.000     22.498    41.5367    74.0955   -28.9522    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7743    41.5369     1.3203    14.4503    14.4502     1.7085     0.0000     1.0000     0.0941     0.094
     49     0.6666     0.6666     0.5601     0.0001     20.000    902.000 155628.000     22.555    41.5367    74.1950   -29.0026    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7742    41.5369     1.3225    14.4503    14.4502     1.7085     0.0000     1.0000     0.0940     0.094
# Sum of Counts = 49166
# Center of Mass = 0.498840+/-0.003186
# Full Width Half-Maximum = 0.070415+/-0.000945
# 3:56:23 AM  9/24/2023   scan completed.
