# scan = 299
# date = 9/22/2023
# time = 9:10:59 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    50.6373     20.000   3688.000 146200.000     21.188    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6665     1.6666     1.5000    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
     12    50.4869     20.000   2774.000 146724.000     21.264    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6700     1.6701     1.4951    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
     13    50.3361     20.000   1803.000 145948.000     21.152    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6735     1.6736     1.4902    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
     14    50.1864     20.000   1415.000 146939.000     21.296    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6770     1.6771     1.4852    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0382     0.000
     15    50.0361     20.000   1321.000 145967.000     21.155    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6804     1.6805     1.4803    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0379     0.000
     16    49.8866     20.000   1190.000 145742.000     21.122    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6839     1.6839     1.4754    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0379     0.000
     17    49.7367     20.000   1249.000 147329.000     21.352    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7738    41.5368     3.3927     1.6873     1.6874     1.4704    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0379     0.000
     18    49.5873     20.000   1243.000 146396.000     21.217    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7738    41.5368     3.3927     1.6907     1.6908     1.4655    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0382     0.000
     19    49.4367     20.000   1199.000 145639.000     21.107    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7738    41.5368     3.3927     1.6941     1.6942     1.4605    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0382     0.000
     20    49.2860     20.000   1264.000 145718.000     21.119    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7738    41.5368     3.3927     1.6975     1.6976     1.4554    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0382     0.000
     21    49.1364     20.000   1221.000 146135.000     21.179    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7738    41.5368     3.3927     1.7009     1.7010     1.4505    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0380     0.000
# Sum of Counts = 33935
# Center of Mass = 50.646023+/-0.388834
# Full Width Half-Maximum = 1.606101+/-0.150885
# 9:19:13 PM  9/22/2023   scan completed.
