# scan = 285
# date = 9/22/2023
# time = 7:04:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     11    95.4499     20.000   5798.000 148420.000     21.510    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7752    41.5369     0.8832     0.3332     0.3332     0.4999    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0377     0.000
     12    95.2999     20.000   6215.000 148495.000     21.521    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7752    41.5369     0.8832     0.3344     0.3344     0.4989    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0377     0.000
     13    95.1503     20.000   6870.000 148489.000     21.520    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7752    41.5369     0.8832     0.3355     0.3356     0.4979    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
     14    95.0002     20.000   6072.000 148602.000     21.537    41.5367   -19.2523    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7752    41.5369     0.8832     0.3367     0.3367     0.4969    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
     15    94.8503     20.000   3479.000 148971.000     21.590    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7751    41.5369     0.8832     0.3379     0.3379     0.4960    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
     16    94.6993     20.000   1995.000 149095.000     21.608    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7752    41.5369     0.8832     0.3390     0.3390     0.4950    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0377     0.000
     17    94.5492     20.000   1500.000 149129.000     21.613    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7752    41.5369     0.8832     0.3402     0.3402     0.4940    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     18    94.3999     20.000   1273.000 148342.000     21.499    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7751    41.5369     0.8832     0.3413     0.3413     0.4930    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     19    94.2503     20.000   1298.000 148821.000     21.568    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7751    41.5369     0.8832     0.3425     0.3425     0.4920    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
     20    94.1002     20.000   1221.000 148901.000     21.580    41.5367   -19.2523    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7751    41.5369     0.8832     0.3436     0.3436     0.4909    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0377     0.000
     21    93.9506     20.000   1207.000 148889.000     21.578    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4967    20.7752    41.5369     0.8832     0.3447     0.3448     0.4899    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 67634
# Center of Mass = 95.448004+/-0.519044
# Full Width Half-Maximum = 1.274039+/-0.190693
# 7:12:16 PM  9/22/2023   scan completed.
